id,realSum
37471,116.73101353926994
37472,129.23919030987352
37473,117.4271333810768
37474,244.56056548377808
37475,633.7804966864471
37476,528.2979484111762
37477,343.3183797197963
37478,199.47840174805864
37479,216.71379904978232
37480,505.28797437672364
37481,334.3501690582619
37482,238.84784805806112
37483,209.27057089811933
37484,144.4652461967334
37485,169.99194538546877
37486,594.2352345440734
37487,559.8001290929144
37488,213.34014601154985
37489,632.3557582711464
37490,476.1098682972265
37491,157.47420546097896
37492,342.82335310306365
37493,170.84901543172847
37494,166.31386495748535
37495,176.57527815737276
37496,306.1989838088747
37497,272.63930920560153
37498,301.9472478924014
37499,121.5714108612747
37500,393.8418697212504
37501,246.2372652281454
37502,188.49045198456682
37503,203.8490150854847
37504,129.68108771864976
37505,204.54246356748854
37506,206.15033556185534
37507,629.2625915489648
37508,353.294178412293
37509,220.16485997284857
37510,376.58292323466264
37511,334.3367010070459
37512,516.0904874509914
37513,187.68181239599068
37514,444.36281950729426
37515,185.72228430389293
37516,119.79959266397243
37517,320.0867449036138
37518,146.89332423973136
37519,394.9791011886697
37520,279.1541193342529
37521,921.6064783151352
37522,263.29555185621655
37523,319.6601990445645
37524,333.5807953352619
37525,151.99817481157723
37526,181.986152023641
37527,216.4767378626266
37528,248.12315680150334
37529,154.76814059105126
37530,163.1814092977841
37531,109.35934759927248
37532,176.89930982265722
37533,139.0617596005377
37534,160.76130549943028
37535,398.76653378431223
37536,237.67447769300637
37537,200.60588101169787
37538,268.14596218951823
37539,452.1937635752942
37540,181.1495267047679
37541,235.97097961494663
37542,149.66339572284463
37543,169.56786315050215
37544,158.54317455369068
37545,269.7338082880192
37546,271.70135606986054
37547,185.77119657846654
37548,202.90064235512745
37549,131.91014598711442
37550,161.00773535711406
37551,171.1118530734128
37552,271.87112659162705
37553,216.81881303047092
37554,225.9367017452121
37555,260.77552549437587
37556,172.1586008306066
37557,271.4480406672458
37558,1756.711073840405
37559,98.29362788916022
37560,237.71302941455912
37561,431.65991903864057
37562,153.3146857767197
37563,271.14510800928366
37564,683.3697659843995
37565,199.92244976006648
37566,488.97538343735556
37567,1265.5709170584935
37568,763.8787913446282
37569,158.65917892882447
37570,272.6329829351793
37571,141.03646341711507
37572,200.67821383276694
37573,142.96772749023904
37574,300.97314260247595
37575,265.53514367102576
37576,309.7506298657445
37577,587.5514592266545
37578,227.98170081514093
37579,261.3583056861075
37580,320.2173378135948
37581,141.82481030174796
37582,192.2098462615747
37583,218.50411539758198
37584,293.07437995825507
37585,226.2938956377867
37586,157.45029221605873
37587,106.43603469394407
37588,162.75927670656162
37589,155.69442375254192
37590,410.0730475430038
37591,179.34945733686004
37592,325.0629266167946
37593,225.94495028667018
37594,245.26685238423784
37595,170.36148130924536
37596,247.82207695376724
37597,170.0254788092388
37598,158.99843146405846
37599,176.76033733456717
37600,197.8529973585795
37601,166.31763004319154
37602,150.73337649361847
37603,137.61660282421335
37604,670.4460856282267
37605,153.98518496131976
37606,162.4584865744792
37607,155.7342433290051
37608,191.08480036514044
37609,168.524920490307
37610,195.22852495651858
37611,167.88001375035597
37612,218.3818459714452
37613,447.8752729176329
37614,672.7484361349617
37615,254.60266150571258
37616,659.3823579533014
37617,169.2455787161413
37618,176.7750417290489
37619,222.66967940969792
37620,158.9069636667602
37621,213.28479640115023
37622,227.17231028231495
37623,254.18512995994058
37624,781.3813688571145
37625,529.7935875962266
37626,173.10873344045405
37627,136.1293800683815
37628,155.26319673056372
37629,244.1497316727751
37630,261.737020174827
37631,161.18028476564243
37632,378.32076401062136
37633,504.6490973081103
37634,606.9826166133685
37635,1148.75772839286
37636,134.14423313029573
37637,386.93722379036376
37638,139.2214783194467
37639,222.66967940969792
37640,221.10051946755289
37641,141.21285278919913
37642,132.37253755775984
37643,118.49675073900895
37644,519.6789458059673
37645,251.85258612753196
37646,322.9723220763746
37647,546.9946931928384
37648,292.06270464730017
37649,111.70516573308767
37650,172.9082450074641
37651,230.3592410237086
37652,389.25762384962104
37653,157.8939325132658
37654,221.10537828295566
37655,273.6327004395889
37656,244.24727469599566
37657,200.5557942915401
37658,169.97620014962155
37659,99.08238809306478
37660,136.61657095679996
37661,134.70620142617733
37662,261.03291148837815
37663,159.9278389302299
37664,213.4340887982403
37665,388.5252189384969
37666,271.30533158224654
37667,253.47787894982622
37668,263.2423983405516
37669,184.47087015196539
37670,139.9051298746528
37671,217.6986096708432
37672,310.9295281528688
37673,164.38190550771327
37674,177.414987046943
37675,134.53821679406877
37676,208.05294987315457
37677,238.73559409755256
37678,298.0889150304674
37679,625.4635149819468
37680,245.30647861339418
37681,233.7867124933695
37682,112.7440032680483
37683,229.84597788201268
37684,325.3381230192284
37685,495.2526833162778
37686,317.96206547586456
37687,156.7344357339166
37688,406.3165366429618
37689,153.09556372097896
37690,267.97101523789246
37691,210.26376292741787
37692,139.37886525620362
37693,134.46120925663368
37694,292.02818954058057
37695,186.120946335616
37696,219.36982034314676
37697,441.6592500468271
37698,193.94219265542142
37699,318.94397730580994
37700,150.19078511181527
37701,206.5418368190954
37702,198.1947495766848
37703,235.26645173281034
37704,485.55965928108157
37705,183.2025309430218
37706,306.48302305952654
37707,149.21061556198006
37708,166.3925737672122
37709,150.80134992015965
37710,155.8900815278875
37711,136.82741256558208
37712,146.93834900935943
37713,173.04285007835776
37714,161.60413690886014
37715,472.44793440844904
37716,325.3605973435138
37717,155.64551199468633
37718,268.2172032434995
37719,239.92594401579774
37720,161.8517964144906
37721,225.047244808957
37722,192.1701425779172
37723,360.2991920348057
37724,284.40597940047803
37725,445.89289704951005
37726,425.079130587082
37727,100.36868023411517
37728,156.41984519860088
37729,82.9815146659879
37730,313.38961353066634
37731,167.04364025782743
37732,175.8522602785783
37733,292.6771804552023
37734,206.8848791075942
37735,469.0410653149235
37736,133.4297827840787
37737,268.80948474972354
37738,275.4980931425766
37739,210.35026971855285
37740,218.68532786460653
37741,162.39365563076072
37742,157.71384646106839
37743,410.41209575322347
37744,327.8491086986372
37745,132.50819062233842
37746,214.94166538111926
37747,131.23598989608834
37748,214.417583775739
37749,209.74699820298903
37750,263.24211972225777
37751,174.77073542039915
37752,149.64552798446076
37753,241.83148834549146
37754,167.15029317253087
37755,142.49260831381312
37756,272.7009934488048
37757,289.9064726097844
37758,229.08286551970826
37759,332.15469267317826
37760,236.35864967667817
37761,168.1128387519213
37762,457.31939652240743
37763,597.015170168744
37764,305.95831253808007
37765,366.9720227319026
37766,108.498945620551
37767,164.668840712545
37768,228.48205284457504
37769,273.0419533110922
37770,119.80124544242119
37771,243.27334269397636
37772,289.62963627799417
37773,131.57888527068957
37774,749.9186619323236
37775,150.34491938421561
37776,127.34744161147684
37777,148.5443399789891
37778,167.7312926623936
37779,175.84810097879193
37780,185.4274555635556
37781,149.4074584882292
37782,387.1299150197794
37783,318.8003815605036
37784,515.528809851343
37785,140.23985211458236
37786,257.0471226829173
37787,903.829788940219
37788,92.31626294603006
37789,116.41659873682912
37790,233.2702757405495
37791,288.3493384048313
37792,298.1503975022885
37793,366.53489536696463
37794,330.83080556121183
37795,298.2326089930712
37796,1560.3219447367953
37797,133.26382720623755
37798,158.07738385904912
37799,299.04525472165886
37800,243.03152120713654
37801,236.95731201791878
37802,140.2344078888819
37803,99.25059909001779
37804,199.99266866016302
37805,361.97463746493514
37806,357.8335421433559
37807,155.8850397848987
37808,224.07291511088297
37809,204.11353775451417
37810,309.916636179467
37811,292.3768519178792
37812,217.56894246087066
37813,273.12978368301435
37814,476.3980710960777
37815,142.7576507815418
37816,135.587979480302
37817,925.5108826133214
37818,217.93184451664732
37819,433.03285762583056
37820,157.54690096857652
37821,433.58958977421065
37822,93.94603873523367
37823,192.5357240126963
37824,440.91635661899625
37825,151.94536122248377
37826,94.90310170028135
37827,178.3388912305212
37828,219.85563469024444
37829,218.70358760452703
37830,145.9610699289229
37831,123.7781977207587
37832,967.8842204747566
37833,468.7196410402111
37834,591.4669390681763
37835,172.14727092334434
37836,175.70687302605063
37837,355.87590202097124
37838,221.4685061824643
37839,143.04884395843845
37840,176.60851059854093
37841,150.88650175393155
37842,111.35664281352454
37843,168.1861313861377
37844,403.94361457267826
37845,274.08484533539445
37846,233.3701836243149
37847,167.3402308275088
37848,139.9649149781485
37849,272.12204478261384
37850,204.86408434682616
37851,178.45010872344756
37852,329.0483234869926
37853,192.45445446345687
37854,150.0290372702175
37855,329.8045246789856
37856,133.80420938505657
37857,120.09315062935732
37858,166.66896975068377
37859,178.77265238410249
37860,443.82468343599277
37861,294.4100597715864
37862,532.050541961736
37863,360.094798560383
37864,272.73463204664256
37865,402.5447234026194
37866,1228.974704332348
37867,245.84769161219558
37868,489.24829644641767
37869,132.58116737051262
37870,227.5864104110689
37871,161.09700489111384
37872,240.80637609513812
37873,146.97580132983478
37874,598.6606788990812
37875,761.9415285328301
37876,173.56387063566422
37877,277.98844616674677
37878,252.78251349296895
37879,140.93274159406593
37880,118.08883455478696
37881,192.3185647117825
37882,271.6760885785393
37883,226.06464820821148
37884,110.84695258783891
37885,217.81776732543844
37886,568.4034080734947
37887,272.76672851757644
37888,218.07533222971668
37889,409.7737736913244
37890,229.1174148293965
37891,256.11934261787457
37892,210.02939205983435
37893,165.2147774485324
37894,159.46095349552164
37895,690.6673931848197
37896,385.7290388006089
37897,307.1001185680252
37898,353.44725673074475
37899,181.12312764512274
37900,576.6020470409053
37901,416.41201182760426
37902,200.73233654185847
37903,197.5311369530449
37904,396.94674385402345
37905,267.7135860421246
37906,164.3084393119495
37907,228.8695957456166
37908,304.9746796727687
37909,194.582549297743
37910,163.34277900715912
37911,397.7741617339972
37912,322.54909696292447
37913,238.61195060426272
37914,110.08824927412397
37915,275.3182729171636
37916,157.88282932577152
37917,105.46158437004202
37918,557.3998732335384
37919,154.07305090224963
37920,260.3828819868174
37921,143.86644884107375
37922,140.28038691220627
37923,117.78207760866421
37924,406.33779132673027
37925,137.06270031897276
37926,244.09475560427305
37927,210.4727967223988
37928,186.9757164289607
37929,281.8388003269852
37930,515.3313372077773
37931,200.36909053511647
37932,214.94453791658464
37933,581.7089769467423
37934,114.7800944918509
37935,222.0109031469584
37936,236.42313846993588
37937,295.15593348447464
37938,184.90324547986307
37939,173.402116195177
37940,294.6688322010742
37941,338.53066779827986
37942,307.38709066870217
37943,1408.5457275563438
37944,147.0756178870799
37945,466.3898842157628
37946,357.12234198295783
37947,120.15045648356717
37948,299.0213546744225
37949,405.87282914387004
37950,299.33335249470485
37951,191.54266946477114
37952,451.7848470670302
37953,119.89533749025796
37954,288.6733578089597
37955,140.7435109340484
37956,489.69825823185977
37957,134.82274048353977
37958,114.75661403125135
37959,793.7380397865654
37960,173.41043452171985
37961,221.73911344300146
37962,208.58993006891816
37963,187.1588522413662
37964,253.8002143249214
37965,324.3464735433591
37966,408.12233032431385
37967,342.3582830461003
37968,163.80899081536668
37969,166.62815473046567
37970,371.77920652406533
37971,344.62286573873394
37972,156.23273605762972
37973,224.6070235648207
37974,403.49634769392134
37975,219.31884914709866
37976,118.49511302617782
37977,202.41879504808352
37978,382.1254565173524
37979,163.02005718594125
37980,156.05925063914023
37981,518.7673758778293
37982,361.64390985269927
37983,321.9373283908793
37984,244.1097365561155
37985,113.57265225100907
37986,156.61924903306308
37987,302.49007120529376
37988,235.1516819379291
37989,211.67901115207485
37990,580.0430788809887
37991,243.6816403603532
37992,236.46333180035003
37993,223.47366413927793
37994,145.52577567812108
37995,186.1107531934562
37996,177.687851770479
37997,217.0113203476342
37998,164.47693770514616
37999,170.60431641187702
38000,142.36544417861288
38001,240.4393367652983
38002,112.38193947649431
38003,165.40057239340845
38004,107.12300900598822
38005,289.9384092548585
38006,177.73482584142812
38007,500.96601899163466
38008,143.6159714937556
38009,170.8497317256272
38010,355.63342744053693
38011,324.8566606629691
38012,172.05007091172516
38013,218.06784170504113
38014,453.1319179981202
38015,212.56819353261895
38016,103.25338482920793
38017,167.94473403326813
38018,219.2093169630216
38019,579.9216864652208
38020,183.08744727135183
38021,316.9487076016995
38022,207.9194647543017
38023,421.9450588711838
38024,282.51182553283604
38025,174.96213656663872
38026,103.5826665272455
38027,259.74408038916266
38028,1188.6177900064145
38029,180.51935461460783
38030,1551.7431940342954
38031,154.82093959350885
38032,79.57041809915866
