id,realSum
37471,152.71614966968895
37472,171.83021573134843
37473,217.00961735730533
37474,275.6015745615026
37475,474.0682645014831
37476,418.9755835487917
37477,372.09891434211414
37478,234.02040144361612
37479,286.4870114523277
37480,548.8299957305122
37481,315.5438846323301
37482,264.0681994566224
37483,216.66627890741597
37484,178.93038228685998
37485,202.3072242014074
37486,408.6554857586402
37487,429.764419065818
37488,240.7553768491258
37489,568.7650564187873
37490,378.7660861944646
37491,190.86954301809908
37492,359.9294564647501
37493,200.13969136627728
37494,184.93286037270366
37495,218.22452624601274
37496,274.1481466686728
37497,231.08026300315345
37498,317.5272170356073
37499,188.6001139789227
37500,344.7030966322625
37501,253.81247910724693
37502,282.49676995430985
37503,212.0868506954596
37504,195.5919047454361
37505,209.01419215573404
37506,246.1929381655784
37507,512.5627753585572
37508,356.96265855123926
37509,282.7930891846675
37510,343.3183500143992
37511,336.0730295959907
37512,410.69451385411935
37513,204.7028721298968
37514,643.6657764787135
37515,224.69925751900016
37516,178.22729536933312
37517,450.6602209820475
37518,187.1212000156183
37519,512.6257148932959
37520,347.06303547671314
37521,529.797882423913
37522,231.15914031065424
37523,343.75935273094973
37524,390.0196364086533
37525,210.47025945998183
37526,199.08039714829377
37527,235.31561073261759
37528,246.5879114720479
37529,197.79513619704068
37530,211.47067139360428
37531,235.47083134609807
37532,198.08186999541863
37533,248.77084779273855
37534,196.52482847402962
37535,409.6522650947922
37536,303.867429866943
37537,231.89537019803893
37538,300.1022087011448
37539,681.7318197650275
37540,193.30450082091437
37541,254.08970102769186
37542,184.2172561277419
37543,212.67766605353148
37544,232.0084804069891
37545,256.22450709103947
37546,354.3474126646476
37547,222.8763409985612
37548,224.80833366912526
37549,172.9568397292277
37550,204.40072835487445
37551,203.35137637557696
37552,322.91783107931764
37553,284.8856816200392
37554,241.94216902098864
37555,314.1985156248263
37556,179.092536067756
37557,313.47336333989483
37558,1192.1702312690686
37559,168.80396893422818
37560,253.8966401871478
37561,406.5132106086265
37562,194.48425023338555
37563,274.18894583280075
37564,243.2015820341371
37565,253.9185693292727
37566,463.5070383099905
37567,871.2187953452668
37568,865.3060997069493
37569,180.87485512315249
37570,361.60643446782814
37571,210.69588918360208
37572,234.46734698796217
37573,194.06921299936326
37574,355.2239964746529
37575,307.7314062786299
37576,325.40475786096346
37577,480.9728164112604
37578,260.615444313163
37579,279.87782700549513
37580,317.94908058431815
37581,159.90273183675907
37582,244.13488296927153
37583,266.3614401945115
37584,380.35941318592063
37585,259.4602047491106
37586,201.1208596100065
37587,183.2740644078268
37588,201.33694503689256
37589,185.10748709216224
37590,394.57724518406
37591,191.20433671613324
37592,474.2857278246126
37593,229.24178515234567
37594,243.86359919564643
37595,168.9938276442631
37596,257.3752861082517
37597,229.94260862376106
37598,209.7619163329586
37599,191.063171893289
37600,238.71852116550372
37601,201.86288007216152
37602,176.0996980181063
37603,264.3848572777716
37604,571.1554791058389
37605,190.49051022572118
37606,174.71057583758588
37607,188.25718351678017
37608,250.83719281353257
37609,205.202874933206
37610,285.222195795105
37611,236.91662305148307
37612,237.3053363351135
37613,377.67258002641097
37614,464.0145665076176
37615,303.2067453311535
37616,539.7537033230986
37617,492.07533688519163
37618,237.02863438308862
37619,274.4841203052387
37620,262.8783298519625
37621,261.64070184756713
37622,295.9416611881156
37623,287.3455478018353
37624,476.0015542064691
37625,555.0208252537907
37626,194.29898199198482
37627,164.0495414196532
37628,191.17669949924914
37629,319.78337253124744
37630,248.99063882019036
37631,202.45286856538846
37632,342.15478533590675
37633,457.85333880230354
37634,455.6719510770905
37635,913.6533330205673
37636,165.9272440542472
37637,365.4993972331133
37638,167.31359313020755
37639,268.62592837695684
37640,237.64048520332798
37641,210.4858715512879
37642,157.50727021513478
37643,234.3159374151745
37644,512.2603535369267
37645,258.0605899544469
37646,331.5732430429167
37647,624.110252112474
37648,291.15611337598773
37649,154.77823329435762
37650,220.5858643155112
37651,238.70982734796664
37652,582.9607010447604
37653,269.1396685075471
37654,237.16325038523803
37655,352.8987961332965
37656,253.04201591454563
37657,241.41643435430214
37658,220.56792600081675
37659,175.28293268451444
37660,168.57061170074442
37661,210.75876122176084
37662,915.3927398978924
37663,213.98540463209423
37664,292.86992451782675
37665,362.2126122374187
37666,316.1135737210616
37667,213.88619864051796
37668,227.34745908726606
37669,227.7360205671019
37670,214.3915174987381
37671,243.3002467834324
37672,324.3104152765646
37673,216.2443212282589
37674,216.51052852520132
37675,218.78464811407287
37676,210.8165212302052
37677,235.0245606890068
37678,285.1906912576723
37679,502.83191368794326
37680,228.85750319896448
37681,232.70684457472473
37682,220.68015988077704
37683,243.2394392136809
37684,328.96713411782144
37685,420.52304215603834
37686,361.577752695983
37687,173.11883950842605
37688,338.67819954052294
37689,193.85684511291637
37690,261.2914172642321
37691,252.12462049909888
37692,183.37468453745043
37693,203.62905949364932
37694,345.27590221731515
37695,219.69632190064385
37696,287.30615775828414
37697,426.65320544274067
37698,317.1531529732426
37699,393.0011208196114
37700,251.2330946608817
37701,277.08224817007454
37702,230.37107667304238
37703,307.70708724393563
37704,493.9520776506975
37705,197.39851168564422
37706,370.69735845342086
37707,197.60639548307014
37708,279.22215230086124
37709,180.74181523999343
37710,205.01600102683028
37711,181.96612444092486
37712,182.8753289578753
37713,204.0517445451594
37714,194.2879499732287
37715,466.39790563398753
37716,363.50472125481235
37717,203.2976904976593
37718,306.89662822492016
37719,234.78501120933618
37720,249.70372987020917
37721,231.41096158703357
37722,237.5073120936294
37723,299.3774520618417
37724,336.8332381244125
37725,387.40423897725526
37726,351.83378379010117
37727,197.53961926873845
37728,195.43590388205368
37729,214.75627374471657
37730,384.09989737772423
37731,230.22691774210807
37732,226.41344891366728
37733,277.6817263991608
37734,240.93695680502583
37735,350.43722864760286
37736,179.3568342680832
37737,340.5043749201047
37738,264.7430673809679
37739,234.15547098142585
37740,220.25664713805014
37741,208.5581196097412
37742,170.6677695286225
37743,354.0307215882188
37744,339.24563539714654
37745,152.24226751062847
37746,241.20707410253817
37747,183.22522153906283
37748,236.72795240040537
37749,216.32759352111893
37750,257.68433925497663
37751,207.78746150675096
37752,174.79216120168212
37753,255.59551905608367
37754,257.89043099691145
37755,163.5294119006584
37756,269.3666702948094
37757,328.1683229715859
37758,237.80725647028154
37759,343.44900045343064
37760,243.2541087400586
37761,191.62855195503303
37762,454.38964651440205
37763,640.8763060963998
37764,428.1713615801288
37765,331.0999825099867
37766,159.1922210770219
37767,224.70090302670366
37768,241.32363408267395
37769,259.73952148544356
37770,205.57180668120256
37771,314.86591981097104
37772,300.788412238807
37773,229.30403704238512
37774,620.7607902600181
37775,170.77956419883012
37776,285.842003884027
37777,162.63249204569948
37778,186.6345225897907
37779,200.81090807926583
37780,228.29038399990426
37781,161.81557642679138
37782,325.6343734301596
37783,299.82603516372535
37784,398.8136931383466
37785,174.06929752184482
37786,324.01643298166925
37787,837.2791302861522
37788,124.65792348221781
37789,174.88542773321328
37790,289.24610773239425
37791,343.2969292359584
37792,284.2622027788361
37793,366.2891827005687
37794,386.75960418266465
37795,309.4429135758672
37796,1089.4690414028078
37797,192.6362507162542
37798,201.75192481198266
37799,288.4959892446909
37800,281.50852643296764
37801,230.48621373919738
37802,238.41982557168677
37803,174.75424764258932
37804,251.1325162775261
37805,312.0125170689868
37806,379.97040883734377
37807,187.8957030988698
37808,234.15093446501817
37809,227.87835845625244
37810,349.5352971469477
37811,297.4342381133525
37812,237.47640060327694
37813,247.59639229586847
37814,577.1273157791444
37815,155.31497422545021
37816,207.9612247362564
37817,725.3614758503217
37818,270.357517434415
37819,501.6384679470114
37820,362.929890785597
37821,375.7989876716693
37822,179.9671382028033
37823,219.19247209567516
37824,463.6001489315033
37825,191.80470066278752
37826,185.2370335539523
37827,202.98783471434152
37828,238.8620950709511
37829,220.01880041592563
37830,172.90626383366097
37831,168.26936703648082
37832,647.9533868359172
37833,424.76871217096533
37834,547.6658916910458
37835,225.5674786797128
37836,213.0013208859686
37837,393.8084111995213
37838,421.26175664254475
37839,193.98002579362927
37840,207.29166628515844
37841,174.3919342920684
37842,195.9712531415577
37843,193.85041696532906
37844,368.1131367729652
37845,257.21724287561517
37846,270.23503897607685
37847,222.5286903178218
37848,170.70267841905502
37849,285.02777267158274
37850,222.73798465693704
37851,186.60545355455676
37852,384.77773642542246
37853,208.0996045265188
37854,221.18566565034274
37855,338.54655693262174
37856,269.3053047348468
37857,189.00085444474828
37858,223.81380086409175
37859,327.44761532807445
37860,389.256767634226
37861,335.1230067573568
37862,482.12483978772235
37863,323.0099873821964
37864,274.23518287901953
37865,424.40513655083464
37866,663.1453146287546
37867,306.4721937374085
37868,485.8754371499722
37869,179.34699413149198
37870,349.22796312818036
37871,212.38931559146246
37872,298.64750540649584
37873,208.02086992837846
37874,504.315066754251
37875,788.8512784882206
37876,170.6791415049611
37877,272.22657345607183
37878,251.90021911601167
37879,208.3077564354515
37880,149.0680046481156
37881,219.05643757855046
37882,289.4726459674502
37883,305.406403695613
37884,196.21772947254163
37885,231.62140715929536
37886,743.3500824165498
37887,247.0681495690448
37888,231.70808544249925
37889,387.32895729603706
37890,258.56047882247327
37891,288.5043441931142
37892,253.15017927809987
37893,211.16653716950538
37894,186.50122566479502
37895,508.09557133072457
37896,400.3798117715005
37897,335.60903277372563
37898,418.0592328260079
37899,229.86364279562608
37900,616.142392979278
37901,389.9965510719672
37902,238.35191092144822
37903,223.32508615859678
37904,367.60423850580224
37905,220.32712348976736
37906,177.4102625431288
37907,310.6361062238244
37908,330.72426884849307
37909,281.82669678496023
37910,185.68595443708352
37911,399.2206801092763
37912,348.0187919419642
37913,246.51368274550845
37914,185.07015106988553
37915,248.16679606963407
37916,248.0172550608938
37917,144.77232354254417
37918,424.03187651262044
37919,272.0257733169106
37920,288.2962271649321
37921,186.43146101106123
37922,206.478342946437
37923,184.0729745390707
37924,386.66138398370833
37925,203.82284927783115
37926,251.42358000620942
37927,211.67120161550343
37928,237.863080964624
37929,323.5145925213385
37930,436.67747060839025
37931,282.75437015014097
37932,238.42799342585005
37933,528.9225626289731
37934,159.600676491975
37935,251.53353588889922
37936,235.26356506614889
37937,413.46648623240765
37938,265.41271808359755
37939,199.8804638496134
37940,366.5219669842772
37941,328.0177242820216
37942,226.0800426721929
37943,740.2912238997434
37944,227.1760740317298
37945,493.05132508593726
37946,555.005824732821
37947,155.84812807605906
37948,303.35068887096645
37949,369.8776595800055
37950,370.80694662253734
37951,238.80719539769225
37952,388.79364102469356
37953,172.45634007162323
37954,369.23163608646036
37955,165.65146065927513
37956,369.59401861545723
37957,172.2415490582245
37958,184.49810941282013
37959,652.5613685661378
37960,216.03321642888076
37961,258.52332274749443
37962,283.96479268536075
37963,200.36129000939172
37964,325.60187528466895
37965,347.11833665679126
37966,342.83056320256304
37967,411.9946959631142
37968,199.78828578373316
37969,211.058572119179
37970,349.30197844497656
37971,343.55102302323513
37972,194.5351971141336
37973,262.16554197062806
37974,339.1330866214832
37975,222.76259342388545
37976,164.40356617132016
37977,229.86664282713394
37978,572.121736796724
37979,227.93087921096782
37980,176.54303498132305
37981,518.0598845071795
37982,322.99261447732215
37983,300.04908542902007
37984,322.4573648311225
37985,173.26031438400767
37986,202.90994306710212
37987,266.9534110263377
37988,285.101601383873
37989,242.52818782343974
37990,479.6627844333562
37991,242.30221885890847
37992,240.32319105450128
37993,238.69705466496578
37994,174.08530846345238
37995,311.6827071090462
37996,206.40844308123448
37997,245.00201592237474
37998,217.60390713697046
37999,265.06801725023416
38000,166.1535373112447
38001,294.60585906137106
38002,177.64406660451826
38003,194.09312547517715
38004,149.06871211752687
38005,267.92663117004776
38006,220.14143665448324
38007,403.4640042033931
38008,197.79177150841457
38009,442.3171869262981
38010,377.2733116022063
38011,658.6822987961324
38012,193.0225323035302
38013,228.81098214135866
38014,323.3138079313646
38015,250.7477663691543
38016,158.93453454098142
38017,238.90879905522277
38018,303.3454449318833
38019,657.5248146363899
38020,208.5384146234541
38021,259.45540815470997
38022,282.34661779419514
38023,418.16653685844017
38024,376.8247642721557
38025,222.40966694808944
38026,169.7018870361751
38027,272.1023111373034
38028,817.4524079816848
38029,212.48866812575213
38030,1611.9685897793488
38031,167.61811832650764
38032,143.35794917359038
