id,realSum
37472,123.49218160535753
37473,146.26186651706507
37474,261.32907825250777
37475,566.1640259911462
37476,491.0511097262764
37477,401.0399237367774
37478,170.43916575034825
37479,227.51767040611205
37480,501.1113867746501
37481,351.9332240008351
37482,199.92628634184064
37483,181.58132935920673
37484,134.51312827764087
37485,195.80682465430417
37486,459.4024681424834
37487,611.0609749566398
37488,194.0232778354908
37489,598.9422710645372
37490,391.59694834493575
37491,170.96446885643002
37492,380.8210102330926
37493,150.80507109778262
37494,137.80279697398322
37495,167.89404472272716
37496,274.11922313482216
37497,182.09804640292907
37498,316.240682040967
37499,131.9115284046539
37500,292.94579073257
37501,256.34120534249695
37502,228.96990082767562
37503,219.02427068323092
37504,149.23964316418986
37505,222.7142149548277
37506,208.9790434550214
37507,580.6197140897483
37508,352.3830619800892
37509,204.85517837395483
37510,389.95920838774407
37511,347.593929050115
37512,451.313717070476
37513,172.01234037035238
37514,407.8488155791373
37515,224.32229279536153
37516,156.14281777254976
37517,266.12926809560554
37518,197.15063086439065
37519,388.492663750327
37520,271.69789461979417
37521,840.7481873446061
37522,182.610542334659
37523,302.6174323984682
37524,368.20513087161885
37525,186.35417001405537
37526,162.23937348173234
37527,233.39445805988117
37528,198.37480860727342
37529,167.9802272737223
37530,146.98781571632668
37531,170.36474478714538
37532,164.27612246905636
37533,139.76340955382787
37534,143.89183370527184
37535,315.585284546807
37536,241.3321741365149
37537,179.82259273697116
37538,263.46612251007423
37539,370.57806607326955
37540,157.6671575082539
37541,206.4411958840317
37542,134.0480177241737
37543,162.93835696279862
37544,165.1846977669184
37545,245.46414468761688
37546,324.63341953939533
37547,140.53250848475477
37548,257.79892184866526
37549,157.7195904013527
37550,149.79216205800057
37551,191.97597037537915
37552,336.06356716113044
37553,197.13394443478964
37554,242.23321887833237
37555,217.78717494367737
37556,157.6837832414703
37557,313.781281606839
37558,864.0445602714233
37559,120.91473214575825
37560,211.00570193167366
37561,346.8330662992404
37562,173.7108775061214
37563,227.74382898356197
37564,268.06771930646374
37565,240.9810127212995
37566,467.9252912503102
37567,1116.8155310768939
37568,955.8228036069268
37569,165.1699971008664
37570,317.0026220777136
37571,159.21719693911524
37572,237.03900480977936
37573,137.3293703846731
37574,422.7341548135039
37575,240.67343356418237
37576,267.0700671784885
37577,589.0618225155838
37578,214.7005018564974
37579,229.88199320657395
37580,309.18026515941153
37581,128.2238264586322
37582,193.98604660066232
37583,209.49055736969757
37584,306.28148599900925
37585,201.2994393034362
37586,142.57098934209043
37587,101.19656700080665
37588,156.3261089236367
37589,153.719934966496
37590,356.16566438755683
37591,160.85942814767802
37592,253.93080243365202
37593,236.17256199910344
37594,218.94806248349386
37595,146.81323498814635
37596,214.96495400193783
37597,168.66389091547927
37598,190.21567254977342
37599,179.77150291812382
37600,228.98949759372354
37601,141.34130604934208
37602,141.4206264822328
37603,139.3016335817149
37604,574.9539177507457
37605,141.99868749129644
37606,157.70115387937335
37607,132.60767227952363
37608,218.83278685531855
37609,235.83023950920384
37610,230.357596184772
37611,152.02909600691035
37612,230.4222532014819
37613,371.8128578005462
37614,468.0414218462013
37615,303.22086165653707
37616,728.6910409646321
37617,269.61536848282987
37618,171.14662105298726
37619,247.4519778455081
37620,226.01149948898427
37621,169.52900333695044
37622,226.59001205257672
37623,241.4352177404535
37624,739.1459592749256
37625,578.9755968138383
37626,125.52953181634683
37627,136.6540796905449
37628,146.4405935865019
37629,250.80670452423047
37630,238.2964036072858
37631,171.0249809234134
37632,393.67805354183014
37633,568.1547751811102
37634,537.8914354977795
37635,989.4866217953754
37636,115.36985127129155
37637,401.0183398309237
37638,121.80956813644897
37639,246.94194916222676
37640,178.87358818604395
37641,163.86383848663885
37642,130.3027038208697
37643,125.9345360828381
37644,562.7850741994961
37645,169.74406475809474
37646,428.65496093109874
37647,450.6657831888631
37648,287.1985404717587
37649,112.76812848336208
37650,199.68439507426467
37651,209.37862220613582
37652,382.40680029347556
37653,139.50226913845262
37654,194.17188506835316
37655,321.3776735162763
37656,222.86076481902813
37657,201.23721636998513
37658,117.16641404060795
37659,113.01168844428308
37660,144.05095794700586
37661,174.04751936057383
37662,233.76119146304345
37663,182.29717485180385
37664,228.23045348204099
37665,382.6574565674536
37666,240.96087718351833
37667,247.64708094300093
37668,244.89527220802097
37669,165.28862040603713
37670,155.91782609563296
37671,235.329505225646
37672,296.1732086012925
37673,153.83291238646996
37674,156.17045785329682
37675,200.27074204666658
37676,183.87926411513507
37677,220.28684516390763
37678,281.3674564024178
37679,661.0622271652281
37680,221.85219984023186
37681,218.19171468631973
37682,144.21169477658847
37683,244.14848164093152
37684,292.2302642436738
37685,456.97307910789726
37686,263.3530650783678
37687,150.05150056468358
37688,354.71813198898116
37689,132.18917392134935
37690,249.88945591895092
37691,236.59335946146058
37692,151.10904306754952
37693,130.50660961972557
37694,280.5008456167966
37695,245.52215376590112
37696,216.3405108005412
37697,381.40663869122363
37698,205.57858538024794
37699,413.0021197797648
37700,162.4920193150589
37701,177.65686690669142
37702,186.7933353864025
37703,224.44264856056398
37704,535.401560906814
37705,187.0027891021752
37706,455.3384574985439
37707,166.8602137904561
37708,233.5221626940195
37709,136.48951656964545
37710,171.12852576594543
37711,143.13072812598148
37712,143.80390060157194
37713,159.9207874009914
37714,154.48033439583475
37715,419.5318615806539
37716,327.66887667256566
37717,161.71196531390518
37718,306.0168262261705
37719,212.96290777688964
37720,178.95875799211626
37721,231.86132566328308
37722,198.1463339020057
37723,340.8343496313394
37724,282.18853640665884
37725,381.86670906574176
37726,470.2201990065165
37727,170.80115780829402
37728,156.7313067903446
37729,112.75946252690703
37730,355.17322952188096
37731,158.71603342997227
37732,171.46830791052395
37733,255.10313057658152
37734,189.47395911199612
37735,442.5208824702144
37736,134.2653594090257
37737,363.68113973447936
37738,264.5854394288607
37739,218.54124537547978
37740,210.38406623068647
37741,148.33550708160664
37742,166.84680727557517
37743,439.50119248143426
37744,331.4300577115817
37745,115.20545699406671
37746,222.43404026942008
37747,120.42800041663939
37748,233.58831913407994
37749,185.69660180823158
37750,293.85698012217966
37751,155.1335344675179
37752,149.42044951594593
37753,195.00406691985748
37754,191.7208228197929
37755,142.6420028763257
37756,222.66918680855716
37757,246.36909710712942
37758,204.76908358283086
37759,383.6927549006339
37760,194.80545528572685
37761,144.77995427680915
37762,543.7465494936997
37763,646.8632767794236
37764,360.8908846532266
37765,287.1634232752677
37766,112.17258612710881
37767,178.84119731121254
37768,189.91044606037167
37769,243.1799667265196
37770,127.63796386315153
37771,228.27606770651124
37772,259.25104783149726
37773,164.4054474628784
37774,715.3482304099076
37775,151.6531297053665
37776,367.28558894422093
37777,134.89291274566023
37778,186.55613852406168
37779,172.58018003948877
37780,193.76732965095894
37781,138.54704458373956
37782,311.3278737042642
37783,225.38847705510537
37784,451.369051437305
37785,131.27574974307436
37786,234.94824652677553
37787,862.8692118389752
37788,77.2698704412742
37789,115.92661012681529
37790,178.0830169173511
37791,282.2892922934514
37792,318.9940475637374
37793,381.8369777759687
37794,324.1789112623974
37795,289.6432588604863
37796,1571.2183583579445
37797,128.90872781274032
37798,148.3296539330285
37799,328.3632251218347
37800,232.13043896435346
37801,241.12631792234382
37802,158.3412516163817
37803,91.4857209242377
37804,203.22245141107044
37805,284.9914234477899
37806,362.1971427934774
37807,137.61545706619123
37808,216.99734687738714
37809,212.2611437996921
37810,274.0098038357563
37811,258.5220303374708
37812,237.05762544239107
37813,234.8020144176177
37814,323.3230110911601
37815,132.8529626681483
37816,156.13143013454106
37817,519.3231191219237
37818,230.5872696473536
37819,423.94051779048596
37820,225.95439119681123
37821,429.6733825435884
37822,98.49770059215322
37823,186.5402908531959
37824,350.9518296767497
37825,168.16105940576634
37826,81.30707776564167
37827,171.0833429318247
37828,183.7744103616549
37829,210.5885335886009
37830,168.49720325706002
37831,129.77677824669672
37832,879.8679199904576
37833,404.9355534965456
37834,594.1819888902693
37835,153.81727065496653
37836,154.42225637340565
37837,350.5943492312582
37838,316.1806865091911
37839,136.72000376810095
37840,216.71613479202526
37841,134.97209760778063
37842,92.64086307846722
37843,169.03906045148636
37844,389.9827163620371
37845,280.8050014401566
37846,205.3189741762103
37847,178.39223344674735
37848,195.87626247771036
37849,236.02700355891574
37850,172.04429930784903
37851,144.29316199454655
37852,399.082337567887
37853,167.43920216840294
37854,131.08175106003424
37855,326.87390796073475
37856,129.08494501671436
37857,113.73558251632673
37858,246.09323130868282
37859,179.66059677109493
37860,365.426774222585
37861,267.83046451551485
37862,429.86568469947235
37863,346.3051897129848
37864,250.05579152531263
37865,365.1399896062941
37866,973.4744941714996
37867,227.40678750609354
37868,411.3659479826564
37869,155.18331275773045
37870,525.0921307463709
37871,154.25770321284756
37872,289.1971012371113
37873,153.83851528460954
37874,709.4285066053493
37875,861.6248434896041
37876,108.02519011804719
37877,262.15016736822673
37878,271.1631030097576
37879,161.4407290944077
37880,121.67508481652862
37881,201.01362232531352
37882,262.4300523083309
37883,220.39675049497708
37884,120.89077341466601
37885,245.46620677474718
37886,551.3827217453517
37887,251.21212819234876
37888,261.21051458984863
37889,388.9600719768918
37890,281.09154429544566
37891,240.00386999033512
37892,184.08256180374093
37893,173.37701281233848
37894,160.98936589170043
37895,629.9848085955034
37896,376.8711574643184
37897,260.53059419806175
37898,384.59176187035274
37899,198.89950603305522
37900,430.2255543908367
37901,554.566650593896
37902,203.4401098382248
37903,315.2500725830855
37904,466.2074072533758
37905,275.2464216233666
37906,129.0887105902586
37907,290.7811127231015
37908,295.5201358476898
37909,184.4986603346058
37910,179.06504784628527
37911,362.0158442771422
37912,327.28934679630834
37913,221.04397051713823
37914,111.05933907150704
37915,295.4734428211728
37916,156.82096793114886
37917,83.44585227358999
37918,503.7868832760351
37919,267.7710930503887
37920,249.5881793577927
37921,175.11636640436353
37922,157.60781222881278
37923,133.94598431642555
37924,361.32582352911237
37925,131.54402183067316
37926,216.12577340836538
37927,200.92684660246104
37928,278.3349872819005
37929,241.3667464943318
37930,483.05047841483685
37931,243.83434367018742
37932,200.49162392332852
37933,615.8669967117107
37934,122.50145615851605
37935,209.53552113422063
37936,206.8473153532587
37937,269.15895452615774
37938,190.20550120270997
37939,179.14560804989563
37940,220.51140657938387
37941,308.13490834195915
37942,235.53712973380345
37943,1364.2735286789166
37944,154.74524200666352
37945,360.0019160094053
37946,320.7550768494124
37947,116.46770218840378
37948,269.8246692526857
37949,363.8050176643641
37950,282.6375654109043
37951,178.7202855463321
37952,447.62939270413244
37953,142.2574788091551
37954,244.38227019497782
37955,129.04376188693098
37956,410.2710402188725
37957,119.05778440516993
37958,129.3562029189789
37959,709.6885849469469
37960,189.9994720819038
37961,206.55322058584898
37962,191.76391590242713
37963,215.1796945956037
37964,258.6222759610613
37965,368.7123385284984
37966,325.6936566213346
37967,328.20481359807786
37968,149.8284925269068
37969,166.52207294682322
37970,354.1389021358976
37971,331.6531408211
37972,134.02465072364737
37973,230.55099018516495
37974,340.38763989802766
37975,217.6832067429047
37976,110.39330666658987
37977,216.4256692691496
37978,358.36583982127235
37979,191.2750821076126
37980,161.90506324555494
37981,447.29308681466057
37982,285.7814248234976
37983,288.34100043114324
37984,269.2414591411567
37985,130.32617295648618
37986,149.15597850363125
37987,262.4759284623523
37988,227.0181580036857
37989,182.5427425375722
37990,564.389867845432
37991,224.7928532012105
37992,228.8116076442836
37993,234.01224735122173
37994,151.15447806906377
37995,168.79586075243247
37996,178.26184790953224
37997,202.98302273053775
37998,130.93361991017562
37999,158.73562703264216
38000,188.3862583795051
38001,223.58379529488838
38002,99.03745686578257
38003,174.90581386623734
38004,87.69029955662428
38005,254.58086244199114
38006,166.26742407731214
38007,468.7099310942686
38008,142.72402155422898
38009,194.03405816713723
38010,311.14353106133115
38011,344.3861358137788
38012,159.28318558506976
38013,218.1558542776956
38014,371.4083999293925
38015,246.88158567090264
38016,119.31660555568153
38017,164.15768560341627
38018,221.46570164817908
38019,443.52140156156895
38020,164.8194406972741
38021,252.25906685267802
38022,208.04333271633072
38023,336.15708354308424
38024,181.84085686143936
38025,151.5080239196379
38026,105.09684775894651
38027,244.0226489257795
38028,840.5525580011399
38029,151.45755592344315
38030,1611.5115272576918
