id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type,total_dist,log_realSum,cap_bedrooms
156,90.47328101,Entire home/apt,0,0,3.0,0,0,0,9.0,93.0,1.0,5.444469353,1.389742735,19.02701,47.45319,budapest,weekend,6.834212087999999,4.5160469188183425,3.0
157,1413.540178,Private room,0,1,4.0,0,0,0,10.0,95.0,4.0,2.528593495,1.472679288,4.86924,52.35582,amsterdam,weekend,4.001272783,7.254559794721399,16.0
158,368.9243214,Entire home/apt,0,0,4.0,0,0,0,10.0,98.0,1.0,2.127775074,0.422426467,12.47784,41.90674,rome,weekend,2.5502015410000003,5.913298447961018,4.0
159,278.2179141,Entire home/apt,0,0,4.0,0,1,0,10.0,100.0,1.0,4.095047036,0.308467027,2.3982,48.83519,paris,weekend,4.403514063,5.631992531079192,4.0
160,172.7725434,Private room,0,1,2.0,0,1,0,9.0,79.0,1.0,1.207105875,0.758450813,12.49373,41.90968,rome,weekend,1.965556688,5.157747222215643,2.0
161,112.9217029,Private room,0,1,3.0,0,1,0,9.0,92.0,1.0,2.110345098,0.386624816,12.5083,41.88242,rome,weekday,2.4969699139999997,4.735511395761212,3.0
162,780.3529164,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,2.702012126,0.623210096,4.89575,52.349,amsterdam,weekend,3.325222222,6.661026925366583,8.0
163,1375.385122,Entire home/apt,0,0,6.0,0,0,1,7.0,72.0,3.0,1.767394317,0.529369978,-0.14695,51.51858,london,weekend,2.296764295,7.2272158645071585,18.0
164,399.9252039,Entire home/apt,0,0,4.0,0,1,0,10.0,95.0,2.0,1.246879791,0.24796496,16.35771,48.21201,vienna,weekend,1.494844751,5.993774885968666,8.0
165,116.1540619,Private room,0,1,2.0,1,0,0,9.0,97.0,1.0,6.149231924,0.590586212,13.4496,52.47196,berlin,weekday,6.739818136,4.763489836994634,2.0
166,370.2841716,Private room,0,1,2.0,0,0,0,9.0,94.0,1.0,0.331529031,0.252870426,2.16605,41.38702,barcelona,weekend,0.584399457,5.916967730594859,2.0
167,632.187963,Entire home/apt,0,0,4.0,0,0,1,10.0,90.0,1.0,6.149662084,0.300230696,-0.21471,51.51804,london,weekend,6.44989278,6.450767318034633,4.0
168,402.4963186,Entire home/apt,0,0,6.0,0,0,1,10.0,91.0,3.0,1.194297087,0.2326478,16.37767,48.21893,vienna,weekday,1.426944887,6.000167364000477,18.0
169,327.6266417,Entire home/apt,0,0,6.0,0,0,1,10.0,80.0,2.0,1.545043771,1.082665633,-9.1567,38.7085,lisbon,weekday,2.627709404,5.794922278701318,12.0
170,605.8467979,Entire home/apt,0,0,6.0,0,0,1,10.0,83.0,2.0,1.2153912,0.270637285,-0.13427,51.5184,london,weekend,1.486028485,6.40827636694621,12.0
171,1714.667354,Private room,0,1,4.0,0,0,0,8.0,100.0,4.0,0.622147007,0.34317659,4.90161,52.37527,amsterdam,weekend,0.965323597,7.447557411606286,16.0
172,54.75395967,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,7.202459492,3.576575577,19.09519,47.44002,budapest,weekday,10.779035068999999,4.020948433288891,2.0
173,175.3066692,Entire home/apt,0,0,4.0,1,1,0,10.0,98.0,1.0,1.532450656,0.699619561,19.034,47.5,budapest,weekday,2.232070217,5.172224917389415,4.0
174,173.6216166,Private room,0,1,2.0,0,0,0,8.0,94.0,1.0,0.955076616,0.266029421,2.17864,41.3815,barcelona,weekday,1.221106037,5.162621442156782,2.0
175,205.9710565,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,1.459804758,0.873883566,12.503,41.914,rome,weekend,2.3336883239999997,5.3325789598176305,8.0
176,220.3888941,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,4.306201968,0.409416299,13.38705,52.48916,berlin,weekend,4.715618267,5.3999208568664185,2.0
177,247.7619615,Entire home/apt,0,0,2.0,0,0,1,9.0,100.0,0.0,4.658795305,1.560814484,16.316,48.225,vienna,weekend,6.219609789,5.516496461314747,0.0
178,103.8038015,Private room,0,1,2.0,0,0,1,8.0,77.0,1.0,0.538432179,0.338687548,12.50155,41.90569,rome,weekday,0.877119727,4.652090045084023,2.0
179,324.6616647,Entire home/apt,0,0,4.0,0,0,0,10.0,85.0,2.0,4.732419067,0.309666208,16.3105,48.21402,vienna,weekday,5.042085275000001,5.785859004096024,8.0
180,201.7627943,Entire home/apt,0,0,3.0,0,0,0,10.0,100.0,1.0,2.802850206,1.559589676,12.47159,41.89029,rome,weekend,4.362439882,5.3120367948270015,3.0
181,409.9343823,Entire home/apt,0,0,4.0,0,0,1,8.0,83.0,1.0,3.217539232,0.224302354,-0.1729,51.51416,london,weekday,3.4418415860000002,6.018433547978925,4.0
182,211.9052659,Private room,0,1,2.0,0,0,1,9.0,86.0,1.0,9.504499383,0.341395647,-0.164,51.426,london,weekday,9.845895030000001,5.360847305741037,2.0
183,133.0278447,Entire home/apt,0,0,2.0,0,0,1,9.0,91.0,1.0,2.654194435,0.162890547,12.53,41.889,rome,weekend,2.817084982,4.898047574632914,2.0
184,265.5260267,Entire home/apt,0,0,2.0,0,0,1,10.0,70.0,0.0,2.170192326,0.371736471,16.39788,48.21944,vienna,weekend,2.541928797,5.585471900000585,0.0
185,251.1726079,Entire home/apt,0,0,2.0,0,0,1,8.0,83.0,0.0,0.38215646,0.382932417,-9.144,38.712,lisbon,weekend,0.765088877,5.530113805023002,0.0
186,132.1678813,Entire home/apt,0,0,6.0,0,1,0,8.0,100.0,1.0,0.975922832,0.621452265,23.73828,37.98405,athens,weekend,1.597375097,4.891610597648062,6.0
187,371.0131332,Entire home/apt,0,0,6.0,1,0,1,10.0,98.0,2.0,0.42677253,0.306319124,-9.14433,38.71348,lisbon,weekday,0.733091654,5.91892915795104,12.0
188,123.0038336,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,5.243241425,2.49205447,-0.07218,51.47627,london,weekend,7.735295895,4.820312481256176,2.0
189,110.3113022,Private room,0,1,3.0,1,0,0,10.0,99.0,1.0,9.249315877,0.400612872,13.30109,52.56766,berlin,weekday,9.649928749,4.712330800295746,3.0
190,289.8685805,Entire home/apt,0,0,2.0,0,0,0,9.0,100.0,1.0,5.627345887,0.324911308,2.27755,48.86661,paris,weekday,5.952257195,5.672871551761385,2.0
191,458.8536889,Entire home/apt,0,0,2.0,0,0,0,9.0,90.0,0.0,4.02838289,0.738777389,-0.17496,51.4875,london,weekend,4.767160279,6.130908371280214,0.0
192,208.2551595,Entire home/apt,0,0,3.0,0,0,1,10.0,96.0,1.0,1.413307029,0.28466056,-9.133,38.724,lisbon,weekend,1.697967589,5.343554366174325,3.0
193,136.0671452,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,1.059467205,0.135260893,12.51109,41.90775,rome,weekday,1.1947280980000001,4.920470916711888,2.0
194,201.321762,Private room,0,1,2.0,0,1,0,8.0,80.0,1.0,5.022797559,0.533689071,-0.19267,51.52795,london,weekday,5.55648663,5.309859311299666,2.0
195,262.7825965,Entire home/apt,0,0,5.0,0,1,0,9.0,90.0,2.0,2.436466021,0.270172629,12.51765,41.8822,rome,weekday,2.7066386500000004,5.575125265779424,10.0
196,470.1427597,Entire home/apt,0,0,4.0,0,0,1,10.0,92.0,1.0,5.51707567,0.151797025,-0.17864,51.54629,london,weekday,5.668872694999999,6.155161147241893,4.0
197,579.5041476,Entire home/apt,0,0,4.0,1,0,0,10.0,100.0,1.0,0.514867181,0.266215954,2.34892,48.86045,paris,weekday,0.7810831349999999,6.36389694598753,4.0
198,268.2926829,Entire home/apt,0,0,6.0,0,1,0,9.0,93.0,3.0,1.336315287,0.517755904,-9.12933,38.72131,lisbon,weekend,1.854071191,5.595798828635201,18.0
199,138.9637476,Entire home/apt,0,0,6.0,1,1,0,10.0,98.0,2.0,2.225935751,1.078476763,23.74771,37.99308,athens,weekday,3.304412514,4.941383443362788,12.0
200,426.9868872,Entire home/apt,0,0,6.0,0,0,1,9.0,96.0,2.0,0.937469986,0.624735024,19.042,47.497,budapest,weekday,1.56220501,6.059092557729285,12.0
201,245.0669113,Private room,0,1,2.0,1,1,0,10.0,100.0,1.0,4.878467419,0.393165015,-0.13956,51.46513,london,weekend,5.271632434,5.505603496102315,2.0
202,205.9837823,Private room,0,1,2.0,0,1,0,10.0,96.0,1.0,7.08800618,0.240624096,2.26021,48.83825,paris,weekday,7.328630276,5.33264044381932,2.0
203,81.08171443,Entire home/apt,0,0,4.0,1,0,0,10.0,97.0,1.0,2.807098106,0.361299929,23.71949,37.99749,athens,weekday,3.168398035,4.407715268509391,4.0
204,368.3940721,Entire home/apt,0,0,2.0,0,1,0,8.0,91.0,0.0,1.835153133,0.168397469,2.35988,48.87239,paris,weekend,2.003550602,5.911864020262259,0.0
205,222.4887697,Private room,0,1,2.0,0,0,1,9.0,88.0,1.0,2.235125095,0.214470272,-0.12383,51.52828,london,weekend,2.4495953669999997,5.409361165363886,2.0
206,243.8454165,Entire home/apt,0,0,4.0,1,1,0,10.0,100.0,1.0,3.332013449,0.255705529,12.464,41.91,rome,weekday,3.5877189780000003,5.500627058348853,4.0
207,75.45754927,Entire home/apt,0,0,3.0,1,0,0,10.0,98.0,1.0,0.964580835,0.522861611,23.73631,37.98422,athens,weekday,1.487442446,4.336735675308853,3.0
208,179.4202628,Private room,0,1,2.0,0,1,0,9.0,92.0,1.0,3.498641548,0.144177429,2.34916,48.88795,paris,weekday,3.642818977,5.195288922828696,2.0
209,138.4050686,Private room,0,1,2.0,0,0,1,10.0,96.0,1.0,2.461717197,0.647972184,12.519,41.91916,rome,weekend,3.109689381,4.937383857780188,2.0
210,103.8038015,Private room,0,1,2.0,0,1,0,9.0,70.0,3.0,4.167680136,2.180408518,12.45799,41.88315,rome,weekday,6.3480886540000006,4.652090045084023,6.0
211,173.0063358,Entire home/apt,0,0,4.0,1,0,0,10.0,99.0,1.0,1.332812787,1.185313925,12.51775,41.89774,rome,weekday,2.518126712,5.159091711195283,4.0
212,168.0219342,Entire home/apt,0,0,3.0,1,0,0,10.0,96.0,1.0,0.867841059,0.387157974,23.74419,37.97911,athens,weekend,1.254999033,5.130028494666998,3.0
213,333.7331546,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,1.0,11.13543315,5.994055828,-0.00115,51.44677,london,weekday,17.129488978,5.8133336609749735,4.0
214,464.0278464,Entire home/apt,0,0,4.0,0,1,0,10.0,96.0,2.0,7.050987352,0.185236693,-0.22693,51.49545,london,weekend,7.236224045,6.1420972885255205,8.0
215,74.05150798,Entire home/apt,0,0,2.0,1,0,0,10.0,95.0,1.0,1.249097171,0.71160077,23.73571,37.98681,athens,weekday,1.960697941,4.3181746508822725,2.0
216,205.9850491,Private room,0,1,2.0,0,0,1,10.0,100.0,1.0,0.791716385,0.144830644,23.7266,37.97712,athens,weekday,0.936547029,5.332646564086857,2.0
217,134.6171824,Shared room,1,0,6.0,0,0,1,9.0,91.0,1.0,0.856749263,0.414376105,13.42474,52.51756,berlin,weekday,1.2711253679999999,4.909836081343078,6.0
218,91.69793621,Private room,0,1,2.0,0,0,1,10.0,91.0,1.0,2.34787469,0.822826391,-9.16523,38.71911,lisbon,weekday,3.170701081,4.529346209217187,2.0
219,223.0300188,Entire home/apt,0,0,4.0,1,0,0,10.0,96.0,1.0,1.060903107,0.374349904,-9.1275,38.71133,lisbon,weekday,1.435253011,5.411780055376167,4.0
220,500.8413574,Entire home/apt,0,0,2.0,0,0,0,10.0,95.0,0.0,1.309265645,0.142924162,13.3996,52.52904,berlin,weekend,1.4521898069999999,6.218284048630996,0.0
221,223.1945447,Private room,0,1,2.0,1,1,0,9.0,93.0,1.0,0.56856596,0.097974483,2.16406,41.38466,barcelona,weekday,0.666540443,5.412514178049428,2.0
222,162.4477012,Private room,0,1,4.0,1,0,0,10.0,99.0,1.0,12.48355239,2.827718121,16.5415,48.21361,vienna,weekday,15.311270511,5.096493068831489,4.0
223,157.8098333,Private room,0,1,2.0,0,1,0,9.0,96.0,1.0,4.059340353,1.539068702,12.46402,41.87808,rome,weekday,5.598409054999999,5.067707469439995,2.0
224,217.843536,Entire home/apt,0,0,4.0,0,0,0,8.0,88.0,1.0,3.602350774,1.034686171,16.3627,48.17696,vienna,weekday,4.637036945,5.388357026988684,4.0
225,104.2813957,Entire home/apt,0,0,3.0,1,0,0,10.0,99.0,1.0,0.778015616,0.751322919,23.73817,37.96891,athens,weekend,1.529338535,4.656636724518009,3.0
226,480.9395097,Entire home/apt,0,0,4.0,0,0,1,10.0,93.0,1.0,2.665163294,0.185160305,2.38873,48.85326,paris,weekday,2.850323599,6.17781860762728,4.0
227,751.2349706,Entire home/apt,0,0,4.0,1,0,0,9.0,98.0,2.0,1.930110995,0.130849034,2.32716,48.85252,paris,weekend,2.060960029,6.623048736048353,8.0
228,184.6959531,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,4.196764553,2.040976807,12.47119,41.93069,rome,weekend,6.23774136,5.2241106754448365,8.0
229,178.5084315,Private room,0,1,2.0,0,0,0,9.0,89.0,1.0,1.538723387,0.654934356,-0.12854,51.49451,london,weekend,2.193657743,5.190222178970024,2.0
230,273.4750311,Private room,0,1,4.0,0,1,0,10.0,100.0,1.0,1.037064956,0.250358568,23.724,37.978,athens,weekend,1.287423524,5.614860295428013,4.0
231,132.7940523,Entire home/apt,0,0,4.0,1,1,0,10.0,99.0,2.0,4.958035445,0.406818339,12.53961,41.86605,rome,weekday,5.364853784,4.896301694538687,8.0
232,401.1876651,Entire home/apt,0,0,6.0,0,0,1,10.0,90.0,2.0,1.401287317,0.244462498,12.48599,41.90428,rome,weekday,1.645749815,5.996918808295412,12.0
233,219.7034934,Private room,0,1,3.0,0,0,1,9.0,88.0,1.0,1.693764416,0.423229554,2.15107,41.38173,barcelona,weekday,2.1169939700000002,5.396820141864196,3.0
234,251.9157313,Private room,0,1,2.0,0,0,0,8.0,87.0,1.0,2.430406072,0.31317797,4.92126,52.38666,amsterdam,weekend,2.7435840419999997,5.533056355379155,2.0
235,186.7400456,Private room,0,1,2.0,0,0,1,10.0,96.0,1.0,4.407398534,0.363017431,-0.13918,51.54726,london,weekday,4.770415965000001,5.235058269797919,2.0
236,219.901691,Private room,0,1,3.0,0,0,1,8.0,81.0,1.0,2.293781644,0.573060131,-0.14295,51.4901,london,weekend,2.866841775,5.3977177654443045,3.0
237,219.7648049,Entire home/apt,0,0,4.0,0,0,1,9.0,88.0,1.0,2.928482684,1.576249839,12.46736,41.89692,rome,weekend,4.5047325229999995,5.397097903599887,4.0
238,195.9179856,Entire home/apt,0,0,3.0,0,0,0,9.0,84.0,2.0,1.907755047,1.156500946,12.50478,41.91794,rome,weekday,3.0642559929999997,5.2827873253028415,6.0
239,96.79003109,Private room,0,1,2.0,0,0,1,9.0,96.0,1.0,2.402680872,0.398953061,12.51892,41.88319,rome,weekday,2.8016339329999997,4.582822640250302,2.0
240,135.1319758,Private room,0,1,3.0,1,1,0,9.0,92.0,1.0,5.611870362,0.379025709,12.47387,41.85502,rome,weekend,5.990896071,4.913624825486489,3.0
241,297.3838637,Entire home/apt,0,0,5.0,0,0,1,9.0,95.0,2.0,3.359719304,1.709602099,12.467,41.886,rome,weekday,5.069321403,5.698380790795056,10.0
242,92.82323636,Entire home/apt,0,0,3.0,0,0,0,10.0,93.0,1.0,2.058847544,1.274563318,19.03041,47.48948,budapest,weekend,3.333410862,4.541412547722114,3.0
243,257.7671159,Private room,0,1,2.0,0,1,0,10.0,98.0,1.0,3.805953879,0.415692625,-0.1172,51.47473,london,weekday,4.221646504,5.555928490797666,2.0
244,250.7440302,Private room,0,1,2.0,1,1,0,10.0,94.0,1.0,2.061576555,1.558177168,4.8684,52.36252,amsterdam,weekday,3.6197537229999996,5.528412818109962,2.0
245,98.65723057,Entire home/apt,0,0,3.0,1,1,0,10.0,98.0,1.0,2.740565285,0.725038187,23.731,38.0,athens,weekend,3.465603472,4.601736603685285,3.0
246,125.4876157,Entire home/apt,0,0,3.0,1,1,0,10.0,100.0,1.0,1.814445678,0.447558117,19.03048,47.50127,budapest,weekend,2.262003795,4.840144403770353,3.0
247,171.2942491,Private room,0,1,2.0,0,1,0,7.0,80.0,1.0,4.724423167,0.936064717,2.20474,41.42071,barcelona,weekday,5.660487884,5.149203765727867,2.0
248,394.0817614,Entire home/apt,0,0,6.0,0,0,0,10.0,100.0,3.0,1.8828148,0.212977495,16.35518,48.19694,vienna,weekend,2.095792295,5.97909273436754,18.0
249,181.4228602,Private room,0,1,2.0,1,1,0,10.0,98.0,1.0,0.73130509,0.454453497,12.51,41.904,rome,weekend,1.185758587,5.206327399830937,2.0
250,129.3539359,Private room,0,1,2.0,0,1,0,7.0,82.0,1.0,4.613232972,0.120225499,-0.11814,51.54937,london,weekend,4.733458471,4.870253334783648,2.0
251,300.6569565,Entire home/apt,0,0,3.0,0,1,0,10.0,91.0,1.0,2.573018239,1.297970591,12.4714,41.89855,rome,weekend,3.87098883,5.709290466115969,3.0
252,240.3385313,Entire home/apt,0,0,2.0,1,0,0,10.0,99.0,1.0,3.467193531,1.437398637,12.468,41.883,rome,weekend,4.904592168,5.486200642021568,2.0
253,243.2451433,Entire home/apt,0,0,5.0,1,0,1,10.0,97.0,2.0,1.825112274,0.437288939,23.722,37.963,athens,weekend,2.262401213,5.4981724065900925,10.0
254,69.20253431,Private room,0,1,3.0,0,0,1,8.0,75.0,1.0,1.907747794,0.276864758,12.52108,41.91072,rome,weekend,2.184612552,4.2513844116621815,3.0
255,340.2908068,Entire home/apt,0,0,6.0,0,0,1,9.0,94.0,1.0,0.704024118,0.487802002,-9.147,38.715,lisbon,weekday,1.19182612,5.832734919716308,6.0
256,115.7272111,Entire home/apt,0,0,2.0,1,1,0,10.0,100.0,1.0,2.511501179,0.062246895,12.528,41.889,rome,weekend,2.573748074,4.7598396834918955,2.0
257,135.7040382,Private room,0,1,2.0,0,0,1,9.0,96.0,3.0,7.911318753,0.474420164,-0.018,51.528,london,weekday,8.385738917,4.9178182838934426,6.0
258,155.956848,Shared room,1,0,2.0,0,0,1,10.0,96.0,1.0,0.138052819,0.195228623,-9.141,38.713,lisbon,weekend,0.333281442,5.055970914065977,2.0
259,361.893124,Entire home/apt,0,0,4.0,1,1,0,10.0,99.0,2.0,1.282096223,0.93900265,19.03809,47.4949,budapest,weekday,2.221098873,5.8941083666711,8.0
260,157.5392095,Entire home/apt,0,0,3.0,0,1,0,9.0,92.0,0.0,1.101425543,0.235844055,16.378,48.218,vienna,weekend,1.337269598,5.066001941273203,0.0
261,207.6076029,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,2.357561612,0.424107149,12.50974,41.8804,rome,weekday,2.781668761,5.340454989169984,8.0
262,263.6022514,Entire home/apt,0,0,4.0,0,0,1,8.0,87.0,1.0,0.96445609,0.693090008,-9.14971,38.716,lisbon,weekend,1.657546098,5.578227760337023,4.0
263,295.0343308,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,2.848041519,1.426602931,4.8531,52.36576,amsterdam,weekday,4.27464445,5.690475430031051,2.0
264,164.506831,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,1.0,2.439332335,0.470458069,23.73111,37.99727,athens,weekday,2.9097904039999998,5.109012468889802,4.0
265,142.0541405,Private room,0,1,2.0,0,1,0,9.0,94.0,1.0,7.598883181,2.220713586,-0.03607,51.54588,london,weekend,9.819596767,4.9632231635022634,2.0
266,900.5965141,Entire home/apt,0,0,5.0,0,1,0,10.0,83.0,1.0,0.778101522,0.082417875,2.34535,48.85155,paris,weekend,0.860519397,6.804167096369379,5.0
267,203.0956848,Entire home/apt,0,0,6.0,0,0,1,9.0,92.0,2.0,0.668689515,0.351752797,-9.14589,38.70887,lisbon,weekday,1.020442312,5.318588927015123,12.0
268,323.8742964,Entire home/apt,0,0,4.0,0,0,1,8.0,60.0,2.0,2.69086587,0.573647573,-9.12726,38.7346,lisbon,weekend,3.2645134430000002,5.783438327203249,8.0
269,111.259145,Private room,0,1,2.0,0,0,0,8.0,86.0,1.0,3.61669885,0.683907133,16.3446,48.18243,vienna,weekend,4.3006059830000005,4.7208099932370535,2.0
270,376.5495386,Entire home/apt,0,0,4.0,0,1,0,10.0,93.0,1.0,3.943327162,0.241215956,2.31226,48.87991,paris,weekday,4.184543118000001,5.933701788158898,4.0
271,109.2025402,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,2.0,3.113966721,0.446699915,23.72982,38.00326,athens,weekend,3.560666636,4.702319947269845,8.0
272,234.525544,Entire home/apt,0,0,4.0,0,0,1,9.0,90.0,1.0,1.291877555,0.171188957,19.06201,47.4882,budapest,weekday,1.463066512,5.461819374665638,4.0
273,196.8952917,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,3.250374679,0.397877875,2.13772,41.37084,barcelona,weekday,3.648252554,5.287738061016761,2.0
274,283.3020638,Entire home/apt,0,0,4.0,0,1,0,10.0,95.0,1.0,1.877754876,1.064874911,-9.16119,38.71137,lisbon,weekday,2.942629787,5.65003727786381,4.0
275,286.6953597,Private room,0,1,2.0,0,0,1,9.0,88.0,1.0,0.591269636,0.186927213,-0.13398,51.51178,london,weekday,0.7781968490000001,5.661902141473658,2.0
276,285.9280387,Entire home/apt,0,0,4.0,0,1,0,8.0,90.0,1.0,1.983004153,0.363021582,12.479,41.905,rome,weekday,2.346025735,5.659231448083101,4.0
277,261.4409544,Private room,0,1,2.0,1,1,0,10.0,96.0,0.0,4.159730376,0.272327151,2.29811,48.84656,paris,weekend,4.4320575269999996,5.57002612111082,0.0
278,373.2791062,Entire home/apt,0,0,2.0,0,0,1,9.0,91.0,1.0,0.427654559,0.349687181,16.36937,48.21109,vienna,weekend,0.77734174,5.925001792353135,2.0
279,295.0281426,Entire home/apt,0,0,4.0,0,0,1,10.0,88.0,1.0,1.00992965,0.391293675,-9.12802,38.71207,lisbon,weekend,1.401223325,5.690454526155942,4.0
280,184.5465561,Private room,0,1,2.0,0,0,0,9.0,100.0,1.0,4.951158159,0.326725577,2.32417,48.89692,paris,weekday,5.277883736000001,5.223305826838535,2.0
281,107.796499,Entire home/apt,0,0,3.0,1,0,1,10.0,94.0,1.0,1.264380089,0.455350991,23.73178,37.96454,athens,weekend,1.71973108,4.6894791555952855,3.0
282,333.4420729,Entire home/apt,0,0,4.0,0,0,0,9.0,87.0,1.0,3.734028936,0.411916587,2.33119,48.82614,paris,weekday,4.145945523,5.812463689384884,4.0
283,195.3564728,Entire home/apt,0,0,3.0,0,0,1,9.0,80.0,1.0,1.2677964,0.804808171,-9.15334,38.70848,lisbon,weekend,2.072604571,5.279931746103277,3.0
284,242.5668748,Entire home/apt,0,0,2.0,0,0,0,9.0,96.0,1.0,1.625068616,0.299709697,2.36795,48.8672,paris,weekday,1.924778313,5.495391544651757,2.0
285,497.5911746,Private room,0,1,2.0,0,0,0,9.0,90.0,1.0,1.373391889,0.239959663,2.15989,41.39688,barcelona,weekend,1.6133515520000001,6.211786470571793,2.0
286,240.5723237,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,1.563611329,0.534850566,12.51809,41.90849,rome,weekend,2.098461895,5.487168905276969,2.0
287,138.9637476,Entire home/apt,0,0,4.0,0,0,0,9.0,93.0,2.0,4.005672458,0.152050257,23.77483,37.99365,athens,weekday,4.157722715,4.941383443362788,8.0
288,412.521461,Entire home/apt,0,0,2.0,1,1,0,10.0,96.0,0.0,5.128768707,0.80052039,-0.18369,51.47841,london,weekend,5.929289097,6.024709413963376,0.0
289,398.9212008,Entire home/apt,0,0,4.0,0,1,0,9.0,87.0,2.0,1.500391541,0.230417567,-9.14799,38.7242,lisbon,weekend,1.7308091079999999,5.991267529701327,8.0
290,182.2232645,Entire home/apt,0,0,3.0,0,0,0,9.0,88.0,1.0,2.944521513,1.904660215,-9.17332,38.70966,lisbon,weekday,4.8491817280000005,5.210705433806351,3.0
291,301.2862336,Entire home/apt,0,0,4.0,0,1,0,10.0,94.0,1.0,4.902005525,0.135195561,2.288,48.84567,paris,weekend,5.037201086,5.711374361879813,4.0
292,277.0526118,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,2.871217461,0.443349078,-0.12731,51.48252,london,weekday,3.3145665390000003,5.627810346864047,2.0
293,152.4390244,Private room,0,1,2.0,1,1,0,10.0,99.0,1.0,2.400310546,0.471921025,-9.14,38.734,lisbon,weekend,2.872231571,5.033303252929304,2.0
294,502.5988382,Entire home/apt,0,0,4.0,0,0,1,9.0,88.0,1.0,3.73715437,0.146006538,-0.14433,51.54023,london,weekend,3.883160908,6.221779995177856,4.0
295,157.3414238,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,4.190349414,1.786280634,-0.15384,51.47444,london,weekend,5.976630048,5.0647536117453,2.0
296,255.1800372,Entire home/apt,0,0,2.0,0,1,0,9.0,81.0,0.0,6.606829114,0.543753569,-0.19259,51.55166,london,weekend,7.150582683,5.545880467613379,0.0
297,100.660881,Private room,0,1,4.0,0,0,0,10.0,98.0,2.0,10.01066672,5.462524475,-0.05568,51.43034,london,weekend,15.473191195,4.6216425781232475,8.0
298,116.9357673,Entire home/apt,0,0,3.0,0,0,1,7.0,90.0,1.0,1.813088997,0.559937052,23.72023,37.96449,athens,weekday,2.373026049,4.77014013134093,3.0
299,109.598062,Private room,0,1,2.0,1,1,0,7.0,80.0,1.0,9.926514682,0.578289818,-0.16712,51.42261,london,weekend,10.5048045,4.7059025663307334,2.0
300,125.2687669,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,3.347849443,0.573068176,13.46554,52.51983,berlin,weekday,3.920917619,4.838412705821216,2.0
