id,realSum
37472,115.16667186838487
37473,163.65630248089653
37474,265.6275898439852
37475,581.6947216221274
37476,481.89298956732074
37477,434.13446844992677
37478,162.02665210538666
37479,180.97592688710205
37480,651.3235919516442
37481,415.99498915086275
37482,188.0290148110346
37483,198.66432233682252
37484,119.22153175539314
37485,220.54415646619273
37486,522.7103054361662
37487,710.1357472668508
37488,211.2263019956343
37489,798.2029457383001
37490,479.1812921639155
37491,171.3769888567391
37492,539.2826701376035
37493,143.7522820816118
37494,143.01364255295186
37495,164.53716124640243
37496,276.15539662576043
37497,146.37493411608583
37498,332.9904263141446
37499,127.86163938398009
37500,280.7162359329757
37501,241.2807876581181
37502,174.26286503599337
37503,186.1692536930872
37504,155.53028287090243
37505,211.73019091235918
37506,217.2703062270527
37507,777.8038945361694
37508,402.63860015714283
37509,231.06310749692494
37510,530.7488826502307
37511,354.6850195665657
37512,444.38993285197097
37513,193.21278588771145
37514,449.7825728162455
37515,285.8947420637109
37516,150.67223305542544
37517,215.25877077918238
37518,151.47721027156481
37519,430.7916182715729
37520,276.8107947853646
37521,990.2566113081278
37522,169.32559391360823
37523,301.89315868454366
37524,706.7041244044086
37525,176.36535017004104
37526,166.27352657316902
37527,224.96749258929196
37528,197.18629963320382
37529,141.70789019029857
37530,144.2872103111356
37531,165.06402302297198
37532,156.47122235869108
37533,142.80943788892677
37534,141.21541777619225
37535,304.2434694444834
37536,224.89038425470116
37537,188.92799208322364
37538,230.43564233413264
37539,418.57050448226414
37540,165.06791682979676
37541,244.4472561666045
37542,138.7843981920525
37543,167.92092054537684
37544,128.1534680343342
37545,241.51870082562226
37546,297.56178993302626
37547,130.99508280283334
37548,265.3085010250344
37549,134.63503274739392
37550,188.23449523267934
37551,169.10272726964348
37552,374.97109405560485
37553,199.0664278828948
37554,202.63707272195595
37555,197.07854375170328
37556,143.40022401467675
37557,344.0269615930214
37558,845.480563868431
37559,119.85963289308499
37560,185.88607284163533
37561,332.7704824743627
37562,168.74682087849635
37563,225.51750396826054
37564,198.38181295768027
37565,198.82463760168667
37566,493.6058694596678
37567,1178.381455157719
37568,1141.8276043013504
37569,115.53475958170934
37570,345.3339762570814
37571,158.2057631822217
37572,196.1869296221649
37573,123.0330717596516
37574,438.7823555162753
37575,247.90269829297986
37576,314.6817763323703
37577,650.8054130727043
37578,191.52502858988075
37579,254.10051396777436
37580,341.97542722555335
37581,119.64223796830045
37582,206.3962784426515
37583,244.42770633496147
37584,307.4430559862679
37585,207.38566798050746
37586,107.15414930395747
37587,105.46468873709455
37588,154.6390884737311
37589,132.29203153636695
37590,361.98383020954424
37591,145.76576592548253
37592,230.29288349258894
37593,214.8691766481521
37594,210.10025541176051
37595,130.86298017900017
37596,198.3698024052958
37597,167.91913996194066
37598,190.06705630559892
37599,168.98683645263816
37600,237.7301448563015
37601,144.58722512406007
37602,134.89336489919407
37603,140.62024237811013
37604,611.0215346270741
37605,136.82456387480136
37606,136.3334219386389
37607,149.83443686273645
37608,180.81028348781476
37609,222.39311648841456
37610,147.19336032977054
37611,161.71096287358415
37612,217.22355927573065
37613,359.5857288129917
37614,462.19774596736636
37615,336.6355871525662
37616,727.9420553472527
37617,436.7656341239305
37618,162.40150752132325
37619,272.03289383501635
37620,168.57425586577594
37621,158.8451483327159
37622,216.10743132009839
37623,310.2402689717691
37624,819.7517976277105
37625,590.4803458688407
37626,108.03399815167518
37627,116.82559613892137
37628,146.18040176341142
37629,285.2835812606533
37630,272.34541344857905
37631,155.87674491480277
37632,505.2580758315472
37633,528.2519062636899
37634,485.77044296007847
37635,951.0773146630744
37636,104.65243850906677
37637,418.57568288212184
37638,106.78732215526246
37639,272.80460061102207
37640,166.5602785396303
37641,167.61497768728796
37642,128.43032926805574
37643,111.89350857395132
37644,607.0661889665436
37645,143.18648861565723
37646,353.62125668803293
37647,447.2943363446206
37648,328.9210025720968
37649,92.89084098675261
37650,170.4438799528162
37651,199.03624457663395
37652,509.7286073711233
37653,160.36049079390529
37654,187.66970946722105
37655,350.058937781649
37656,242.60508738590323
37657,232.97740292175325
37658,101.98445758644121
37659,100.36009317602229
37660,155.9556451488361
37661,192.4476469586121
37662,243.52107819950055
37663,184.84670763572754
37664,252.83000441227372
37665,449.84576546169876
37666,247.25035724159744
37667,143.48774285626862
37668,217.27163425625852
37669,176.99990302602646
37670,167.71683983784638
37671,208.11575018290176
37672,322.5897627013581
37673,133.49054885319973
37674,170.60623848523198
37675,192.29546794807914
37676,248.4871588295563
37677,224.98857608083895
37678,270.65492890710266
37679,724.5309318865372
37680,213.9999514133152
37681,211.75175307885243
37682,171.4196749561094
37683,249.1752527165213
37684,301.9795821309314
37685,491.699445395957
37686,273.3040139491138
37687,148.42723114899903
37688,320.16669863518126
37689,120.90910975694621
37690,267.5806772875347
37691,212.75388348167095
37692,141.25703013382432
37693,124.74550707620891
37694,284.2179832618015
37695,230.0268544847095
37696,218.61523891223268
37697,368.3794545055211
37698,199.0673689086002
37699,486.3422512133835
37700,132.59025274955934
37701,173.05844418132546
37702,174.25030551333435
37703,225.50498866916593
37704,623.4563223111882
37705,184.41986803268153
37706,535.4010186211644
37707,201.0404924274693
37708,214.8372881567941
37709,127.65474839891256
37710,183.7874403417114
37711,127.39846971957587
37712,119.30947210748133
37713,152.9340051713604
37714,147.64181698851618
37715,410.1398346951356
37716,273.9784297518676
37717,158.73232814362632
37718,325.8002976668712
37719,210.66775108884585
37720,192.1101080742508
37721,224.7668681762219
37722,228.37019500244222
37723,329.7979873401736
37724,290.8724221827788
37725,376.5885731029764
37726,415.7052979421587
37727,141.11982856230247
37728,182.042436042262
37729,131.94041933591848
37730,335.1230924309097
37731,156.43293911057023
37732,127.1167241566708
37733,278.7945849009931
37734,193.27240808902144
37735,401.3576898635463
37736,133.54514013069195
37737,299.2265291218597
37738,276.96232725878093
37739,190.81253454183062
37740,236.52358031799199
37741,119.14234549762739
37742,142.91793069950285
37743,416.0538804646752
37744,334.2552779167688
37745,98.1469493606869
37746,237.11827520067644
37747,106.3219391117403
37748,262.75968288239693
37749,194.24654446085194
37750,313.0665655858676
37751,150.76242409614105
37752,140.83437809170871
37753,183.15960790477715
37754,209.779369240866
37755,113.24732438512369
37756,223.32580313958522
37757,268.36666687113245
37758,169.7186008203246
37759,429.6523130678984
37760,315.572192961213
37761,137.58092595388607
37762,450.8636348813647
37763,563.6466451995678
37764,375.4806042729069
37765,312.7687029275247
37766,119.44054293434353
37767,179.1373958871244
37768,219.90197225192924
37769,257.3992955912914
37770,127.54197086189248
37771,239.3162709167612
37772,229.19280891611274
37773,149.67555461047132
37774,781.5225010651893
37775,118.8541497228728
37776,2268.36284227675
37777,121.58609682220904
37778,144.4500519655449
37779,170.53620562192387
37780,171.26383874493976
37781,144.53896608519636
37782,253.92725785646564
37783,225.19603986970387
37784,533.5144332743016
37785,123.64198403998411
37786,242.3565315075538
37787,1003.4332764039602
37788,67.42028594326361
37789,114.14292452979478
37790,165.05993933518042
37791,322.95572960287376
37792,308.9016247076981
37793,338.33910207795935
37794,334.2094540696189
37795,301.21842881228014
37796,1377.5058001278226
37797,112.96569203967127
37798,146.78509900761458
37799,369.5159988104885
37800,202.7603699773807
37801,260.1890338911316
37802,179.34148271189443
37803,91.61822192570413
37804,208.67473392662725
37805,298.8717168419946
37806,381.55339463742826
37807,144.13011250714283
37808,197.03403615962918
37809,213.01992743670803
37810,260.45007383938804
37811,237.26969559827543
37812,212.85878030192134
37813,250.26158262688153
37814,319.18415188606076
37815,127.69352092954934
37816,145.92717961981043
37817,405.1262415709766
37818,225.414556122742
37819,449.94455487688975
37820,181.8369564055175
37821,425.8601322265442
37822,102.74582278616376
37823,160.8083034005823
37824,321.8396983809137
37825,163.3486939690902
37826,75.0397098925822
37827,171.5996878155617
37828,160.66036550998498
37829,195.37892551985723
37830,143.27472314737471
37831,112.07082886674691
37832,1081.4051001520736
37833,425.29992950227853
37834,688.7872343833111
37835,150.02468032502077
37836,166.68785568442541
37837,357.9737906064853
37838,462.33447408210395
37839,127.1839053373275
37840,203.67442788631584
37841,110.10866094391187
37842,87.10332483030172
37843,153.41903847585692
37844,316.36059660582913
37845,316.91132685145806
37846,201.92199550511125
37847,192.93341174404824
37848,172.47874331618084
37849,284.650948700677
37850,173.61045290028727
37851,127.22585351051919
37852,380.2112270959416
37853,154.10731417493935
37854,142.78192504226848
37855,355.7470728618637
37856,121.5327700963486
37857,106.59702048533873
37858,246.51987074303963
37859,176.19570363659759
37860,331.3437562437191
37861,278.4682988596713
37862,388.6206525510261
37863,353.77806449915755
37864,270.53323265708394
37865,399.71008227112065
37866,1051.5810743080654
37867,211.05693967395356
37868,506.89905032723647
37869,160.015491573645
37870,587.2109325762138
37871,168.84491900013577
37872,298.9457218324522
37873,156.00592444647978
37874,821.3284477392177
37875,983.7093596760249
37876,76.07036454572493
37877,286.17093558897716
37878,252.92236213877229
37879,164.1429682389809
37880,123.2335067797158
37881,232.4114886963242
37882,276.18048020509076
37883,235.42440858435927
37884,120.32119463902275
37885,229.83820903406854
37886,628.8906348416862
37887,271.7051409824784
37888,257.1638144107124
37889,457.2513948990506
37890,295.6182084204439
37891,245.6676212542497
37892,175.1122724975443
37893,171.87633650946924
37894,141.31749033086302
37895,627.694144857679
37896,435.68154903885494
37897,311.91513194577163
37898,395.61954924550577
37899,264.138743661414
37900,317.63815432764744
37901,469.9972147958948
37902,229.2728613471466
37903,269.3588729284163
37904,532.8792521049072
37905,265.5610815241307
37906,113.11590678882794
37907,287.5169281196391
37908,326.70414207387245
37909,194.80666580116957
37910,175.10528760258205
37911,274.51447521878055
37912,332.0790023117615
37913,239.49456909107235
37914,106.9795789581367
37915,297.37397139524296
37916,151.7571665956676
37917,68.93031536532611
37918,575.7105135669544
37919,189.11446041112686
37920,276.4034509106537
37921,148.04958773677492
37922,145.01257321676357
37923,133.58989160663427
37924,360.9521850590715
37925,91.30538350973349
37926,238.0965653496895
37927,194.89232027903748
37928,291.3821952066734
37929,265.16128992765874
37930,637.352671677316
37931,224.95630093306653
37932,208.1818452689857
37933,667.8492636479897
37934,112.07035229661201
37935,226.82798025229886
37936,220.78072534644116
37937,318.07682700726764
37938,197.66961110738885
37939,159.53742761042278
37940,224.28728353105572
37941,321.49970936104245
37942,175.04752453945108
37943,1260.8555738799414
37944,137.26445933141815
37945,380.9840291073881
37946,338.40172846384525
37947,85.0748480881782
37948,322.0412272798443
37949,348.17083006157173
37950,317.3246898684811
37951,192.62622589696215
37952,458.8840047545568
37953,127.41646885129917
37954,265.36845396373167
37955,124.29710754720864
37956,444.1321562108189
37957,117.19386679565525
37958,126.81938748376027
37959,717.0468358405774
37960,167.2577451563483
37961,232.9664002485924
37962,199.58074375441285
37963,231.04512365255158
37964,291.61378910412606
37965,367.02997369739757
37966,422.7375917199512
37967,420.21274869232457
37968,138.3158969180504
37969,161.3898882214734
37970,327.78557157263987
37971,298.6626636866991
37972,152.94809607570912
37973,212.9521629543892
37974,298.5601880873568
37975,261.5407850102556
37976,114.01142079121556
37977,222.07881549748942
37978,333.624668548211
37979,184.2537672303699
37980,152.0855490171765
37981,674.4362264007185
37982,334.0725662564462
37983,286.2971798332513
37984,216.74841154410925
37985,125.34656308112976
37986,145.45302356162154
37987,249.52184239274763
37988,222.20038177499993
37989,191.933218135006
37990,640.1519482755963
37991,265.6196983742396
37992,236.54741277857133
37993,231.43628490814086
37994,125.55639987935554
37995,164.11278805013544
37996,143.01551911711724
37997,215.43689898484183
37998,130.44611565964505
37999,138.0361508918676
38000,141.70398830327403
38001,210.1687437445816
38002,95.38474065052355
38003,155.54324360620564
38004,74.00023402918671
38005,244.58530157766728
38006,202.94729547147358
38007,532.8209412406005
38008,148.25659153299344
38009,181.42812920244276
38010,317.5363483713462
38011,397.2085926409271
38012,145.73824256615288
38013,216.3857594992772
38014,373.16084507680785
38015,233.89183119136044
38016,133.34799979752276
38017,162.72035798966078
38018,181.49736239679993
38019,678.8944973093478
38020,170.91996657732022
38021,219.76463932354224
38022,204.9964580402092
38023,363.23185121444135
38024,183.9391807512724
38025,151.91855967366843
38026,115.59567032301959
38027,235.05539573463687
38028,1692.2180757203591
38029,181.7773489391874
38030,1624.5963215957515
38031,135.0533174373274
