id,realSum
37471,122.71259700156564
37472,138.33609829714504
37473,155.59190791944795
37474,254.02306852987985
37475,576.951081926875
37476,509.5264146379447
37477,351.5784366998418
37478,169.4166191720089
37479,120.28374651421085
37480,525.2335112168715
37481,422.2340862190945
37482,328.2384925720302
37483,243.52144714756787
37484,88.20921864419131
37485,218.16030822405517
37486,508.1377416012651
37487,668.2390646155709
37488,206.83223190875793
37489,422.91797961077003
37490,22.695642262614008
37491,156.45191571752602
37492,435.5575810992643
37493,151.07468139544972
37494,144.8820057947684
37495,158.42096803273608
37496,295.76124902906963
37497,141.44962304897587
37498,324.23652593847703
37499,127.5033735665673
37500,64.07625026133505
37501,208.27977474784845
37502,185.32332371834227
37503,293.33538957894433
37504,102.658736535506
37505,282.42174303526315
37506,230.35971923796592
37507,915.4907111715365
37508,316.51507853063924
37509,182.44432544797738
37510,474.80514898019686
37511,333.85900784010533
37512,430.50445363842044
37513,241.3557659877186
37514,433.12368631255526
37515,188.38623654984735
37516,150.34382457391635
37517,217.35401249475163
37518,159.98928249568883
37519,397.34668976390935
37520,147.92090912919866
37521,864.553725366962
37522,172.06634075763162
37523,347.2455931075525
37524,530.8563554775766
37525,190.06150649168282
37526,170.8796681994435
37527,239.92203272175266
37528,200.98741521580476
37529,142.34514767232153
37530,110.61060687392079
37531,97.98796581849665
37532,198.1228019337894
37533,66.58129761167996
37534,235.0095086610574
37535,303.7236350866181
37536,235.7323467390017
37537,162.50936981553585
37538,225.43638610975768
37539,500.4836835224268
37540,158.34588039189998
37541,205.66939570778993
37542,173.2792643089203
37543,175.02756858183002
37544,153.92888948719715
37545,248.88361058111892
37546,404.5256552598305
37547,131.6039898723758
37548,338.0350998530045
37549,133.1130085179802
37550,173.32344224980108
37551,49.698012190407255
37552,367.15471122994643
37553,147.1497726385708
37554,189.8973564935784
37555,237.17701427557284
37556,155.51622650376518
37557,426.65157860018866
37558,679.7430383690956
37559,87.23628935134896
37560,171.3996703065955
37561,358.9069119988028
37562,155.15663098859565
37563,254.0060995289721
37564,-26.147067405301733
37565,226.94158260626776
37566,481.3813484972638
37567,1058.706857860363
37568,923.4591792705805
37569,127.27576783838514
37570,451.5902414558307
37571,192.1996150562669
37572,238.5607496867038
37573,150.16572229062274
37574,459.9720465763076
37575,247.2020274295527
37576,276.9761344347497
37577,648.9456385811112
37578,340.6370518358508
37579,277.6535430444428
37580,348.3653310213288
37581,113.45125982995637
37582,201.55447876683522
37583,209.8954519770197
37584,306.6746342751029
37585,210.63054874745814
37586,118.0528254225075
37587,109.13313548400727
37588,162.708032076745
37589,189.0311748631497
37590,432.10169649060936
37591,135.8064428409084
37592,202.04672223401158
37593,109.76309566524841
37594,290.39609848166043
37595,102.17536535360618
37596,272.22335585957694
37597,161.5548231772011
37598,187.44947007894154
37599,136.69019473873053
37600,252.7394162829626
37601,154.14793335878022
37602,143.02111796633432
37603,135.14695429087558
37604,570.0209327299896
37605,113.18999150201107
37606,158.71888420675606
37607,140.1183764404745
37608,177.88416483169237
37609,178.37331610375782
37610,168.1278587760981
37611,194.60377849144987
37612,192.4422413367468
37613,435.2119000290483
37614,445.1320356356467
37615,304.88571682217236
37616,731.9765216115441
37617,183.59983804134606
37618,197.72047838022743
37619,382.14215828864826
37620,181.71690053494538
37621,111.79617834435903
37622,185.53034397418196
37623,233.6638716080364
37624,858.2152194540229
37625,709.8838748064013
37626,157.55557517504508
37627,125.2917592031562
37628,124.47958558075031
37629,218.67403413528902
37630,274.1922057760831
37631,141.39401624694318
37632,528.6097183799892
37633,533.6662090088253
37634,412.0445985008979
37635,993.1807199240744
37636,118.5561224940418
37637,464.7051819556993
37638,125.63705047911246
37639,284.6122976099137
37640,161.30350683941103
37641,174.8746106975728
37642,86.62010265289592
37643,156.1390795909851
37644,579.3303254359961
37645,120.57822768816531
37646,440.85084402499615
37647,478.35796619498655
37648,358.22522025340396
37649,95.35279503747546
37650,135.4280880397455
37651,206.7324440887921
37652,391.6605627216837
37653,141.27213424063214
37654,169.24789840370593
37655,339.2553033203774
37656,203.12795663543864
37657,210.38570878246608
37658,109.1701541016201
37659,128.80101806656683
37660,160.41645452316064
37661,142.60334960278985
37662,278.63792611159204
37663,200.76675061189204
37664,292.82678509194227
37665,290.9055930830799
37666,253.70249135018483
37667,40.947294670956076
37668,219.56996576726743
37669,181.64677690058693
37670,98.33058335052438
37671,162.28903935688314
37672,310.27341386267636
37673,122.47179906033897
37674,164.98681183691374
37675,199.07332557246923
37676,244.8880847627502
37677,219.4929228691633
37678,269.36895326198527
37679,673.0577556553958
37680,248.23080102462532
37681,235.6390561330978
37682,98.14147377504177
37683,247.63101898324237
37684,233.43667486386363
37685,480.2600494999792
37686,286.24115229470505
37687,154.49523432771545
37688,388.23073876467237
37689,93.29727155988554
37690,284.9691001587753
37691,176.2348703848192
37692,156.99777844555618
37693,389.33287073128685
37694,310.21401092470256
37695,264.1777748664605
37696,174.7185220175121
37697,393.8998989636228
37698,278.3594956970647
37699,581.730459664768
37700,119.00748657177942
37701,230.86889721765314
37702,154.90016905571926
37703,218.82608075813022
37704,585.7486946217197
37705,177.4242231070735
37706,428.21167613036556
37707,180.71858490484595
37708,174.15810649120687
37709,145.5481850041272
37710,173.49076128694574
37711,173.11985071153646
37712,147.89292938865648
37713,140.2571772902316
37714,143.82055300128712
37715,486.0435150794672
37716,388.4373898733564
37717,175.00119275729557
37718,360.8483213489095
37719,223.12261032651992
37720,177.91696987564748
37721,156.3034055417256
37722,193.53127166268433
37723,291.1705772706008
37724,317.54991720521303
37725,360.27213709104467
37726,476.7239843418987
37727,156.44619943841028
37728,147.86375309830453
37729,137.47700687834933
37730,337.69341160456116
37731,147.2673608946938
37732,142.74185212485284
37733,289.6903382929507
37734,167.72705627399776
37735,386.39403176633994
37736,110.79400440662143
37737,502.4822342451956
37738,283.9794773882406
37739,175.8468100336305
37740,236.20389224188315
37741,113.39136502751329
37742,128.4056987782333
37743,345.7934880757329
37744,379.56804990116115
37745,92.4747453666943
37746,156.22395582149278
37747,128.04145999707484
37748,220.57485078356478
37749,207.8304253654779
37750,314.74650951908444
37751,152.50001804944608
37752,128.9837888519161
37753,193.7316746562057
37754,224.2775925225892
37755,140.07950554802426
37756,226.82389083099747
37757,299.93031917958103
37758,180.32711119547034
37759,341.8283588717888
37760,247.56409021479897
37761,144.7731341293785
37762,576.546882183709
37763,742.3471000717886
37764,367.64732538082364
37765,321.4931057615419
37766,114.32740183726656
37767,137.41145461474014
37768,176.74636695901145
37769,254.79247779913752
37770,140.48080738589695
37771,262.04191467083905
37772,251.40993055617508
37773,126.38166683564698
37774,811.2171515387379
37775,140.36392118748984
37776,339.37235381670286
37777,104.62325910247242
37778,161.26995216115805
37779,185.70911565574858
37780,251.2898027779485
37781,131.93691894763938
37782,1519.4907442110132
37783,207.00206818736962
37784,510.39746954418325
37785,125.8946047038192
37786,282.3585955665452
37787,829.9848357796566
37788,58.76943394519644
37789,163.4856143598274
37790,139.59921500660616
37791,389.98152441476475
37792,317.26647180080556
37793,456.062355824762
37794,289.17732544169786
37795,300.9696285099135
37796,1285.8609583561708
37797,155.69781940383385
37798,148.3575977082947
37799,309.1457248816192
37800,192.218175966751
37801,220.622118024087
37802,160.76525962151334
37803,69.38827609614478
37804,225.19360462329902
37805,229.6767807175507
37806,300.00815428120785
37807,132.315838863804
37808,207.01121701448204
37809,181.01850040217187
37810,204.05820723890176
37811,197.95186974235406
37812,294.2141705945478
37813,214.43516185674423
37814,473.354298043841
37815,97.14823977336344
37816,149.04391270239202
37817,290.9323425746002
37818,222.0010544347064
37819,413.13509425470863
37820,196.67824528922196
37821,397.76961421023765
37822,88.65160250006045
37823,179.0842707215413
37824,352.77797172275933
37825,150.790905712538
37826,65.05988999087103
37827,150.9485955488211
37828,185.64208066259386
37829,193.15562167289002
37830,169.15758548071304
37831,116.23005620886663
37832,1012.0908354751244
37833,446.31137323344797
37834,596.5303885901997
37835,183.40612520057306
37836,154.1066359391388
37837,394.46882350768385
37838,208.11318506367124
37839,117.48631714246962
37840,268.4718001523357
37841,95.69108785461941
37842,81.22265481389634
37843,170.9231578314358
37844,121.83212807698528
37845,310.23867282585866
37846,226.20209843539286
37847,171.72339955290744
37848,212.0469988290369
37849,193.8424712687687
37850,155.57674894091463
37851,87.60418672876663
37852,497.77953265706
37853,158.066299966201
37854,134.48499746173948
37855,312.19044105138755
37856,164.91589488176655
37857,81.32430057368143
37858,204.31680773198005
37859,320.91522579446917
37860,287.02231584162917
37861,333.15498353333396
37862,359.1030825436546
37863,334.16274984603615
37864,255.63182275870548
37865,368.9652514739965
37866,1402.9691280646541
37867,210.7062503680676
37868,362.80378057882274
37869,132.48594249150432
37870,516.1253183906005
37871,166.3183357408721
37872,335.01065514865655
37873,183.0833554856922
37874,824.5955057542474
37875,712.9896136146665
37876,90.78514386035437
37877,240.16945801433812
37878,264.15062664605006
37879,145.27593040233995
37880,115.06902469251622
37881,201.7224704018989
37882,258.82269761992717
37883,177.18970167131823
37884,109.38621845574096
37885,202.4159259670048
37886,635.0279727491879
37887,311.0510613434963
37888,224.07667419950167
37889,349.5413249745462
37890,257.72220178324244
37891,203.07317791407078
37892,169.50696178792813
37893,170.26360697484373
37894,121.03606542593684
37895,683.8407584274602
37896,427.69973844924147
37897,235.63591388858117
37898,436.84352856531655
37899,218.6799857840387
37900,405.6017007970275
37901,760.2176863232437
37902,206.70281312805926
37903,340.2957173227536
37904,472.67237992400345
37905,260.2452748495199
37906,82.56607414287423
37907,254.1458807456555
37908,255.6729339207341
37909,166.91073607388014
37910,152.78687801220724
37911,314.09944918634903
37912,553.5135020088696
37913,206.20763930272662
37914,138.76514030153928
37915,325.66974719764113
37916,153.4375738969892
37917,83.68551089380257
37918,536.2768053115205
37919,190.90084432149197
37920,262.31203970966516
37921,166.92263805124824
37922,200.13095318487404
37923,107.10940796225545
37924,364.26255030343515
37925,129.9270815365847
37926,167.1339119758798
37927,221.81527626770892
37928,324.1101156560442
37929,241.0617491985506
37930,491.5752920960963
37931,176.61487818705515
37932,209.22847775402954
37933,638.2672350191566
37934,85.42285651970573
37935,239.9102192860446
37936,188.5375713872312
37937,364.9698766629251
37938,183.15782306376767
37939,151.28420533298532
37940,243.94130481531064
37941,264.62976150262483
37942,190.54046621441287
37943,1279.686880473019
37944,155.84964321783644
37945,356.51430492940636
37946,387.7654114425736
37947,96.94163056948013
37948,268.9627597029593
37949,281.6647830820699
37950,329.0325949611197
37951,177.47392643080295
37952,467.8245854667434
37953,144.0925506017363
37954,301.9768004602434
37955,80.35816122300412
37956,426.43447012629224
37957,103.25846617886957
37958,119.09624674189043
37959,979.7155039411728
37960,138.35597137812726
37961,243.57299700820462
37962,197.83300270092874
37963,191.9853939584002
37964,281.18706975408116
37965,386.188115514647
37966,453.4980972344367
37967,450.0008275721758
37968,141.56932476666103
37969,152.89569817568506
37970,322.9298818958314
37971,335.02107166622
37972,132.85607711594093
37973,200.92588141360167
37974,293.42656641694094
37975,260.8769122246569
37976,130.1108201680955
37977,183.06795848590912
37978,277.76340636061104
37979,193.04133928476202
37980,153.83943029186528
37981,546.3309074929624
37982,204.3935355240143
37983,429.47803071776866
37984,309.3672611916968
37985,173.2593083600508
37986,116.12394964150796
37987,310.9262966032516
37988,240.5716824065832
37989,156.85633267173498
37990,655.0795198194226
37991,230.97840859086708
37992,214.27590648768398
37993,202.92519172484373
37994,161.064885274438
37995,250.34189592124108
37996,163.6740057580724
37997,221.24312826253052
37998,109.74038805737904
37999,146.73259335370767
38000,172.8014336423222
38001,147.7799263275106
38002,87.71639931918857
38003,139.60000195432974
38004,85.85372091495073
38005,256.8436143901552
38006,220.201960481953
38007,528.6374269486461
38008,154.9205924989644
38009,72.13320196194441
38010,320.313773504422
38011,397.09069501811854
38012,140.23894299789012
38013,251.76725922344565
38014,501.42356884960896
38015,228.83230738175362
38016,111.31596087986627
38017,59.53652853793484
38018,241.21483014163636
38019,275.85039551826833
38020,207.1417281729549
38021,257.6256327168469
38022,139.77166391337096
38023,338.9549002274892
38024,134.43264927817586
38025,185.0723265863963
38026,115.06701902156365
38027,247.88406608101522
38028,1042.9255198886726
38029,186.97625364850853
38030,1950.8766099563206
38031,134.16842017019042
