person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,city_amsterdam,city_athens,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,room_shared_FALSE,room_shared_False,room_shared_TRUE,room_shared_True,room_private_FALSE,room_private_False,room_private_TRUE,room_private_True,host_is_superhost_FALSE,host_is_superhost_False,host_is_superhost_TRUE,host_is_superhost_True,multi_0,multi_1,biz_0,biz_1,day_type_weekday,day_type_weekend,realSum,id
0.6493905150152519,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.7392691532356171,-0.5374885803841171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,136.7674014,72
-0.895657327250124,-0.4083069766956702,0.8282069810091224,-0.2497023419196038,-0.43843886276088884,-0.425417637584944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,596.7471339,73
-0.895657327250124,-0.4083069766956702,-0.7416873729287224,-0.2497023419196038,2.5066160633890497,3.953507713204746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,128.8835579,74
-0.895657327250124,-0.4083069766956702,0.8282069810091224,-0.2497023419196038,-0.28466795319333826,0.03583036264660661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,45.22766152,75
1.4219144361479399,-1.4558906383191967,-1.6387698608932053,-0.2497023419196038,-0.4034634887814047,-0.10829549866252547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,556.2219243,76
-0.895657327250124,-5.646225284813303,-8.142617898635706,-0.2497023419196038,2.950459977866907,5.285215829543991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,103.0127708,77
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,1.6674462591074453,1.6470542602865796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,491.0745784,78
-0.895657327250124,-0.4083069766956702,0.4918010480224414,-0.2497023419196038,-0.8137177461467933,-0.4387509158966291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,333.9721417,79
0.6493905150152519,0.6392766849278564,0.4918010480224414,-0.2497023419196038,-0.38067439899244776,-0.6219279225824446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,115.3828077,80
-0.895657327250124,0.6392766849278564,-0.5174167509376018,-0.2497023419196038,0.28258402277586137,-0.5773788316312864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,225.6097561,81
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.30189792664872134,0.6576488868079635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,495.6397728,82
0.6493905150152519,0.6392766849278564,0.2675304260313207,1.334751824181051,-0.9005155063520957,-0.41889343776644083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,267.89491,83
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.3289115663494696,-0.5350432309428449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,192.9350359,84
1.4219144361479399,0.6392766849278564,0.7160716700135621,1.334751824181051,-0.6533533235282593,-0.2906682426803693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,184.4257493,85
0.6493905150152519,-0.4083069766956702,0.2675304260313207,-1.8341565080202584,0.3831836501878293,-0.3604389114684028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,243.2659148,86
0.6493905150152519,-0.4083069766956702,-0.7416873729287224,1.334751824181051,1.8025104608177347,-0.3328795337464117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,381.0061384,87
-0.12313340611743609,-0.4083069766956702,-0.5174167509376018,-0.2497023419196038,-0.6247975414373147,-0.29924166453757883,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,219.7034934,88
-0.895657327250124,-0.4083069766956702,-0.8538226839242828,-0.2497023419196038,-0.308801632676348,0.6812808478899269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,253.664695,89
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.23036218327625665,-0.5413131701912205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,364.4328456,90
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,1.8059510978445705,0.37108812197696806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,197.7939274,91
0.6493905150152519,-1.4558906383191967,-1.4144992389020845,-0.2497023419196038,-1.019131302640058,-0.5171595704725633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,278.2347135,92
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.1102752795436766,-0.4659525128419703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,139.2913901,93
-0.895657327250124,0.6392766849278564,0.4918010480224414,-0.2497023419196038,-0.24518453437707832,-0.35860328151571963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,131.9617381,94
-0.895657327250124,-0.4083069766956702,-0.4052814399420414,-0.2497023419196038,-0.9096047839939586,-0.008651606674312085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,263.3677298,95
-0.895657327250124,-0.4083069766956702,-0.18101081795092072,-0.2497023419196038,-0.6519025533462874,-0.6367399545217783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,163.8083698,96
0.6493905150152519,-0.4083069766956702,0.37966573702688106,-1.8341565080202584,0.6938892915339675,0.6414620907718097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,199.6754392,97
-0.895657327250124,0.6392766849278564,0.7160716700135621,-0.2497023419196038,0.6512022187702282,-0.5881314512382737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,213.6862039,98
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.8378237301059724,-0.5140595006528162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,684.3601454,99
-0.895657327250124,-0.4083069766956702,0.8282069810091224,-0.2497023419196038,3.412916602606587,4.622789138885392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,99.56062447,100
0.6493905150152519,-0.4083069766956702,-0.4052814399420414,1.334751824181051,-1.0757210202722998,-0.45340287876736607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,774.7287512,101
0.6493905150152519,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-0.5453484968575462,0.03505900928199779,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,604.597755,102
2.1944383572806276,0.6392766849278564,0.8282069810091224,2.9192059902817054,-0.7753058421105284,-0.6472092968169205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3081.834281,103
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,0.3646124027042854,0.29633144609602013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,598.5559397,104
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,2.102938423025008,0.6256700684088161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,115.0074085,105
2.1944383572806276,-1.4558906383191967,-3.6572054588132916,1.334751824181051,1.3162045904905315,-0.6574086915538802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,740.5163575,106
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.776781750808699,-0.18318734819811716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,183.2503564,107
-0.895657327250124,0.6392766849278564,0.04325980404019999,-1.8341565080202584,-1.0218097271363042,-0.2964874407424629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,124.5476336,108
0.6493905150152519,0.6392766849278564,0.2675304260313207,1.334751824181051,-0.36757324128615243,0.02802651355173834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,737.2343168,109
-0.895657327250124,-0.4083069766956702,0.37966573702688106,-1.8341565080202584,-0.6557284958999352,-0.44710058326361657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,216.9085852,110
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,0.4095197500450909,0.09721874720757598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,239.6575649,111
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,0.28513551253193764,-0.29593254021957327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,329.946873,112
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,5.360095290282234,8.111002678349651,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,84.60315976,113
-0.895657327250124,-1.4558906383191967,-1.4144992389020845,-0.2497023419196038,0.14886919649143182,-0.4567705058931129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,173.4739205,114
-0.895657327250124,-0.4083069766956702,0.15539511503576034,-0.2497023419196038,0.5666393160319873,-0.20268240891051956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,556.6688415,115
-0.895657327250124,-5.646225284813303,-1.4144992389020845,-0.2497023419196038,-0.4443489508242923,-0.30852825651669863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,486.958967,116
2.1944383572806276,0.6392766849278564,0.6039363590180017,2.9192059902817054,-0.6278231789984812,-0.02866176142567037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,525.2086109,117
-0.895657327250124,0.6392766849278564,-0.18101081795092072,-1.8341565080202584,1.0538234558226431,-0.18892309379500397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,354.6462858,118
-0.12313340611743609,-0.4083069766956702,0.4918010480224414,-0.2497023419196038,1.2290270970651838,-0.0879181306593274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,793.7627884,119
-0.895657327250124,0.6392766849278564,0.4918010480224414,-0.2497023419196038,0.914654725585852,1.2957031570589317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,76.21630468,120
-0.12313340611743609,-4.598641623189776,-8.142617898635706,-0.2497023419196038,-0.7051931796888046,0.49447233589757955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,76.39491013,121
2.1944383572806276,-0.4083069766956702,-0.5174167509376018,1.334751824181051,-1.069826969947937,-0.3772411107699195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,320.1219512,122
0.6493905150152519,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-0.6008877723675878,-0.46928416590588207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,145.0565932,123
-0.895657327250124,0.6392766849278564,0.4918010480224414,-0.2497023419196038,-0.4842094767489998,-0.43112538881240847,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,194.914462,124
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,1.8367348499424783,-0.3834656918287489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,354.6462858,125
-0.895657327250124,0.6392766849278564,0.7160716700135621,-0.2497023419196038,-0.9489174388547854,-0.5133912300090071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,230.9868375,126
-0.12313340611743609,-0.4083069766956702,0.37966573702688106,-0.2497023419196038,-0.7164688777214764,0.1370231121067041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,93.97042626,127
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.3990117823139108,1.0443234103685366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,119.4399645,128
-0.895657327250124,0.6392766849278564,-1.4144992389020845,-0.2497023419196038,1.6981904571823094,1.7327428128961544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.2596264,129
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.7441893977507132,0.4737147244074062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,196.8457807,130
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.7581788343490129,0.0645683599232011,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.2763516,131
-0.895657327250124,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-0.44386383040339394,-0.1336005100972991,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,491.6457713,132
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.04200555637895628,-0.23290376579652186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,133.3395824,133
-0.895657327250124,-0.4083069766956702,0.2675304260313207,-0.2497023419196038,0.664757196248114,0.1398482923125718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,178.2732426,134
-0.895657327250124,0.6392766849278564,0.8282069810091224,-1.8341565080202584,-0.505158902369331,-0.315628765357538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,394.2694213,135
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-1.1761995570911699,-0.4230373862550431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,283.5365854,136
-0.12313340611743609,-0.4083069766956702,0.37966573702688106,-0.2497023419196038,0.1691596686248165,-0.12018503635485539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,117.260788,137
0.6493905150152519,-0.4083069766956702,0.37966573702688106,-0.2497023419196038,-0.20188372758667666,-0.0918965645023325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,240.9835682,138
-0.895657327250124,0.6392766849278564,0.8282069810091224,-1.8341565080202584,-0.9322733407141489,-0.0265920718945434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,321.7636023,139
0.6493905150152519,0.6392766849278564,0.2675304260313207,1.334751824181051,0.669888180765371,3.763121463019101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,240.3846154,140
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,-0.2712008808158857,0.29680835741880535,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,220.1551837,141
0.6493905150152519,-0.4083069766956702,-1.190228616910964,-0.2497023419196038,-1.0263352612051129,-0.5843117728274906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,288.2659622,142
0.6493905150152519,0.6392766849278564,0.7160716700135621,-0.2497023419196038,0.3305128352647412,0.43369110840882363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,190.073177,143
