id,realSum
37470,185.0408923448393
37471,114.08716882474063
37472,111.29994491907226
37473,124.49676646728669
37474,279.5459752689221
37475,371.1357570876645
37476,525.9536481833915
37477,334.78479493789
37478,168.80879571287232
37479,224.1560415282251
37480,556.2182884469602
37481,413.9928605883831
37482,166.23906724478562
37483,167.5556106808083
37484,124.52539542233282
37485,177.4349380437694
37486,419.71382289710937
37487,751.0481722387465
37488,199.36747450824805
37489,483.98883474825647
37490,285.2430841579049
37491,142.19005483285153
37492,473.66851854497395
37493,225.827345025063
37494,134.30159418378742
37495,182.14020712492876
37496,290.24196394764016
37497,140.49257010089104
37498,290.996989774252
37499,121.0241094585675
37500,185.89766989776237
37501,257.75743699373515
37502,309.21098695950576
37503,218.2967491468427
37504,143.72039219165
37505,269.19398012684445
37506,167.9670163437209
37507,406.42618043930514
37508,320.6897729650231
37509,203.6990024157925
37510,193.24213331814389
37511,277.2083703870704
37512,344.2461246527898
37513,180.6467728594119
37514,457.4913390303366
37515,198.16201358511907
37516,163.7084219334161
37517,189.48917062574242
37518,229.2354462407551
37519,407.46050515242314
37520,274.9035003365568
37521,904.9376110391031
37522,189.67676630435548
37523,248.35846604689712
37524,393.4058911462244
37525,189.88897390833336
37526,161.836299837195
37527,213.4930169184214
37528,178.6102396926727
37529,151.47289897933507
37530,140.65788599087807
37531,118.28621779209314
37532,153.54221456309327
37533,144.6735055989323
37534,131.9218266555475
37535,310.66677642097636
37536,230.29584393218326
37537,203.4396123966945
37538,220.22313494217792
37539,354.07024052374703
37540,137.10654753824872
37541,195.73841828747956
37542,136.43216438574927
37543,116.01749746164587
37544,120.72667138102177
37545,239.5807484186736
37546,377.16587958183527
37547,126.08417020247717
37548,279.7245648016647
37549,261.34826251394315
37550,177.98292682889576
37551,173.02923142315416
37552,382.8808146577718
37553,192.53232553874795
37554,287.6020344608236
37555,223.62534440533625
37556,136.58639808714562
37557,352.5423743735238
37558,918.4406056127266
37559,133.87084012805454
37560,224.2567964191922
37561,315.51353975184713
37562,149.46014086681024
37563,215.10559976377104
37564,176.69928183272808
37565,208.73306329251977
37566,516.9794781434998
37567,1199.7324845785283
37568,1073.5269552733926
37569,137.0976380845844
37570,356.70487078124654
37571,179.3748807504768
37572,210.60832076617484
37573,127.8510283534071
37574,386.46920202736294
37575,277.6428895846646
37576,249.66676989823355
37577,568.2018055476685
37578,175.56157825645366
37579,237.88253861704865
37580,322.3713855866572
37581,111.07863047715006
37582,200.8202916517221
37583,195.04373863605585
37584,339.687997043228
37585,249.40792484349313
37586,128.9967249154195
37587,97.29342052422108
37588,156.28943794535664
37589,265.2532393097117
37590,336.6955605444786
37591,162.60580565892587
37592,254.14545003125048
37593,191.52596126200086
37594,218.4377516200734
37595,119.57264612833167
37596,258.92389752385117
37597,193.78030438050175
37598,215.83467479706027
37599,170.77959034964678
37600,230.44532086245349
37601,143.91510173440145
37602,158.974825713647
37603,109.25054344379853
37604,542.4070340234382
37605,111.82697957095415
37606,143.55101915515837
37607,122.75734092313763
37608,227.09812605457674
37609,114.81120778682299
37610,186.39493821722075
37611,156.11026911582087
37612,284.2923335690515
37613,367.1417096939864
37614,439.83060832023995
37615,302.22740180552194
37616,797.4763508295787
37617,160.37823051732448
37618,147.3642363793004
37619,219.8834207949452
37620,308.74147794696455
37621,148.8296053043197
37622,237.23797710400194
37623,206.17441194892743
37624,815.9033780309683
37625,630.579052246857
37626,127.26174525900863
37627,151.7066856461646
37628,142.29916275276443
37629,233.1365196273802
37630,241.404140334328
37631,161.619220854409
37632,434.55507885529636
37633,650.6270890342757
37634,584.1390953684287
37635,926.7800534963684
37636,100.89458218979121
37637,300.89644320739205
37638,104.38912086736816
37639,219.8834207949452
37640,151.56276839055852
37641,171.70649511898574
37642,149.52244426757056
37643,110.75355309106294
37644,482.4099501293715
37645,141.4675459248247
37646,527.827798468837
37647,476.80287759960714
37648,297.911206546221
37649,109.32038596661974
37650,156.9210435564278
37651,225.8225868676095
37652,288.30943578177425
37653,144.61347788737416
37654,180.23518773877558
37655,288.5606964636903
37656,225.6311398037694
37657,227.4394420973082
37658,100.07616248320477
37659,117.37565686224234
37660,137.35032732206952
37661,160.54386823187158
37662,257.41887319610305
37663,169.40668629235228
37664,232.19074971036352
37665,267.2718355597927
37666,211.29244496240224
37667,143.9949393034883
37668,251.94029939079408
37669,173.02912627729447
37670,140.98002578483255
37671,200.60326101956082
37672,349.0405059854079
37673,144.2797825617104
37674,159.11480896128367
37675,218.8400580248324
37676,167.52314359419086
37677,221.60585603394892
37678,266.71536797604654
37679,733.171409642019
37680,185.97511573557153
37681,225.94781446334176
37682,156.132631477298
37683,294.80312495231504
37684,225.4945353868653
37685,455.2061720269703
37686,274.2142134730862
37687,149.5766984993263
37688,306.41701910695946
37689,110.42103521038575
37690,263.7296993378075
37691,267.2870929699627
37692,111.36165642173475
37693,111.50787413938154
37694,304.8817074654078
37695,289.89043807272225
37696,265.6309152168727
37697,386.6952303555616
37698,193.4061234609775
37699,487.48748355944184
37700,123.66062214592561
37701,149.7262444813078
37702,206.54939886050238
37703,247.11888265364092
37704,621.5068541429795
37705,178.58509995751814
37706,566.90832329487
37707,206.28377748068016
37708,208.66186291999188
37709,141.11291624083896
37710,167.2028877542941
37711,123.99679141783173
37712,144.9851655788373
37713,135.09859073611355
37714,131.08383979013095
37715,398.44463814423233
37716,230.05398255773918
37717,157.9127550122887
37718,301.79385332087844
37719,229.67188672717336
37720,174.89409856086368
37721,216.99838556968814
37722,220.43067727529623
37723,369.1105581580035
37724,285.5850475044874
37725,366.39536130221734
37726,697.0692730977624
37727,121.12590650256935
37728,157.12429194077285
37729,111.64242212321922
37730,464.9369581286134
37731,158.23191867652272
37732,172.7087385674707
37733,287.14498294576345
37734,194.9519935630168
37735,464.0476896868865
37736,104.67520741849754
37737,423.13641905021996
37738,312.0666391552721
37739,265.5680570785334
37740,216.13968463191702
37741,158.9599427059477
37742,168.8781918051618
37743,393.75466780474255
37744,305.5762963925095
37745,94.18339038237517
37746,223.69155171648163
37747,145.3762975171542
37748,228.53697167305367
37749,206.27435579485362
37750,353.2481157881595
37751,150.79201078559402
37752,148.94135478394924
37753,191.65034944331208
37754,183.7758683007753
37755,148.1405968648696
37756,200.7865698366479
37757,292.0131209434969
37758,173.01575257007218
37759,529.2644501553975
37760,150.2492021578376
37761,132.87707718514486
37762,486.73671855252394
37763,525.7980195597046
37764,351.8972822682447
37765,267.8174378398626
37766,130.75515423150912
37767,143.69947924641326
37768,183.83806544249146
37769,237.26212880416895
37770,116.52801922996166
37771,225.75689665021056
37772,259.83630947017497
37773,111.96534224100186
37774,657.3808682902276
37775,135.59871243123078
37776,260.51910886039906
37777,113.25796604296924
37778,216.93794406233906
37779,153.24371546680487
37780,148.8581111954665
37781,142.5561947288813
37782,270.18190403918936
37783,210.51716065373452
37784,235.68700327551335
37785,127.8243704707481
37786,246.01989129973418
37787,925.6064352073711
37788,68.5131040220053
37789,123.7852643873698
37790,161.2634867500687
37791,203.2362217213544
37792,277.7902111957122
37793,297.6720877996237
37794,231.86312227364752
37795,308.7374469398591
37796,2092.6943400664127
37797,106.7657291082347
37798,149.6613581765614
37799,368.40688979517665
37800,204.78410359866444
37801,287.1008297991141
37802,222.08105447596003
37803,83.92536840899672
37804,230.14249982757963
37805,255.61006305303596
37806,252.02194539347505
37807,137.37920615010947
37808,195.15126728467047
37809,203.21481123085965
37810,227.86661298062242
37811,284.62965458803285
37812,312.10971530317676
37813,236.21982861361093
37814,277.99753487528534
37815,118.2230999812646
37816,159.71040242781726
37817,330.762658748355
37818,201.12186435416712
37819,466.70944478760333
37820,184.94926967534937
37821,428.730383874652
37822,89.58482032678162
37823,188.47465919736374
37824,398.9969846827551
37825,156.2704362343813
37826,59.78022735811582
37827,156.0431021684816
37828,138.46912692610084
37829,196.8721913403263
37830,195.2324336875306
37831,117.64782948367747
37832,908.6152907743704
37833,369.2447591889362
37834,609.9853027873328
37835,143.94062496934075
37836,135.89405903335498
37837,334.37601410795463
37838,563.1787412543051
37839,131.0789852797719
37840,158.8770840370462
37841,135.01935517691115
37842,88.01023877722302
37843,173.36080809124263
37844,493.1151517209199
37845,295.82572501886403
37846,209.9867519680001
37847,163.08640675494752
37848,249.47531335371752
37849,213.80558845455775
37850,157.5561041677129
37851,121.08241212753293
37852,549.5129092746072
37853,150.7340125243852
37854,144.22312698957614
37855,394.09617877926877
37856,119.4204374085808
37857,102.53154003463068
37858,249.6613993209572
37859,161.9097527163622
37860,316.3045992100593
37861,260.1970209927949
37862,413.11718304224183
37863,308.0678699256778
37864,213.43238885098455
37865,320.0093082942717
37866,1360.1436020087829
37867,225.73687503372284
37868,336.15088951102257
37869,143.462426192594
37870,628.3015556378107
37871,164.81532124013057
37872,333.4757431168202
37873,205.09103577906515
37874,834.4272576989898
37875,921.6727644412583
37876,76.84348913322913
37877,282.8877304923412
37878,380.0786008151784
37879,190.59165523613495
37880,110.43457715868306
37881,267.5707817296112
37882,233.15521906746696
37883,214.02766883269328
37884,116.64582424994865
37885,223.86366476701244
37886,784.959277026235
37887,268.6191680854055
37888,340.32446195372427
37889,265.19021156822936
37890,274.32812214901327
37891,257.4924976713471
37892,183.2339679972118
37893,181.58004589465162
37894,184.42201210615045
37895,649.1890026431495
37896,353.5628598561574
37897,201.86832046693397
37898,266.1918098008231
37899,244.87026259087716
37900,393.56721174856574
37901,816.8247762172375
37902,210.52924019621187
37903,233.94056223553181
37904,542.7220232934739
37905,327.06966005277457
37906,85.91318055665516
37907,320.58149527949536
37908,349.5083658474462
37909,170.20282907747787
37910,183.509769468534
37911,255.8039162490781
37912,255.53804575644486
37913,227.80029950887578
37914,75.05303342143267
37915,316.45144620081663
37916,151.53372104874612
37917,94.57586052883808
37918,537.883664283457
37919,715.84055860211
37920,324.87108358639244
37921,168.53380748576583
37922,144.20975550807506
37923,126.3872488522453
37924,341.2722676741601
37925,89.36024428981374
37926,192.50753900412178
37927,172.36987835250613
37928,292.72376674351653
37929,185.64279392040075
37930,343.5159775425074
37931,209.55456117112954
37932,233.2271728625402
37933,672.3763134893017
37934,131.642435450431
37935,204.21530473058553
37936,230.46955185989881
37937,225.3749910281861
37938,186.3461465761631
37939,173.58205720013436
37940,230.30129614103123
37941,257.10409427577974
37942,187.19386427615262
37943,1237.1322376327696
37944,137.2011503584408
37945,343.0415112929789
37946,490.40452718001967
37947,111.03799467981058
37948,257.90474943236865
37949,368.14159320416604
37950,246.5216500804818
37951,187.34755899104724
37952,402.00549191446925
37953,148.99012284100746
37954,207.42525225944658
37955,113.00357567204745
37956,204.86381652894553
37957,99.28986218550932
37958,120.48530972776292
37959,803.0964248959954
37960,186.06870467199124
37961,223.37415391215737
37962,188.6191843608825
37963,220.86115226067867
37964,299.15558687885704
37965,275.33765280184963
37966,196.40359617079193
37967,365.8503523642601
37968,137.95354453806578
37969,177.71577087614796
37970,386.42075093540575
37971,427.07208533396783
37972,118.32070216188043
37973,205.74254582410438
37974,384.13658079203816
37975,229.77239999862744
37976,106.74148700575935
37977,192.62350198227938
37978,242.2633166133846
37979,209.27340681991978
37980,162.80609160363667
37981,366.44028980590986
37982,245.9855095642673
37983,211.98975238238708
37984,335.8407331634859
37985,129.7989363263126
37986,143.91734316644056
37987,276.7075764695928
37988,229.99211633712832
37989,189.4530149800949
37990,710.4642796182885
37991,172.71481648960557
37992,243.15850390307642
37993,260.61641180573486
37994,130.1019376597152
37995,145.8112587157296
37996,142.3714523741626
37997,212.28458536513472
37998,110.60511836928646
37999,136.30955801122758
38000,182.00517634632155
38001,207.5256781650457
38002,93.14518507034684
38003,106.1675954736777
38004,74.70537104892767
38005,188.81315956328348
38006,163.28852027545167
38007,489.7258148742844
38008,148.1602718755137
38009,234.28805154701644
38010,270.83497220878337
38011,326.45190281231476
38012,139.00336974105613
38013,235.50589661343463
38014,429.6882015279128
38015,347.8631571813393
38016,133.8957556342834
38017,150.63260822376608
38018,229.45163036962174
38019,250.6726376698814
38020,163.03543964437665
38021,216.48867663710914
38022,208.8288416634541
38023,205.7961089752265
38024,139.84726600830655
38025,130.21011829504474
38026,92.07920645749225
38027,308.0495038408869
38028,712.0412815895513
38029,154.7883435220798
38030,2012.0384892701748
