id,realSum
37469,165.33149293927409
37470,254.7152242826003
37471,122.93981129836591
37472,139.36771124078766
37473,165.6701729099263
37474,278.6844198689684
37475,583.6363018951635
37476,545.3172883724749
37477,704.7496084541538
37478,190.78743476650385
37479,226.09920671278087
37480,701.5578827550456
37481,353.6663329600272
37482,230.9504720111362
37483,193.71391419736912
37484,161.79201421538016
37485,195.29161153753935
37486,456.45437807620397
37487,580.2392911173846
37488,201.61960401262402
37489,544.0288684214144
37490,451.6075499339699
37491,159.88864872944558
37492,384.03234563498046
37493,154.3862845511935
37494,152.1604671746487
37495,173.93016492711263
37496,247.98415369993748
37497,192.67908381748694
37498,325.8540787511126
37499,149.47394564268907
37500,392.7806697311006
37501,268.6832843317522
37502,371.94754766059447
37503,172.66187539846706
37504,136.71839667384387
37505,190.64883328674003
37506,235.8335950309839
37507,600.5583741037425
37508,449.86471597991005
37509,232.15234569248045
37510,416.681361929152
37511,381.1639635164557
37512,576.4446391015915
37513,194.69491573026295
37514,626.1358823772915
37515,190.63432694703897
37516,149.9809144306387
37517,178.23867091868019
37518,176.1768282656852
37519,492.2430468598141
37520,370.5172397000701
37521,1004.6352401511906
37522,182.75776735996843
37523,398.168357157845
37524,408.08261112909895
37525,148.67886698807257
37526,183.84116129977684
37527,267.7182183760983
37528,231.36005138705227
37529,156.87407313857912
37530,162.64790859491157
37531,232.62077362894973
37532,166.02585585492773
37533,164.88232401313488
37534,164.83613601388225
37535,375.99730516642376
37536,275.3870478966125
37537,220.53608554962497
37538,339.2715987321993
37539,518.2332479818215
37540,144.63018495279624
37541,217.90133400908408
37542,153.64077094361193
37543,179.0897098287102
37544,474.68790199541826
37545,262.80758632132074
37546,329.8616351989343
37547,187.04743122675978
37548,225.59430703881716
37549,166.4832390309523
37550,160.66713810816327
37551,179.0690945311057
37552,285.6972607685203
37553,233.78149273203206
37554,229.97037800360232
37555,299.12532046140063
37556,152.53949654484376
37557,336.618340564184
37558,2979.912340648312
37559,124.21149060722625
37560,236.77634811104542
37561,446.73970441886684
37562,182.03239389407625
37563,269.5021272095466
37564,499.160922164453
37565,207.62773099165557
37566,475.22811809918
37567,1006.2640535200971
37568,1128.1104825892007
37569,157.92879806580072
37570,356.1823197763394
37571,157.67337865826434
37572,218.51526129714418
37573,154.4852882241521
37574,324.0992513745098
37575,308.1497930758452
37576,349.9007010675134
37577,603.2308334067158
37578,214.36116341703504
37579,272.95602197668006
37580,370.331341570908
37581,126.04933548685156
37582,190.95230085903285
37583,210.05077364922175
37584,327.3013435817519
37585,225.31844680013336
37586,176.98487914625858
37587,114.45186503618706
37588,153.30339470839834
37589,147.07208591829453
37590,389.9540469739749
37591,162.51111890043677
37592,359.89076938768176
37593,248.90920260308312
37594,268.18896316118526
37595,143.64911528956532
37596,234.17645983797672
37597,178.61876386650334
37598,200.45041650664334
37599,211.3875584262213
37600,224.61995876324724
37601,237.97603734348203
37602,146.38355999918195
37603,164.68203976379363
37604,742.2176885109363
37605,158.1138748491779
37606,150.46289197773535
37607,156.20172373427147
37608,303.2198145977828
37609,190.28277340732612
37610,214.86117065394382
37611,164.39301865270284
37612,225.52464166085213
37613,409.0258148449094
37614,780.2551380384563
37615,320.23274376859234
37616,805.8056423373534
37617,181.7077511559477
37618,209.770748265226
37619,253.30917012743865
37620,332.70938793137896
37621,161.98487708803242
37622,248.23586015503645
37623,333.8301622459581
37624,677.4599960970176
37625,537.2437310821832
37626,139.1684347707623
37627,135.1148012358684
37628,160.7402606162725
37629,310.8060534229299
37630,237.69095059060422
37631,173.81501193075354
37632,417.01384683870384
37633,552.2159398587453
37634,625.7267654183763
37635,1023.9187615912904
37636,133.90023524970465
37637,445.38553895276004
37638,153.40700801444598
37639,253.03645607957074
37640,229.15180051656324
37641,162.32483371180447
37642,136.886281503193
37643,149.68714332817783
37644,600.4135256750245
37645,191.77949274880677
37646,344.600887087762
37647,499.2697544651983
37648,264.4541662885047
37649,105.53922426725741
37650,278.6173799542465
37651,211.92116726412587
37652,551.0527865113729
37653,149.88356712739503
37654,238.5516399208585
37655,342.30461877320636
37656,241.9962993293619
37657,213.60405407279973
37658,207.21093926138715
37659,124.23553300776956
37660,148.80150360884457
37661,181.50862612349138
37662,293.9141382270144
37663,161.8533875620161
37664,292.6957937602933
37665,486.51849265358607
37666,319.8159040479869
37667,157.5840827083752
37668,298.5259861225448
37669,168.81452920637963
37670,157.4303703893784
37671,272.40346368713006
37672,341.0521811226738
37673,170.0656369530143
37674,182.24049718388946
37675,189.38301663040983
37676,197.49292132908707
37677,230.54076784221567
37678,309.363802637967
37679,594.014291569639
37680,240.53746287895171
37681,217.8478028798047
37682,133.7503566361038
37683,231.05584393241818
37684,319.53470458349
37685,457.7060856909971
37686,301.4886962797879
37687,146.3663727640468
37688,336.1841170789035
37689,145.47503867610334
37690,265.1118687110568
37691,194.37998682625093
37692,133.89088449988037
37693,138.2625886770436
37694,300.26263431458955
37695,188.96901294431
37696,291.3760723734241
37697,475.9858259776735
37698,306.24201598959456
37699,422.2890734967671
37700,254.25615497645023
37701,198.12142412503653
37702,209.2891926594119
37703,247.13174748841854
37704,555.106098238066
37705,167.6589831066823
37706,355.0138947942602
37707,166.41892835044456
37708,199.60710152587544
37709,140.85707646975231
37710,223.60018661867298
37711,165.64599215046476
37712,152.4869257280773
37713,174.65681238131077
37714,143.16743493021102
37715,543.0094732076897
37716,313.5803799129681
37717,153.74006760958088
37718,272.01923093668046
37719,226.01776285843337
37720,182.84706450857874
37721,258.1398492556616
37722,212.70020924997482
37723,435.81519388151753
37724,393.2031452597328
37725,441.7232480746459
37726,375.7294901293649
37727,207.298897673868
37728,180.47493023154456
37729,126.53788390984568
37730,338.7158768491415
37731,166.41073515682518
37732,156.82842897784778
37733,252.09794640484876
37734,197.58649405104765
37735,449.27508076
37736,148.75077370998343
37737,308.45060448479296
37738,260.9959909493355
37739,226.01422833746346
37740,194.18879612216895
37741,140.85345930108048
37742,157.88058688261708
37743,456.50941632188136
37744,317.4930747053958
37745,146.09118699734225
37746,282.11639493332024
37747,149.820948428822
37748,211.65169141317944
37749,216.25974182260785
37750,235.01261708060835
37751,184.72665536466906
37752,158.2635733161944
37753,247.17762159348266
37754,214.9645194809875
37755,153.41518998328718
37756,249.83366116962597
37757,419.6524019529205
37758,222.0754581733133
37759,362.56035125794597
37760,259.05296886376357
37761,164.3878298087437
37762,579.8427327589059
37763,830.7617299438122
37764,439.3975068030551
37765,375.8442032584368
37766,123.11428831570073
37767,186.61006128474781
37768,214.74819001452704
37769,259.20491752947686
37770,150.4891706982544
37771,287.63386467222733
37772,314.86762742879205
37773,271.72717910371995
37774,806.6228242130046
37775,153.39743988939446
37776,464.2103926897456
37777,162.76088478862073
37778,190.93792722031583
37779,207.0133342670165
37780,214.4775903268542
37781,140.45240995455435
37782,276.30506564188323
37783,221.275832574899
37784,484.62740155810286
37785,129.4700985900369
37786,288.01268425766756
37787,1711.344813680213
37788,74.52506909246566
37789,109.30523762787676
37790,251.19450246232563
37791,373.0042606051143
37792,280.3303289758168
37793,423.4917526937646
37794,376.57325047779244
37795,377.4636785520978
37796,1875.1708050655056
37797,149.79491135251047
37798,158.48844931618717
37799,360.2817096777358
37800,239.22522878998217
37801,248.1995898558138
37802,170.57721552059306
37803,106.20205348034611
37804,208.69446558923312
37805,312.3257518779425
37806,445.480160898677
37807,148.41795514294157
37808,245.49013748176208
37809,214.22461342562738
37810,340.4487672466955
37811,302.21344955702074
37812,205.17560688650204
37813,251.07516503202012
37814,345.68841053019423
37815,141.5693869060379
37816,163.1002045109204
37817,726.8828139443567
37818,336.7019807331012
37819,554.9610062923266
37820,199.4116551438849
37821,590.4548458592532
37822,125.39077918729147
37823,214.87385588231038
37824,578.7632059578253
37825,185.4444349856414
37826,110.63562836589774
37827,208.87396797250776
37828,249.40751497611822
37829,197.50400675357565
37830,141.0736865203051
37831,132.81048795599037
37832,936.8251486115469
37833,428.6061818262332
37834,647.4629388973315
37835,171.09467877574986
37836,180.32167235750367
37837,530.3701802950828
37838,382.006561306902
37839,208.78919579687175
37840,190.46055914998084
37841,168.12411523538245
37842,111.63220406415819
37843,148.3595665794788
37844,368.8004927921975
37845,275.63799872586674
37846,258.95463878290536
37847,204.95161588538534
37848,136.83122039840225
37849,283.6252511342928
37850,198.68468975599512
37851,168.28133242347
37852,369.1280243838089
37853,204.38143501418998
37854,165.28755114139045
37855,347.8065908660577
37856,158.0030497433433
37857,138.64264021925504
37858,241.3709223987655
37859,170.63562847792514
37860,418.68220909757974
37861,389.8545869810014
37862,575.7852159031395
37863,406.4352871428898
37864,259.56647307136143
37865,438.87428294789845
37866,1236.896533966873
37867,271.6531588249103
37868,569.359144463673
37869,147.7339305181367
37870,349.47960340636206
37871,159.22739745156346
37872,303.49545166464236
37873,141.87638458583388
37874,641.304115005326
37875,1734.1235506981573
37876,150.8160933887869
37877,284.623897560666
37878,241.11625523424112
37879,150.5453685305351
37880,118.78660132152837
37881,194.85771912602834
37882,230.81260175559768
37883,315.41691439906197
37884,122.52228242312478
37885,268.5770137008347
37886,939.8963423474402
37887,242.7317121261699
37888,211.42101990257527
37889,466.8531421290266
37890,226.49484475771342
37891,278.5128091361147
37892,173.8115613328049
37893,158.46817323793235
37894,178.9530444914749
37895,626.3474382639073
37896,459.4427612254744
37897,320.99247658113234
37898,410.2073974030222
37899,179.78534224660115
37900,400.2426134609692
37901,467.7144543833931
37902,210.13101820132547
37903,211.86805080599208
37904,455.9366076973088
37905,224.1075881060377
37906,175.71101016928424
37907,332.5966997351889
37908,298.56962142739394
37909,204.33928931105018
37910,162.62618343316865
37911,440.55997260261904
37912,325.8980226068036
37913,243.77334808721756
37914,110.8715344337083
37915,257.8272814224042
37916,180.52667313767608
37917,91.90342389272496
37918,526.2151429791285
37919,483.06320253548125
37920,241.52324704646423
37921,153.0955508270205
37922,165.45976312456298
37923,151.5470813480906
37924,468.6461774911936
37925,159.4679615775762
37926,258.16664281792623
37927,235.78063018439875
37928,337.7206689665312
37929,307.0855752250972
37930,561.6856277181446
37931,227.32225099139242
37932,219.03357541336104
37933,739.8235503659248
37934,129.45981080889314
37935,245.43121006744818
37936,227.79559799663468
37937,334.3293460971833
37938,211.9165034005524
37939,172.7515830186544
37940,266.5851341692569
37941,344.5479251569886
37942,176.01575161430904
37943,1569.140422150574
37944,143.71859117447252
37945,605.9900010500343
37946,367.65359231309964
37947,116.27506925868524
37948,282.6225357580127
37949,442.118926188453
37950,332.558140613608
37951,173.4663903114978
37952,472.1221830654505
37953,151.49878440963468
37954,317.71714695250853
37955,119.41736099736345
37956,459.9393720061876
37957,129.97452097267936
37958,154.28334976909048
37959,719.9233601185298
37960,201.65377794385952
37961,231.47665161393044
37962,193.442394003736
37963,197.60834496276448
37964,301.26523394331
37965,338.5532051237305
37966,433.32362785049537
37967,363.21093031863677
37968,158.19868829541372
37969,160.98917530483666
37970,341.4897508000894
37971,313.0324240380723
37972,166.561504016078
37973,251.09494772676553
37974,347.7598971718921
37975,232.41099059246363
37976,123.68566485613904
37977,234.323510778685
37978,473.5233974112781
37979,173.0214834067235
37980,159.93987509492868
37981,790.8910877936187
37982,408.2076223528471
37983,329.5539891556024
37984,245.91874988609393
37985,135.41150519975062
37986,157.78206209403135
37987,271.60270185489117
37988,270.63462564132817
37989,212.51124416749752
37990,686.2303024897109
37991,231.8379223601391
37992,254.16485208964136
37993,242.75681540176427
37994,155.51512040297123
37995,244.29022942097754
37996,197.38420978643884
37997,222.35176452336515
37998,180.16387108987163
37999,172.87989219688086
38000,174.41039950366815
38001,269.4553839746885
38002,119.12386758353215
38003,191.3528195355625
38004,89.11984317194688
38005,199.99997979181356
38006,174.5095943295384
38007,456.908199922486
38008,170.71074152243506
38009,175.68731767933699
38010,446.9976897021982
38011,548.7729168773685
38012,156.36184092381555
38013,216.57607784552147
38014,398.5514001755301
38015,201.7763076059497
38016,132.7260679418103
38017,152.28171686201927
38018,252.8309727411798
38019,539.7473225498712
38020,173.31740140152615
38021,268.24155116270344
38022,246.65750568652228
38023,462.1186485827194
38024,279.6244267366666
38025,165.57807214735087
38026,131.20983704283134
38027,285.50115230763936
38028,1899.533471530249
38029,191.86271999718943
38030,3225.3455825880555
38031,138.35862970939672
