id,realSum
37947,86.92554
37948,287.9996
37949,339.23795
37950,311.90228
37951,190.09644
37952,475.6747
37953,130.62495
37954,277.77792
37955,120.712425
37956,444.5759
37957,129.976
37958,123.70757
37959,886.5226
37960,160.99763
37961,217.69418
37962,187.78043
37963,182.97607
37964,240.7879
37965,354.0898
37966,431.2335
37967,364.32068
37968,156.00377
37969,151.07458
37970,295.5854
37971,348.67258
37972,117.914215
37973,233.39062
37974,335.64844
37975,217.67688
37976,112.892586
37977,199.58434
37978,272.9437
37979,175.2733
37980,158.2004
37981,509.09738
37982,346.51105
37983,341.78912
37984,269.0475
37985,147.15067
37986,129.46524
37987,267.24945
37988,230.94601
37989,222.45453
37990,633.56744
37991,225.50647
37992,229.7134
37993,197.96414
37994,153.92734
37995,186.58685
37996,188.50812
37997,205.92975
37998,142.57753
37999,159.0549
38000,147.52235
38001,213.40088
38002,89.91047
38003,189.681
38004,77.69411
38005,288.42902
38006,183.49423
38007,497.47192
38008,146.62355
38009,190.13676
38010,312.59912
38011,347.64124
38012,157.81293
38013,218.48154
38014,390.6236
38015,228.80638
38016,102.74899
38017,147.70576
38018,191.98175
38019,390.8701
38020,182.06432
38021,286.29044
38022,210.03857
38023,407.25974
38024,233.30576
38025,148.92348
38026,110.38758
38027,243.14938
38028,976.38574
38029,189.75563
38030,1854.0969
38031,156.0711
38032,75.767845
38033,346.66443
38034,194.89108
38035,188.93575
38036,153.94975
38037,274.21384
38038,125.8621
38039,315.13785
38040,264.5764
38041,286.10168
38042,539.39465
38043,181.92857
38044,344.13425
38045,173.16223
38046,116.74674
38047,192.95705
38048,562.76276
38049,423.12155
38050,202.64761
38051,935.48517
38052,168.26967
38053,289.4255
38054,514.2782
38055,323.41022
38056,226.71965
38057,154.84653
38058,126.69468
38059,195.48491
38060,501.4825
38061,156.19
38062,776.7014
38063,440.2625
38064,117.02919
38065,149.61174
38066,257.1775
38067,209.62798
38068,293.96008
38069,180.06949
38070,386.69635
38071,301.46677
38072,422.9695
38073,158.62276
38074,271.75287
38075,132.47105
38076,231.81201
38077,369.33704
38078,175.50233
38079,177.40138
38080,291.93027
38081,188.01218
38082,335.15945
38083,170.48239
38084,431.97754
38085,378.92346
38086,424.6104
38087,389.53946
38088,202.11015
38089,414.82233
38090,228.59221
38091,131.00311
38092,99.75149
38093,217.74405
38094,532.96497
38095,248.12679
38096,236.6137
38097,198.4394
38098,289.023
38099,892.51056
38100,497.0226
38101,131.92621
38102,156.96942
38103,91.51878
38104,232.55627
38105,221.31873
38106,335.02643
38107,93.17766
38108,196.21672
38109,793.34357
38110,107.0477
38111,531.1517
38112,188.32542
38113,216.43509
38114,183.5543
38115,649.89923
38116,207.4593
38117,137.56784
38118,126.77219
38119,248.47433
38120,410.9248
38121,151.18826
38122,357.22256
38123,308.0237
38124,231.33925
38125,250.09677
38126,182.59875
38127,472.5272
38128,207.21408
38129,187.46933
38130,204.44179
38131,357.41788
38132,372.23572
38133,159.28557
38134,225.74234
38135,228.15466
38136,110.12584
38137,161.91148
38138,329.44537
38139,226.59242
38140,744.2103
38141,418.20255
38142,378.70474
38143,134.74686
38144,148.40367
38145,362.9731
38146,87.83553
38147,463.80148
38148,179.30014
38149,222.93076
38150,172.84637
38151,293.0732
38152,103.60503
38153,194.41454
38154,122.04821
38155,218.30711
38156,187.29964
38157,131.5119
38158,292.52173
38159,207.83376
38160,767.14374
38161,245.93227
38162,262.49985
38163,410.93857
38164,150.98071
38165,166.31854
38166,519.88385
38167,202.68207
38168,181.2053
38169,524.5705
38170,216.00072
38171,350.18588
38172,187.49014
38173,207.06049
38174,435.5056
38175,237.07143
38176,335.86462
38177,264.42548
38178,342.7043
38179,308.94232
38180,190.28798
38181,174.4528
38182,246.76941
38183,346.26523
38184,385.18912
38185,144.74565
38186,266.20654
38187,245.24112
38188,247.29852
38189,352.77826
38190,264.5058
38191,199.99077
38192,177.91713
38193,286.96222
38194,360.4644
38195,113.98102
38196,430.38507
38197,110.67858
38198,163.84825
38199,274.62888
38200,283.4471
38201,141.08815
38202,183.79614
38203,395.0549
38204,124.81518
38205,175.52701
38206,543.03467
38207,185.55598
38208,301.55743
38209,128.72324
38210,186.79062
38211,418.46896
38212,197.99216
38213,579.08813
38214,145.47026
38215,131.35329
38216,172.3455
38217,184.36523
38218,197.52635
38219,200.97456
38220,123.64389
38221,328.18112
38222,161.44656
38223,152.79068
38224,213.86559
38225,139.96184
38226,219.82266
38227,132.03429
38228,736.90454
38229,144.16454
38230,245.077
38231,179.252
38232,140.91396
38233,172.17686
38234,231.44476
38235,123.582214
38236,577.70593
38237,142.74097
38238,136.22282
38239,308.15732
38240,114.93673
38241,109.56913
38242,166.58992
38243,218.60631
38244,371.4236
38245,202.4506
38246,140.97778
38247,482.74283
38248,118.85892
38249,298.0977
38250,107.36198
38251,243.70462
38252,168.49498
38253,93.08099
38254,286.09747
38255,248.52373
38256,153.89894
38257,251.18303
38258,162.13725
38259,243.75171
38260,172.91739
38261,99.2575
38262,212.03738
38263,146.04489
38264,294.37473
38265,156.53995
38266,285.46024
38267,279.2347
38268,201.03242
38269,251.31032
38270,864.9143
38271,368.9486
38272,180.88438
38273,167.8106
38274,325.06827
38275,90.8981
38276,162.81631
38277,955.61035
38278,187.89882
38279,256.85107
38280,314.92422
38281,133.9571
38282,782.0921
38283,192.52722
38284,410.1598
38285,567.5045
38286,309.86823
38287,150.23259
38288,133.07506
38289,144.68079
38290,237.8434
38291,850.13666
38292,127.31792
38293,140.67473
38294,179.79453
38295,396.67157
38296,166.21098
38297,150.84097
38298,412.95035
38299,454.3803
38300,136.11255
38301,215.99435
38302,266.21796
38303,308.1251
38304,157.82967
38305,430.0103
38306,274.02316
38307,226.70384
38308,329.31366
38309,134.15846
38310,381.56674
38311,173.2509
38312,194.96983
38313,172.77182
38314,130.77805
38315,167.78212
38316,124.38709
38317,141.9474
38318,330.51776
38319,185.38437
38320,437.15738
38321,231.23149
38322,161.49036
38323,142.71344
38324,608.1595
38325,217.02458
38326,335.0728
38327,99.42198
38328,193.15971
38329,331.15668
38330,403.4373
38331,163.13641
38332,124.82096
38333,186.62419
38334,164.93776
38335,149.99808
38336,230.43498
38337,69.99068
38338,143.17656
38339,370.3585
38340,231.22269
38341,468.10443
38342,361.40262
38343,205.84534
38344,172.04276
38345,224.16615
38346,200.14554
38347,780.18866
38348,358.26328
38349,156.71089
38350,95.65896
38351,265.71964
38352,128.80486
38353,552.71674
38354,104.070045
38355,269.02374
38356,217.93633
38357,275.0402
38358,240.61162
38359,140.75668
38360,243.16187
38361,135.04651
38362,405.6989
38363,3920.135
38364,304.7036
38365,214.48463
38366,235.50604
38367,69.30989
38368,106.51906
38369,251.29764
38370,478.29184
38371,380.565
38372,349.55737
38373,451.5318
38374,153.65898
38375,1676.1799
38376,177.49307
38377,199.21631
38378,226.16621
38379,151.08551
38380,247.137
38381,219.86781
38382,218.33339
38383,414.42526
38384,226.45958
38385,306.6772
38386,120.61788
38387,181.18335
38388,341.02982
38389,363.41882
38390,111.969315
38391,212.21712
38392,179.13292
38393,210.01413
38394,295.11288
38395,1046.5583
38396,192.7557
38397,173.5476
38398,224.18982
38399,222.03575
38400,190.24173
38401,169.74661
38402,436.11954
38403,172.69048
38404,157.76872
38405,182.52881
38406,268.93744
38407,253.60718
38408,196.22641
38409,128.42929
38410,153.47992
38411,228.49306
38412,313.7709
38413,189.48805
38414,211.57103
38415,121.34762
38416,231.59492
38417,526.8657
38418,230.31778
38419,147.8646
38420,323.01297
38421,295.65732
38422,140.31674
38423,139.7479
38424,680.7738
38425,224.87599
38426,133.91408
38427,911.30975
38428,146.12413
38429,329.86182
38430,171.05995
38431,158.0667
38432,416.83893
38433,160.86446
38434,220.6808
38435,373.61383
38436,159.98878
38437,213.48825
38438,215.66191
38439,188.6901
38440,288.3746
38441,422.49637
38442,254.93483
38443,263.78403
38444,634.11633
38445,241.4741
38446,244.2241
38447,312.07016
38448,215.42885
38449,377.9945
38450,202.30618
38451,727.60254
38452,177.43472
38453,541.7246
38454,124.433205
38455,143.80003
38456,177.89093
38457,295.09943
38458,129.24576
38459,1048.7635
38460,277.27158
38461,233.24602
38462,596.88184
38463,155.27353
38464,171.03746
38465,688.12103
38466,282.06708
38467,524.0909
38468,470.23798
38469,165.8378
38470,280.97864
38471,204.54495
38472,197.3207
38473,212.54659
38474,151.25648
38475,292.98303
38476,398.7411
38477,256.29846
38478,717.00836
38479,191.71262
38480,194.33475
38481,447.16992
38482,251.83574
38483,175.05373
38484,149.4145
38485,124.63556
38486,143.47942
38487,357.47083
38488,169.8391
38489,287.00958
38490,200.61084
38491,467.09296
38492,233.96039
38493,117.362946
38494,169.91434
38495,503.5934
38496,301.2983
38497,296.50714
38498,206.24771
38499,275.32977
38500,301.8491
38501,332.09015
38502,112.884346
38503,181.42563
38504,133.9044
38505,352.67264
38506,-184.3995
38507,142.17201
38508,109.51446
38509,210.65251
38510,320.10025
38511,284.08658
38512,163.09906
38513,94.513664
38514,215.42374
38515,581.66156
38516,264.89758
38517,155.0895
38518,215.75262
38519,288.53613
38520,159.01485
38521,244.20636
38522,340.1475
38523,249.78609
38524,199.93208
38525,231.19032
38526,221.3967
38527,804.10065
38528,347.41342
38529,364.35358
38530,367.11322
38531,530.16205
38532,141.26202
38533,144.58292
38534,140.54251
38535,207.01393
38536,314.94443
38537,128.61711
38538,351.87048
38539,167.01617
38540,241.30064
38541,113.06812
38542,202.09152
38543,133.37215
38544,149.25513
38545,505.55984
38546,213.11569
38547,335.55954
38548,395.96054
38549,202.61797
38550,443.00888
38551,1075.8599
38552,131.60513
38553,165.31361
38554,209.04568
38555,339.97104
38556,429.29843
38557,288.17386
38558,115.53292
38559,166.17918
38560,241.25357
38561,207.43509
38562,200.95602
38563,176.8129
38564,352.85394
38565,121.5802
38566,288.44534
38567,155.68947
38568,244.51878
38569,92.18205
38570,206.29224
38571,149.43755
38572,180.16273
38573,472.42255
38574,352.1532
38575,186.75331
38576,238.21754
38577,254.70299
38578,189.24936
38579,235.81683
38580,164.45401
38581,210.06119
38582,179.8963
38583,191.23578
38584,137.4277
38585,738.1744
38586,162.41135
38587,369.74078
38588,165.32228
38589,762.3604
38590,216.35768
38591,158.16788
38592,124.69946
38593,183.40546
38594,410.38965
38595,214.06288
38596,87.40348
38597,384.44144
38598,192.54959
38599,220.9571
38600,197.70703
38601,366.96198
38602,309.45428
38603,246.64883
38604,203.87004
38605,257.22403
38606,214.99042
38607,149.50978
38608,108.10315
38609,248.33928
38610,338.26636
38611,127.71746
38612,294.13837
38613,106.14593
38614,216.7619
38615,95.964264
38616,499.54947
38617,138.19057
38618,240.47687
38619,593.4393
38620,153.15714
38621,191.50865
38622,253.66733
38623,141.47496
38624,193.28871
38625,959.3238
38626,243.75955
38627,308.3126
38628,240.87947
38629,259.60028
38630,182.464
38631,1013.13165
38632,135.5862
38633,70.5261
38634,139.17375
38635,508.59653
38636,130.47075
38637,124.6007
38638,157.9084
38639,207.5681
38640,523.19696
38641,387.2425
38642,231.68309
38643,180.05243
38644,221.78549
38645,315.01517
38646,147.33873
38647,177.20139
38648,209.81021
38649,110.83106
38650,267.38675
38651,164.25542
38652,234.95784
38653,405.73154
38654,252.84505
38655,214.2996
38656,298.67126
38657,291.1726
38658,418.8712
38659,344.89398
38660,131.99706
38661,451.47638
38662,736.46936
38663,1088.1156
38664,179.09525
38665,180.68684
38666,345.53384
38667,257.3561
38668,255.69838
38669,442.46057
38670,180.44777
38671,190.42328
38672,291.48843
38673,167.28975
38674,162.5922
38675,293.8909
38676,268.49304
38677,353.26917
38678,187.15625
38679,201.23279
38680,145.46056
38681,204.88254
38682,299.51636
38683,639.44684
38684,168.87465
38685,376.07297
38686,125.96912
38687,211.57692
38688,137.94388
38689,177.2521
38690,668.4303
38691,837.5264
38692,223.66072
38693,65.58736
38694,224.14197
38695,142.49217
38696,239.69098
38697,153.97955
38698,160.55344
38699,165.43791
38700,324.42624
38701,204.50421
38702,199.2483
38703,140.31389
38704,127.39777
38705,515.82825
38706,101.330536
38707,230.43568
38708,320.29068
38709,289.86804
38710,333.83453
38711,236.74524
38712,297.60468
38713,507.56268
38714,172.17247
38715,668.4509
38716,325.2807
38717,474.2981
38718,245.58253
38719,158.03745
38720,103.35487
38721,197.37276
38722,110.500244
38723,165.46602
38724,481.53104
38725,189.05948
38726,292.06213
38727,979.7472
38728,750.5268
38729,288.11313
38730,294.41592
38731,318.62512
38732,666.9962
38733,1244.8885
38734,206.2575
38735,134.2815
38736,683.8349
38737,215.8762
38738,210.54994
38739,278.03357
38740,198.98709
38741,171.71083
38742,824.948
38743,295.1803
38744,548.7086
38745,213.35289
38746,422.46063
38747,156.9718
38748,214.30547
38749,320.12158
38750,223.52144
38751,167.57173
38752,154.97942
38753,639.20667
38754,241.01628
38755,853.856
38756,170.55174
38757,171.95755
38758,142.47786
38759,217.73744
38760,406.5299
38761,491.2163
38762,189.6144
38763,716.13806
38764,139.32965
38765,217.65437
38766,153.96791
38767,188.16325
38768,432.47864
38769,926.20917
38770,125.61852
38771,363.3489
38772,336.24957
38773,220.28883
38774,519.07855
38775,275.13608
38776,458.60785
38777,262.12036
38778,339.90054
38779,205.43576
38780,259.31155
38781,128.8432
38782,828.0457
38783,139.07985
38784,125.11431
38785,265.31915
38786,185.83871
38787,255.70584
38788,140.5585
38789,312.75983
38790,203.73601
38791,229.67427
38792,201.17776
38793,223.84312
38794,92.91105
38795,144.77267
38796,147.79657
38797,129.8353
38798,191.80441
38799,357.19055
38800,228.02115
38801,456.68585
38802,371.4851
38803,230.27808
38804,325.2538
38805,295.55124
38806,220.56322
38807,1226.5286
38808,372.29303
38809,203.04726
38810,308.81882
38811,169.62993
38812,264.1478
38813,267.6065
38814,237.86897
38815,280.49
38816,258.14896
38817,358.86084
38818,278.74786
38819,158.42294
38820,177.38852
38821,664.1599
38822,468.61942
38823,207.66547
38824,97.24373
38825,163.1038
38826,359.58072
38827,365.51736
38828,343.13293
38829,218.40955
38830,489.79654
38831,174.04942
38832,183.7369
38833,245.3367
38834,311.6851
38835,207.04886
38836,157.61769
38837,223.63455
38838,167.21463
38839,749.0109
38840,198.82413
38841,359.73712
38842,172.50537
38843,582.2892
38844,110.24494
38845,255.97755
38846,145.9044
38847,349.23633
38848,306.2602
38849,182.09402
38850,250.41728
38851,157.94705
38852,196.4155
38853,233.79684
38854,152.5185
38855,218.80638
38856,198.0209
38857,512.0296
38858,115.12032
38859,232.7822
38860,135.74428
38861,343.24496
38862,220.61899
38863,245.0516
38864,176.00497
38865,320.05396
38866,162.08524
38867,256.4052
38868,446.06113
38869,120.0667
38870,648.1945
38871,313.72525
38872,550.7393
38873,216.75871
38874,320.0347
38875,388.29187
38876,162.6263
38877,422.52103
38878,161.15993
38879,291.63727
38880,180.05717
38881,335.5934
38882,112.634674
38883,119.974625
38884,136.81291
38885,242.43713
38886,191.09479
38887,612.74457
38888,265.3177
38889,319.60956
38890,184.33757
38891,155.02238
38892,18.69883
38893,615.4027
38894,191.60182
38895,224.23106
38896,178.78636
38897,214.59103
38898,146.69514
38899,234.83832
38900,119.57553
38901,270.484
38902,152.64998
38903,164.90556
38904,161.83398
38905,135.82227
38906,206.41629
38907,324.1519
38908,261.9214
38909,318.19107
38910,215.87387
38911,150.58203
38912,190.81323
38913,190.45963
38914,365.73593
38915,208.73909
38916,188.98093
38917,214.8539
38918,1339.917
38919,208.27557
38920,252.3193
38921,170.86684
38922,229.68767
38923,271.3161
38924,257.2866
38925,394.1702
38926,613.86084
38927,197.32994
38928,153.6108
38929,164.6985
38930,215.65768
38931,303.2497
38932,121.119156
38933,133.90866
38934,616.76636
38935,329.11713
38936,374.96286
38937,225.37492
38938,227.99446
38939,145.53116
38940,117.732155
38941,154.5616
38942,155.59981
38943,571.0583
38944,185.67511
38945,302.3886
38946,865.2775
38947,373.51422
38948,160.91
38949,94.26994
38950,186.91473
38951,197.32596
38952,167.11398
38953,156.1422
38954,201.17978
38955,164.2421
38956,257.29422
38957,669.44434
38958,234.60191
38959,374.01904
38960,174.74686
38961,137.55902
38962,167.89905
38963,505.11194
38964,301.7932
38965,745.6771
38966,269.3748
38967,309.42462
38968,216.32805
38969,950.81116
38970,234.74008
38971,199.82816
38972,173.38542
38973,192.76361
38974,762.6172
38975,355.5939
38976,208.35175
38977,306.17172
38978,145.42432
38979,129.63388
38980,602.50653
38981,112.76189
38982,132.64252
38983,158.7709
38984,226.25114
38985,360.5722
38986,512.80634
38987,305.25455
38988,293.2391
38989,168.18814
38990,168.53424
38991,618.9451
38992,210.89667
38993,209.36737
38994,253.02927
38995,197.45796
38996,400.4268
38997,214.09337
38998,172.22202
38999,135.57596
39000,237.75047
39001,203.20505
39002,223.80415
39003,351.04276
39004,121.3645
39005,207.58636
39006,251.74484
39007,104.40416
39008,457.09705
39009,197.25267
39010,127.06362
39011,240.64027
39012,293.80713
39013,735.0919
39014,316.544
39015,273.7632
39016,267.27615
39017,193.46556
39018,256.74713
39019,151.88535
39020,212.83328
39021,268.9697
39022,201.06157
39023,234.23381
39024,220.3996
39025,259.76788
39026,519.6373
39027,251.5723
39028,113.16576
39029,403.1635
39030,183.5303
39031,628.3673
39032,151.19736
39033,138.804
39034,293.2993
39035,191.7792
39036,134.59511
39037,114.24148
39038,576.15656
39039,366.05392
39040,138.90237
39041,257.2094
39042,314.42084
39043,308.23172
39044,158.52617
39045,88.74377
39046,259.44684
39047,211.2887
39048,293.9235
39049,384.07343
39050,76.92984
39051,736.62897
39052,375.4629
