id,realSum
37471,167.0518306605714
37472,212.51717137007222
37473,214.56274013828457
37474,253.41370809006187
37475,431.955370426918
37476,370.60175586536917
37477,359.0736419648163
37478,217.6138344982864
37479,296.8345344428911
37480,465.0478392989489
37481,287.23717156003534
37482,286.1847355457194
37483,231.16140724674773
37484,189.51262518401282
37485,200.08781301079577
37486,370.67052270293
37487,395.360122508872
37488,241.0534038086469
37489,423.64964729806724
37490,337.5134700597653
37491,199.26828639518092
37492,340.61989689870404
37493,207.20254109394048
37494,195.22460462419477
37495,229.55281152029605
37496,263.585947428917
37497,232.6597426726372
37498,320.65514300956073
37499,218.91310258900296
37500,319.1872692512069
37501,240.7371401734575
37502,258.077221463175
37503,225.95616398328428
37504,198.50558394337094
37505,211.38826535937187
37506,245.01875765535638
37507,461.4826753619913
37508,345.8026451291452
37509,268.8744536853072
37510,319.0493160433158
37511,333.60367957209655
37512,374.8299472221687
37513,220.5553150612973
37514,562.6720119088499
37515,230.68127989229177
37516,200.41462719391916
37517,495.2146772124539
37518,192.10809145756824
37519,476.8281333133022
37520,310.4892190972856
37521,480.2820363474019
37522,244.138042946663
37523,332.7557410188153
37524,350.00359659632915
37525,223.046153917813
37526,206.59707404628563
37527,235.0172608548804
37528,250.86458465527224
37529,195.57054526880796
37530,229.63350029276037
37531,218.225546365452
37532,227.33699835952282
37533,241.3973452837225
37534,202.71644748848396
37535,371.73349304640186
37536,309.9325589116949
37537,228.48376900080584
37538,272.3762724047219
37539,841.7135094461905
37540,204.89462964975294
37541,259.3826142734587
37542,191.3517313646528
37543,222.9457288501637
37544,219.1911169414456
37545,259.36224836262676
37546,340.45109280747914
37547,233.80085097830246
37548,235.1969321120882
37549,177.154139108038
37550,209.31645264584142
37551,193.83629517071972
37552,333.5373968422913
37553,291.6673300518201
37554,245.87896885848656
37555,290.66064211004107
37556,177.04235146088158
37557,292.59268930384553
37558,1126.2386166510855
37559,193.72575770790056
37560,268.23724457477675
37561,370.7206972915188
37562,198.6950827929149
37563,269.83875147625736
37564,242.62735834469308
37565,237.1911038808867
37566,447.79692662376317
37567,706.8642588518086
37568,768.6814301694009
37569,192.91941271131168
37570,378.84161042938797
37571,243.8268204778394
37572,234.25923380052689
37573,234.27392592061545
37574,329.9697070757407
37575,285.7403092306994
37576,307.88263272282063
37577,415.06958418455275
37578,257.08076601965826
37579,277.0219319955521
37580,328.97295277187663
37581,167.1742362838541
37582,234.78121782954466
37583,235.63334611189643
37584,342.81470735470754
37585,241.0497460970516
37586,195.98280507678172
37587,203.4148858682232
37588,195.24058629704388
37589,191.59723587137643
37590,344.5887217641403
37591,205.24420691470795
37592,473.48004483269244
37593,230.97952010974444
37594,246.75841254839855
37595,185.6118832622353
37596,250.92516384400926
37597,223.3050650813893
37598,209.07749085089733
37599,185.79958569662313
37600,242.75763935775734
37601,213.78791549051985
37602,186.04772211389178
37603,287.8235348232255
37604,453.8805888090006
37605,190.19193515309058
37606,184.52823175149263
37607,214.69708460367087
37608,225.8121667443584
37609,213.6793895342505
37610,260.55462567351185
37611,237.54036679259463
37612,250.99969432079678
37613,371.09449997500326
37614,445.8738711137175
37615,283.9417478386184
37616,476.2213301680963
37617,541.1882822713377
37618,207.74604174725653
37619,268.56703425204626
37620,243.27860846508884
37621,503.07160322825194
37622,288.66755676874203
37623,276.8734198474671
37624,466.68998793938044
37625,522.3453233893634
37626,214.53460762009348
37627,178.8463785620948
37628,201.67977922474404
37629,297.7881574113363
37630,235.88942441683966
37631,216.32010725541005
37632,320.1164819468341
37633,399.2429254035395
37634,449.3921269145286
37635,892.7492306295011
37636,165.23307329778953
37637,329.08398426787437
37638,182.29366182178484
37639,266.8743192158358
37640,245.00175697089284
37641,196.29960953860467
37642,169.77803120806172
37643,237.38121840333062
37644,490.1698233471997
37645,237.15183010360906
37646,332.34341728310795
37647,664.947975833363
37648,266.1548115153949
37649,163.26208792707374
37650,229.19217208720207
37651,237.28782711217943
37652,349.83265184298403
37653,195.79583052605489
37654,241.721464198059
37655,350.89078458372023
37656,281.04506856836036
37657,240.89530616351007
37658,241.0739034603307
37659,180.0961591497307
37660,178.2519652958825
37661,204.11726141190877
37662,931.3845951667448
37663,217.6804969674178
37664,287.0483271901067
37665,322.61487552218193
37666,313.08317905217154
37667,218.07294608217416
37668,216.72633697238234
37669,212.47068318347527
37670,244.59353387587333
37671,256.41537150625794
37672,312.8228840200632
37673,233.78443368543373
37674,206.5457054748379
37675,212.47904835936626
37676,229.6289510333073
37677,239.79784179026805
37678,277.2030199613512
37679,475.1025889172069
37680,228.34112468654538
37681,226.67234425518728
37682,231.29565873935067
37683,235.4799673537577
37684,327.579447050505
37685,385.9713631065418
37686,327.603447768354
37687,182.68651748070332
37688,334.1462624248172
37689,204.7333025574866
37690,249.4792728390156
37691,244.60302001213591
37692,181.9676695044398
37693,200.79451472098975
37694,352.6205018218381
37695,217.77731609089128
37696,263.4426840110674
37697,421.02657647512785
37698,274.31499711413375
37699,404.82425193499034
37700,271.7603815568067
37701,218.66722332990548
37702,222.45854615371056
37703,242.19351640629247
37704,446.31501339033673
37705,201.87107509217293
37706,335.83404407552496
37707,215.58682154852923
37708,278.13748286584894
37709,179.8558491216922
37710,214.439753637846
37711,178.33851027378566
37712,191.6363740301193
37713,206.6798197454394
37714,191.563584631696
37715,431.023788789039
37716,279.6983930188256
37717,219.71230517139983
37718,326.1551463940604
37719,228.98903280925245
37720,209.65036945194387
37721,226.14742438167724
37722,242.96508453584335
37723,334.475541068339
37724,309.8559209744405
37725,359.1789802439856
37726,384.712448582164
37727,216.8636051333786
37728,199.65180332875573
37729,215.8118572415462
37730,347.65548910150113
37731,234.77655213335433
37732,256.4690267436866
37733,276.6117709705021
37734,230.4462587870587
37735,337.4207265351642
37736,188.41714599765598
37737,341.292581478941
37738,275.8454973451471
37739,237.4892789639215
37740,220.17739997644128
37741,204.7118568892912
37742,179.50683182567903
37743,311.62580460276524
37744,303.2488184224103
37745,162.0145154192565
37746,242.12378808047467
37747,190.1081364947428
37748,225.2753464319044
37749,211.1454445198612
37750,238.54621719700788
37751,200.71085835609736
37752,182.5434921655666
37753,262.6512253085579
37754,287.52964356855034
37755,175.90184050795904
37756,246.9634122314989
37757,304.54981411757507
37758,234.57855311141066
37759,308.2114947244135
37760,305.1085734326547
37761,203.1277364948253
37762,400.01120169553127
37763,545.6271147619183
37764,400.58986392098745
37765,311.07899519489104
37766,170.7750664615063
37767,196.96330665094038
37768,236.84798018338626
37769,255.08749372144896
37770,208.23258946611747
37771,295.45167345456235
37772,299.7739644443793
37773,214.18706863977306
37774,581.743917619285
37775,186.77954447558665
37776,187.10376976362792
37777,173.39751932982423
37778,179.02763032213343
37779,228.53722670317305
37780,238.30858476953568
37781,178.12406646785183
37782,363.6904839602583
37783,290.38114734129726
37784,375.4674164127169
37785,206.50373719753668
37786,299.18376807545064
37787,699.6514557348801
37788,146.87205888818667
37789,188.79724372869148
37790,312.62721435828837
37791,320.6776080029188
37792,334.0864554047657
37793,346.78512772814673
37794,356.9707354484558
37795,302.5576452852697
37796,926.1656858542768
37797,216.63557146189956
37798,215.5454648598252
37799,300.0475243102519
37800,279.8249234372391
37801,239.16170089933678
37802,236.42095299541504
37803,183.89618600789524
37804,257.2344791291733
37805,323.9950024219053
37806,344.77320388318986
37807,198.03062461393094
37808,228.86812821900324
37809,216.55933120671048
37810,342.29086965488835
37811,302.1962230797102
37812,234.0049251051553
37813,248.59354875382587
37814,476.90022906836043
37815,170.93565627664915
37816,233.1819818765723
37817,571.802036065595
37818,312.60106721963126
37819,459.0606438840359
37820,234.27804751680898
37821,337.0985060045069
37822,188.06342594417328
37823,231.40806235580737
37824,439.15827632226535
37825,220.69826247185392
37826,199.54590042391072
37827,219.79000074413915
37828,247.42366792051078
37829,216.1737199723152
37830,182.6729211728123
37831,188.3149887760305
37832,541.8837835780812
37833,403.1161915152377
37834,501.66447305224057
37835,231.86122629322384
37836,220.0079796170921
37837,397.2973628753287
37838,388.24464195903937
37839,208.57028047691907
37840,204.14658984758634
37841,192.98690641920643
37842,195.78840463189107
37843,200.9404076627168
37844,344.4538328172701
37845,264.796065256573
37846,273.35259566497416
37847,217.55292594399347
37848,176.60379169642735
37849,272.329383641588
37850,205.30609127919854
37851,187.48974975779728
37852,405.5049058312049
37853,208.12634441493216
37854,230.6543244193145
37855,322.8137192157599
37856,297.17429924452915
37857,203.53663500221023
37858,220.38109412032898
37859,448.41045351418796
37860,349.6632231036978
37861,305.5224665282209
37862,441.72716783859283
37863,298.5532914487208
37864,271.6854442653992
37865,409.34544906231406
37866,553.5088955337632
37867,315.42164742281284
37868,459.7148491844385
37869,183.36596889991813
37870,335.64582719524327
37871,213.3536698452364
37872,287.87874040060103
37873,231.8796933566975
37874,526.6940534236973
37875,671.6979907496205
37876,187.84397528650962
37877,280.4702845426837
37878,249.70365934338582
37879,226.6571020441973
37880,158.74184114119322
37881,232.5466400155019
37882,302.59643903803317
37883,266.4416810849635
37884,202.29214945756442
37885,218.9455605483516
37886,543.5579366042535
37887,243.66427124479443
37888,228.72260077852556
37889,381.84782092577143
37890,250.99323397036332
37891,298.5171247953132
37892,247.60570920811125
37893,230.4589851848595
37894,195.10645043102943
37895,436.2840514769016
37896,364.883519875372
37897,328.2846792660616
37898,445.7094890256583
37899,252.46256225035287
37900,471.6950242058594
37901,342.60885221309627
37902,237.3030137960174
37903,230.68492280905897
37904,346.09671302335533
37905,224.61447781322124
37906,195.51990022029725
37907,263.1615868103308
37908,309.5715046156812
37909,237.2865451108326
37910,195.06133173735
37911,394.5197593893931
37912,329.4781975512856
37913,247.65807266751887
37914,206.094206021418
37915,232.77926758382742
37916,275.3818936452367
37917,146.98834665000118
37918,414.66801495133507
37919,295.6167895021166
37920,262.65699918306575
37921,195.03380487034718
37922,192.39782061486034
37923,200.00409674860543
37924,356.5464245838072
37925,203.66049541525098
37926,240.88342797390217
37927,235.84872250994803
37928,227.26747309404726
37929,305.8088129503583
37930,409.68266092586754
37931,271.2480842614598
37932,247.49404649657242
37933,484.41857667825195
37934,165.030037292351
37935,262.92478453663654
37936,242.0214784748122
37937,399.7659613959575
37938,265.25116258787557
37939,199.03038505696776
37940,383.2168644637927
37941,315.4532960693339
37942,215.80363175296256
37943,672.5545597674172
37944,331.88915522039053
37945,414.6774264742786
37946,583.858159455381
37947,166.99243397925474
37948,293.6871921756804
37949,333.8585503694346
37950,333.87440368384927
37951,244.9343282637081
37952,355.56895602814325
37953,180.96178210226213
37954,342.8890965823279
37955,179.83666945281286
37956,348.42795580227505
37957,183.1957433025361
37958,213.5221013509572
37959,526.0421151172732
37960,213.131318374691
37961,240.21503914484444
37962,238.54910576693544
37963,200.13432482856524
37964,314.57162338815414
37965,333.5774957483011
37966,301.4983577261314
37967,323.81391047577284
37968,207.27556121775555
37969,214.40413744116734
37970,338.95000152172656
37971,322.8525732543487
37972,204.16302398563175
37973,244.41393656335785
37974,330.03935664541416
37975,223.29249600807083
37976,183.67718139039792
37977,236.4815781030934
37978,457.85439111265003
37979,237.98113218195297
37980,182.91858404162514
37981,451.84570036815694
37982,322.3485219152445
37983,290.71073517511763
37984,320.4672838793499
37985,181.19162927272012
37986,223.68434900518545
37987,263.1469831712391
37988,281.4729000691648
37989,245.58646516247555
37990,429.9735001161581
37991,237.26796603568812
37992,239.47399499320477
37993,242.0040126029933
37994,175.56197510436786
37995,435.0128561620494
37996,205.6532931106138
37997,248.10908393611652
37998,241.6373451426542
37999,426.6692836593727
38000,166.17834671029073
38001,305.1047574695157
38002,182.34179086883017
38003,208.25797070323048
38004,155.61103375141508
38005,290.8651077293581
38006,227.51715134005798
38007,361.6055397722129
38008,216.58667785449558
38009,451.86870821503965
38010,396.47519959088316
38011,360.92360394250306
38012,239.29814225924846
38013,230.56347769419185
38014,294.7572265332817
38015,250.03303030384083
38016,176.4796543060779
38017,200.36611144957783
38018,348.5143848640303
38019,579.7174675158416
38020,203.4902037217113
38021,252.00073611908508
38022,297.55193956592194
38023,372.75730132980635
38024,359.68203235517046
38025,213.63413984756946
38026,187.00947576623466
38027,246.26505650065334
38028,735.2056762256011
38029,211.35642490704598
38030,1568.9763002552893
38031,176.40605684559935
38032,138.70041081304612
