id,realSum
37471,95.67000187901041
37472,127.57336748660464
37473,150.07713025975363
37474,218.98693570428998
37475,628.4190963694301
37476,460.946103503481
37477,349.1152399217504
37478,162.5590725730841
37479,201.35659959286903
37480,546.7626115625337
37481,408.8571025386873
37482,215.10168279416976
37483,223.72925009141682
37484,108.1185644388062
37485,223.69416801501367
37486,490.5741769206235
37487,645.4587795488184
37488,205.23499006436893
37489,538.4571681031272
37490,390.9325653337273
37491,146.1463882458092
37492,437.2193884515185
37493,176.96441885378266
37494,157.1365358930189
37495,237.04820053276276
37496,276.0503522480484
37497,136.29729447988808
37498,352.48650225574255
37499,122.68799851041982
37500,283.4815770240274
37501,236.9040954990748
37502,173.9584873260084
37503,212.80680884260454
37504,127.12336128085764
37505,188.6795288300245
37506,196.26609254297674
37507,724.5667447541597
37508,387.44159896608954
37509,252.85312772581085
37510,487.658409494086
37511,366.769886487052
37512,483.5460715438552
37513,206.39958898916265
37514,510.5218379976624
37515,210.67689734102692
37516,134.00074541271192
37517,226.07583054548417
37518,165.41488560358192
37519,453.239286685426
37520,289.83756524357284
37521,1617.5531142002028
37522,184.95917014150757
37523,345.77931976502157
37524,354.8194859235075
37525,182.03821283057943
37526,194.52775524561685
37527,227.80877502968275
37528,219.3127302045113
37529,139.2712841786799
37530,146.09574581398985
37531,136.1423946327619
37532,206.1636866986096
37533,172.81437907976652
37534,142.586810137965
37535,342.2897131440549
37536,217.07285035848204
37537,199.7459377535679
37538,247.03937228588532
37539,489.7688073274496
37540,130.0019363566568
37541,226.86603985217943
37542,143.5247181314175
37543,171.11892308282913
37544,129.54189316445013
37545,226.61602399344864
37546,355.68770127629824
37547,143.41167011803304
37548,249.05127498370567
37549,124.60883481751317
37550,158.70044664247666
37551,130.4734787377679
37552,368.5521371774108
37553,194.37733549367493
37554,224.70461433942373
37555,281.83233132549384
37556,193.14698241829305
37557,319.97293216638514
37558,711.3975994441213
37559,156.261060431364
37560,232.44072317968076
37561,387.78889252896914
37562,142.53000895466448
37563,247.2898091697293
37564,144.7850607641109
37565,220.21553746005443
37566,484.97216490796353
37567,911.7848665231552
37568,1000.4337828034477
37569,140.8949261817238
37570,342.8144516765126
37571,178.49534813216536
37572,191.9370699423245
37573,137.42676495258385
37574,394.78653993958926
37575,265.95238149731017
37576,291.00606528271044
37577,603.7221660480968
37578,224.6628940021512
37579,261.0438421209888
37580,352.8670020375026
37581,124.53286321609785
37582,211.83026375794827
37583,224.81368375151777
37584,322.57377167071905
37585,223.32460890612487
37586,87.0388093615874
37587,101.43258409207863
37588,187.97131598538235
37589,143.02697688808576
37590,407.16701434513436
37591,117.33342604510584
37592,319.7917524398895
37593,208.58998797082737
37594,196.1078493464006
37595,124.07879649385968
37596,230.68427399113793
37597,197.26987176382215
37598,156.50501895203462
37599,195.02288683336405
37600,232.54209943572752
37601,206.60591349484037
37602,127.96794951191946
37603,151.8784869576586
37604,632.570918795589
37605,116.0501960728384
37606,133.1423341723853
37607,167.70829487925502
37608,204.19346379476391
37609,168.53575045044994
37610,173.19307150411603
37611,130.16341956020085
37612,243.7521643680141
37613,430.23950742611913
37614,460.06200350133145
37615,300.2915804374512
37616,709.164519322819
37617,207.72604494039206
37618,189.1837763999476
37619,284.8919491243281
37620,164.5681459501419
37621,179.3889890117895
37622,216.963116512477
37623,309.7963767832145
37624,768.0950880188745
37625,617.8539539755219
37626,110.58248906473403
37627,101.23922809365939
37628,121.19651371343105
37629,294.14472855076986
37630,268.47962495542816
37631,146.78770851731994
37632,481.3848501361273
37633,561.1623944097391
37634,595.6156134958196
37635,1022.3663555691093
37636,97.68295851665562
37637,452.26404536863186
37638,131.50920020152608
37639,286.8666186098108
37640,169.23394068082806
37641,139.85305638957874
37642,127.8008069046857
37643,151.80380572472504
37644,591.1386214659376
37645,133.41293593351878
37646,405.7760674471741
37647,500.9725778177768
37648,323.6376235795103
37649,67.80704288335772
37650,177.37342589901144
37651,228.05397565831746
37652,402.6208408920486
37653,173.3685575340387
37654,212.9855855726921
37655,382.54195066743864
37656,251.50075333597684
37657,217.20406611818964
37658,117.28066740771902
37659,139.32630849027433
37660,120.43930617940686
37661,188.23949060889512
37662,285.01002078586373
37663,143.43069383453488
37664,257.13751583481337
37665,355.40837148400567
37666,286.85067186546485
37667,171.2549398125019
37668,200.29255104463402
37669,191.94286719868103
37670,154.49273638366137
37671,211.5884721560369
37672,323.95418854773675
37673,141.25344383060875
37674,181.377685014769
37675,158.02101279807826
37676,236.63463380261192
37677,236.84607887612748
37678,251.93634123643247
37679,752.6444832622063
37680,265.9567171038845
37681,216.43034635929828
37682,178.00583784881127
37683,251.06824467822744
37684,311.19337270389104
37685,476.2931741731761
37686,282.5834690864516
37687,146.34339417197884
37688,384.40261096710395
37689,161.1716105844562
37690,287.7162273469731
37691,207.32437217724572
37692,186.62417518862415
37693,153.66304150406705
37694,316.13522669874135
37695,254.614159401787
37696,237.40173009311533
37697,414.63177713042006
37698,273.6284759578691
37699,430.9195147882516
37700,108.48112437902641
37701,226.30823362855705
37702,178.59215483423915
37703,249.96794649012747
37704,615.2648558432378
37705,159.37188675935823
37706,444.22330648674307
37707,145.29162915941407
37708,255.56966239041836
37709,170.95209025509232
37710,147.4689058233753
37711,111.04524626161232
37712,148.8196381705265
37713,147.37675336406724
37714,141.70466548597977
37715,454.3860923281464
37716,377.79886496697435
37717,196.59633888028452
37718,341.68946984262203
37719,227.87694189798458
37720,199.3880277854817
37721,253.41231123017403
37722,249.39447366873392
37723,308.2844342471385
37724,366.79988173094245
37725,456.6724187840054
37726,516.9765938904686
37727,144.44263107819938
37728,193.51038073351336
37729,128.42793570299577
37730,361.75424073393043
37731,175.55444775694596
37732,167.0392116621676
37733,333.4180223992582
37734,194.41088658232687
37735,495.82475838725975
37736,146.58013857990824
37737,378.239703880414
37738,294.5470712738294
37739,204.29258468102375
37740,185.94732989485402
37741,104.94771127324621
37742,125.63413794797543
37743,479.2350443295726
37744,350.0770129856178
37745,82.63815573751467
37746,216.15894760438792
37747,93.10538935232722
37748,252.55680585779413
37749,196.07303992948604
37750,321.8134288009335
37751,185.72914627579985
37752,113.34021438196066
37753,226.7677767859939
37754,204.39958609535282
37755,109.88834457571295
37756,262.5004934247378
37757,287.69830181145835
37758,174.72160521388437
37759,423.66002608780013
37760,219.77733101463153
37761,132.1081061606838
37762,619.8526211031976
37763,614.4446557610328
37764,405.1174719503607
37765,316.5790839029113
37766,141.55980809893282
37767,169.00735490056582
37768,215.048250061567
37769,258.6943096399279
37770,128.0189605425407
37771,275.18631118179997
37772,266.95044670777804
37773,133.0041606827861
37774,744.3198085166529
37775,122.27177624051001
37776,640.8428966594262
37777,111.3131744842291
37778,184.84647441294567
37779,176.25709382378656
37780,181.9413440087019
37781,139.55803631152915
37782,331.43094286658993
37783,226.44474188038524
37784,516.5146034283264
37785,100.65991045824714
37786,265.32386147714885
37787,989.534633148089
37788,37.34967499012282
37789,122.05214160986687
37790,214.74418135528333
37791,333.47627835309066
37792,362.8591728333544
37793,394.693462788335
37794,341.7824317229621
37795,307.72294285026464
37796,1503.194819443986
37797,125.19850452660074
37798,154.372091464844
37799,278.40733986045524
37800,209.88749746850903
37801,282.28599392203785
37802,162.59970411924425
37803,103.1729683105327
37804,204.97842517074366
37805,309.7171115738323
37806,290.7757578181355
37807,142.4682609764571
37808,197.5337712867018
37809,228.67505894583624
37810,258.2327020313151
37811,247.87324346607969
37812,241.07632416133796
37813,237.9944697400294
37814,348.5445230211467
37815,103.36495091796426
37816,126.6924715223443
37817,431.1805411330975
37818,242.26384702886403
37819,601.0493906769315
37820,152.21666398358656
37821,385.4103875022102
37822,123.53842622115098
37823,165.03456721826524
37824,349.8121486056475
37825,164.73521352918746
37826,102.47563063627206
37827,174.984374401648
37828,142.23040743069117
37829,197.44474665605685
37830,181.74647681966567
37831,98.0867115098949
37832,920.9361133007488
37833,465.1557834289596
37834,690.8033396182095
37835,187.2646150202893
37836,176.27500027545693
37837,412.84432039165546
37838,350.50307878523034
37839,162.05933874430173
37840,178.9290081773232
37841,102.61295966835876
37842,109.41569527297926
37843,136.35672820783566
37844,353.36443525431446
37845,252.0359897607631
37846,244.58669034988128
37847,196.52608957590118
37848,190.90384633267254
37849,259.70470336749594
37850,196.94511182150842
37851,116.04505115995246
37852,499.836697164366
37853,142.06104924250545
37854,129.87140381789797
37855,337.4849153454786
37856,154.9029497459868
37857,114.26831293458007
37858,214.1490633857935
37859,171.50749660922355
37860,377.58273205656576
37861,317.41561999007376
37862,471.57700636247245
37863,320.1079981518933
37864,271.8545862976675
37865,461.90859878962584
37866,1256.843761675901
37867,211.60256996520965
37868,576.0385819969435
37869,181.4657260671775
37870,601.2123119168438
37871,146.16261411214634
37872,263.81257407068745
37873,145.3144116766691
37874,904.4050589265764
37875,975.9538185316032
37876,64.90233449717093
37877,331.85209528873696
37878,297.59693095958835
37879,152.0762933531451
37880,122.056881541855
37881,222.82625379817026
37882,292.2975401866572
37883,260.4665815854454
37884,110.27091636877246
37885,271.5523989293165
37886,614.8246054441361
37887,286.0923424018914
37888,300.87076183223667
37889,449.7294792027333
37890,265.71583848190977
37891,270.6134564549072
37892,194.35424142986543
37893,140.87913156736997
37894,149.20920580060812
37895,654.6262919759254
37896,415.49484692764577
37897,367.5833509061753
37898,419.27125534810676
37899,270.34549889072093
37900,364.4454669303916
37901,663.7306111384489
37902,215.6044156183188
37903,282.2230292911137
37904,530.3714816240583
37905,258.8507566090485
37906,115.482062556706
37907,275.4537211993537
37908,325.3689009030547
37909,179.29116495209848
37910,171.97545382463952
37911,339.29737030563444
37912,350.23335096798667
37913,262.2643788042067
37914,115.97287666346047
37915,315.1714786135285
37916,145.36916567915557
37917,70.50153102679518
37918,541.8566937495816
37919,205.01245908820061
37920,280.75522723393317
37921,140.2358111586479
37922,121.9754426166844
37923,132.77852504612594
37924,365.68980508458196
37925,119.14694214406121
37926,265.8389611622415
37927,207.05238853050326
37928,249.43544397638303
37929,286.72745916566294
37930,596.8385893162374
37931,241.88252080356423
37932,213.0219100416205
37933,655.7448974241527
37934,102.3950550722053
37935,257.0034151805486
37936,235.26887339231925
37937,282.1256419293244
37938,209.92231004887947
37939,153.00908713409183
37940,244.95486874974853
37941,334.5550967362574
37942,199.21240668733088
37943,1175.5333092545557
37944,125.5319057580987
37945,395.0801761522095
37946,358.1249858077482
37947,73.50219572845816
37948,300.58610162341597
37949,359.42601806299086
37950,344.5774568824759
37951,184.32461927428056
37952,516.6392344621909
37953,123.84389633659134
37954,247.3118820917094
37955,93.3937999972128
37956,506.1293483033095
37957,88.95374644600643
37958,119.2094741598026
37959,736.7000859342223
37960,201.7632027961336
37961,266.4072852701041
37962,230.8501383039537
37963,212.07578442138762
37964,296.77014490026374
37965,411.24791043795926
37966,414.8841916734382
37967,388.68232479884057
37968,163.51252392048886
37969,176.26636941011913
37970,413.0907534757181
37971,342.3548496684956
37972,146.91135461640286
37973,224.00110363767985
37974,370.875843440896
37975,227.43572040205953
37976,128.4383569426709
37977,241.42429207619202
37978,362.20752471396645
37979,217.72900353447866
37980,137.76173208968964
37981,475.39885537831435
37982,352.89740071912007
37983,338.52746260664594
37984,308.9372869079456
37985,134.37049326040295
37986,152.96176053995052
37987,296.6765778315249
37988,243.44566252027334
37989,201.80766395831947
37990,624.7739773527885
37991,225.04487767148393
37992,213.32139824501505
37993,276.57573037562327
37994,126.8568854028549
37995,206.34520003466378
37996,148.96614843466688
37997,216.38811304718445
37998,136.50801373589044
37999,137.91728966803913
38000,139.93614590803597
38001,200.19359294651218
38002,91.86384387431036
38003,148.80423068776514
38004,82.75804330640922
38005,269.8726895233322
38006,233.62985793268672
38007,515.0919459590187
38008,170.37418663410946
38009,225.7660834633805
38010,325.92540333569
38011,383.44076135271314
38012,169.30305031878206
38013,259.62317375790974
38014,375.287819806626
38015,253.2371397440786
38016,156.45239592910087
38017,132.16729959628992
38018,209.2843751374603
38019,487.75717915721975
38020,158.03221739910438
38021,246.99439211871697
38022,246.4763322623302
38023,377.15095476740265
38024,205.9613797633803
38025,124.56735327672762
38026,93.02248085060822
38027,286.82066568986164
38028,864.7950045006645
38029,177.76346965356151
38030,1037.909617260112
38031,129.11409454874152
38032,22.573142078873214
