id,realSum
37471,124.06800295379682
37472,138.05990995315665
37473,172.936161798866
37474,253.50974285671708
37475,535.3441007149216
37476,514.3107025962754
37477,318.53755157691734
37478,196.6313661268665
37479,261.3688841789926
37480,666.8578656371851
37481,352.14650937348483
37482,237.03619947879142
37483,190.43906091954787
37484,149.20559560518424
37485,190.24276109035128
37486,421.94009482510006
37487,564.523388472118
37488,219.97087940692973
37489,497.1083897545914
37490,431.1173177584215
37491,167.5804571662498
37492,381.56316262761936
37493,163.05275783344817
37494,158.47760592858694
37495,184.97031138347964
37496,271.63409777778975
37497,231.40655085766377
37498,332.55146112341885
37499,149.2217956034299
37500,343.11309181919324
37501,270.5073816090338
37502,300.2156330849569
37503,205.88606244126623
37504,148.7797308384288
37505,188.5693928306671
37506,245.02853652440095
37507,561.7806633829324
37508,404.8285310284818
37509,211.65992546883322
37510,394.09280780543037
37511,384.1934618560441
37512,428.04809293175475
37513,193.1876425550939
37514,624.8046273445998
37515,217.20027957155278
37516,143.45272025088855
37517,221.391398633323
37518,185.2206274272141
37519,479.96957146944777
37520,348.551422984758
37521,682.0104170430535
37522,195.05068026754174
37523,359.8448875398073
37524,397.9569842088846
37525,152.1832104240242
37526,190.33638435059126
37527,246.2298817828984
37528,223.46144176238903
37529,164.71526237286344
37530,176.25686751173833
37531,166.84428161340327
37532,215.15277512406996
37533,181.28600520346617
37534,171.22720590832242
37535,370.4524374198948
37536,305.7139731254622
37537,203.50675984243148
37538,304.7971494311036
37539,532.6497657847897
37540,168.75254038816243
37541,224.11804375900184
37542,164.41067750404505
37543,180.44727663362434
37544,210.4279530888628
37545,257.9168690055478
37546,361.61818937840997
37547,183.27916200040139
37548,244.34231322236067
37549,167.10317753186436
37550,167.02663139393334
37551,200.79502448622839
37552,347.2954896517811
37553,268.422775863196
37554,225.8722440035753
37555,299.19621803122584
37556,171.97916312406574
37557,346.88387481958233
37558,1099.0074909008222
37559,132.44910982573396
37560,256.7147454993646
37561,422.9108042919808
37562,185.7882932546128
37563,295.96286810464625
37564,213.77009581596388
37565,213.32040393034845
37566,544.1185700850052
37567,887.7502736481091
37568,1075.6921459894945
37569,166.74344199233818
37570,413.6212663345498
37571,168.56167429386213
37572,219.07166343989246
37573,169.08259606603394
37574,372.35768961991977
37575,304.652243261571
37576,326.6220473226749
37577,588.8301253379027
37578,226.6203333300309
37579,285.8102603493424
37580,335.9099818513301
37581,132.58395451399528
37582,223.83931600182407
37583,271.7824440880543
37584,341.0468352747172
37585,245.98298688888542
37586,199.861622805895
37587,123.61863857195276
37588,168.64727906405656
37589,162.6695029285293
37590,401.0527246573834
37591,180.182700843648
37592,410.6981192186383
37593,272.1706027906878
37594,247.65225596895178
37595,154.83212303219892
37596,235.36586578156655
37597,201.2800511503328
37598,204.32475921353594
37599,188.9414967083208
37600,236.6249566975212
37601,173.31417372567705
37602,151.2631315027354
37603,217.7689784805361
37604,589.2214965193518
37605,158.6271398468878
37606,150.67532810503621
37607,168.58572249046856
37608,259.55309507274615
37609,214.53480054981569
37610,183.3646033460819
37611,264.5844043929255
37612,217.2701110064804
37613,398.36512413727706
37614,562.7942102047649
37615,311.5086271455259
37616,680.766278010494
37617,211.44680288204972
37618,193.84256394673142
37619,268.79477005629144
37620,272.383773000823
37621,189.5782824910391
37622,265.6751389525657
37623,286.544489783941
37624,608.9400096423566
37625,506.0893456608851
37626,149.42425814712462
37627,142.7742835576241
37628,158.33253605392815
37629,307.1710021330931
37630,242.23848596058806
37631,168.5670775423416
37632,388.01394013958765
37633,581.910945220295
37634,577.0852239263289
37635,1031.3225090016165
37636,127.6965278259984
37637,380.31452221270376
37638,146.96701266535186
37639,268.4539148279291
37640,247.37385246651837
37641,181.42991781547266
37642,138.82714410323538
37643,171.01502795428382
37644,565.566446257638
37645,187.59581912360548
37646,359.388448753151
37647,528.1092341747845
37648,269.85382292057994
37649,112.97266811148913
37650,227.27712278130565
37651,232.53669008933758
37652,427.05972606814095
37653,160.08305997131328
37654,215.2542391909224
37655,384.4651594118098
37656,229.6032364943539
37657,212.55853284777805
37658,165.06098219384842
37659,131.28758753452337
37660,146.17402531211548
37661,172.41753028352747
37662,954.4150753361295
37663,166.37365120211282
37664,349.4346810931868
37665,411.7454987598375
37666,292.8648489666223
37667,219.65044980855345
37668,251.4948295875803
37669,181.8059536505509
37670,171.64809623314224
37671,256.46662146954685
37672,327.20234899813187
37673,171.9191210350437
37674,171.959602854157
37675,189.86458504494612
37676,200.9475648175513
37677,224.27204320038982
37678,305.74978011832405
37679,596.9295487234997
37680,229.42600619180902
37681,226.22764138103733
37682,126.05092349717283
37683,235.83768438830577
37684,326.10251211133743
37685,536.6689760551557
37686,301.12359214402744
37687,158.18718517811595
37688,352.95749328858557
37689,162.19070270120352
37690,259.48393838313575
37691,214.14447981981502
37692,131.2364398453479
37693,164.01335671909294
37694,362.88210184085796
37695,212.84033640648263
37696,228.77175146919328
37697,444.2908380391687
37698,270.35903810931444
37699,381.1835299340873
37700,152.80826234443586
37701,209.76649946118496
37702,231.011605221229
37703,275.12277752830664
37704,607.9040967246495
37705,194.12560643704853
37706,409.42637142049426
37707,181.89584362668788
37708,250.14459818424845
37709,147.89773303668713
37710,183.51067136330846
37711,161.89730170682478
37712,138.62241261309464
37713,175.11895659461806
37714,163.91404113862882
37715,501.5564609924471
37716,990.9141505808133
37717,179.6952216155205
37718,310.9897260562047
37719,213.90644595027453
37720,205.34580478030213
37721,236.87188452230112
37722,210.6939807780241
37723,265.3082760427593
37724,374.23865112886676
37725,408.54070234720996
37726,395.589882553011
37727,156.10526508343136
37728,174.54913206454825
37729,158.44056831863176
37730,392.565266031393
37731,212.1436787507553
37732,188.01607265277278
37733,317.94003245901587
37734,212.72264039312208
37735,417.802108340565
37736,151.8035141952123
37737,366.25459479330925
37738,272.7725736528961
37739,213.78819239480046
37740,214.83014160052988
37741,172.8102256948016
37742,134.35823782673486
37743,421.10492652247325
37744,334.5709922377758
37745,126.06206398656845
37746,264.33412254229654
37747,153.437752782228
37748,245.6522213771669
37749,212.3176099614251
37750,288.4779397106761
37751,165.770854434206
37752,150.81030760175508
37753,233.20539415428422
37754,229.51873741580155
37755,145.5629256582909
37756,294.3204604539247
37757,351.547602200795
37758,211.17065787395674
37759,369.9389367491172
37760,224.4849767830576
37761,163.79497816030783
37762,511.30233113778274
37763,755.8817235161549
37764,659.8271543176114
37765,353.27846672744573
37766,127.57397408834287
37767,178.88161132097275
37768,216.79335846157204
37769,249.27040164790984
37770,150.55082376916303
37771,283.75384999598685
37772,277.9071902375008
37773,165.3989306375804
37774,716.6046689029595
37775,150.79409328768216
37776,174.76787921168886
37777,143.96651410104647
37778,212.93684954755656
37779,194.9926157207906
37780,212.743437881249
37781,142.5985664545965
37782,278.7258092761705
37783,232.1206222670478
37784,462.3719341535577
37785,150.74142376980578
37786,303.3287828738368
37787,1343.3991961700929
37788,83.03477462811412
37789,107.18917185304622
37790,214.50655941310006
37791,354.5547129662588
37792,266.38941165150527
37793,384.8434699761792
37794,385.24413321951863
37795,348.641952778011
37796,1592.2154601867333
37797,146.87790505351109
37798,161.40584579465624
37799,319.3929281461074
37800,276.51621755901925
37801,227.90127500252007
37802,191.37994815888996
37803,111.78166433340436
37804,214.20174276151522
37805,273.1540438987755
37806,409.3198879498552
37807,152.68647254443874
37808,249.21190242987137
37809,223.31972639507495
37810,400.4496403857313
37811,325.8435608364988
37812,232.20077852284058
37813,237.93551993336547
37814,440.4906191509082
37815,142.24455642419468
37816,180.06659520019528
37817,919.7327515467836
37818,283.25652087808623
37819,477.7544229473938
37820,293.8745490315643
37821,425.9368464751521
37822,120.67642199881782
37823,204.90214451659006
37824,466.228205017694
37825,162.14711717093536
37826,128.41061685624905
37827,194.47847869591408
37828,238.91831189998885
37829,191.77978240165297
37830,139.0599657401151
37831,134.72265231995283
37832,934.3386401263034
37833,432.29909797646076
37834,612.0314934142731
37835,198.6321969586646
37836,173.7666655853524
37837,387.64035709120793
37838,427.8627899490978
37839,163.75198085183078
37840,192.6336958726386
37841,175.8675804578576
37842,123.19253806463324
37843,185.77990397618188
37844,445.57943064134116
37845,263.1230925650395
37846,254.1508863742965
37847,210.94371023882428
37848,153.83705379373583
37849,254.18462765263095
37850,192.16965032161968
37851,164.88943504239563
37852,385.6946082351491
37853,203.30247343922042
37854,178.24467128517205
37855,339.54302316379363
37856,186.82230187151987
37857,135.74473240400937
37858,239.38851839135893
37859,203.86276258625907
37860,405.2737022801018
37861,358.9260376075561
37862,592.537158681584
37863,339.0841967142411
37864,275.75805224866014
37865,416.386569953958
37866,1120.9331448528992
37867,311.00184348052306
37868,521.6457527172389
37869,147.28592253210235
37870,376.84890245499304
37871,173.20501205346685
37872,321.0150746885048
37873,207.94781267433552
37874,553.644081476848
37875,1229.3572791391846
37876,131.0198569561722
37877,268.85706523509475
37878,252.41099197467386
37879,167.77449732886504
37880,123.14155716795109
37881,190.3148167301171
37882,237.53875331126704
37883,387.57998600998314
37884,132.1763792432446
37885,242.7687183201073
37886,680.1011341979271
37887,246.93982528411584
37888,240.73813983531682
37889,442.1634395450231
37890,230.86312767395088
37891,280.8493932027264
37892,207.4357134021627
37893,188.11051577754665
37894,184.32269330012969
37895,655.2237416360477
37896,437.7216187076582
37897,356.5219351100271
37898,466.0739628809264
37899,199.54527664115207
37900,516.3800544847473
37901,443.53114947067246
37902,226.04600641694432
37903,225.1489017900689
37904,485.3806969138584
37905,239.00815458064764
37906,145.4296567358276
37907,293.84650396552917
37908,316.48918006612746
37909,207.7961205047652
37910,167.57209542188247
37911,428.16419928353343
37912,340.3718688823928
37913,231.89391179004724
37914,126.29795090043775
37915,272.2181312250952
37916,214.59250470861656
37917,109.18877065381594
37918,527.4313672309444
37919,407.17949805700437
37920,252.12337489924317
37921,161.5547063135322
37922,177.85281372469657
37923,167.21286037633865
37924,416.68549420692074
37925,162.46628033610955
37926,238.4587314004826
37927,220.4854407501357
37928,309.4991186152297
37929,308.91590466178076
37930,515.9705378010566
37931,269.6969500994265
37932,220.13095468792764
37933,603.0513491962083
37934,133.69350800135948
37935,249.94441133394707
37936,210.29374305700492
37937,433.8773289251524
37938,233.07792550182882
37939,178.60380260871963
37940,307.99130759474946
37941,335.7153067735483
37942,222.72079186458825
37943,1363.3566858657707
37944,205.71550241808066
37945,496.5041330902278
37946,425.8376111042388
37947,122.73142787035674
37948,308.91761041250965
37949,405.73396216928035
37950,347.93881525905226
37951,192.69425555957048
37952,428.19553114743564
37953,146.23763934804353
37954,328.48153534051335
37955,136.73669247313754
37956,385.8342128149929
37957,128.62189747791078
37958,143.79910437070316
37959,736.1336071508686
37960,196.41170680326488
37961,227.97483269716187
37962,218.5310824337218
37963,188.8450194277575
37964,343.4648446353829
37965,379.92333871692193
37966,381.4677376659072
37967,332.1085992714415
37968,173.0802670346081
37969,203.60184048415306
37970,356.37837642134446
37971,348.75864864522947
37972,164.44048808722528
37973,290.68384001888825
37974,347.50109970051085
37975,221.4696627843077
37976,124.94999532774418
37977,216.55869407586223
37978,607.9931811475695
37979,211.85585385743903
37980,158.78561365751088
37981,595.5855975418111
37982,321.67640092640096
37983,337.6277103182221
37984,361.01080508969017
37985,131.88803935180601
37986,214.51201910312741
37987,268.5495578109608
37988,249.75640998089668
37989,216.95396183389312
37990,532.1558724877029
37991,223.3680522475849
37992,254.19491895995858
37993,240.62384083195946
37994,153.4699948358049
37995,261.347597707036
37996,225.15389963738744
37997,225.15898886602238
37998,177.8466394307663
37999,174.90974040187146
38000,170.6101745779165
38001,285.7216184308634
38002,116.48779428720351
38003,181.7470500923933
38004,103.79597625901694
38005,248.57938760879927
38006,185.3009306274386
38007,427.38296360118903
38008,169.09178529012763
38009,224.1385079018273
38010,371.1900646634091
38011,419.696116754385
38012,179.44846045609512
38013,218.05893989841783
38014,394.9291230297545
38015,253.75471244434587
38016,135.66067712866538
38017,167.11335360891977
38018,214.81540832773206
38019,572.0154741864146
38020,172.5961143419371
38021,274.479573183581
38022,254.41062135726776
38023,437.0694825282802
38024,278.4218174631843
38025,173.80145191576858
38026,121.7880161857831
38027,267.1568804647134
38028,1124.0134673835291
38029,194.80656179325428
38030,2073.280589207917
38031,143.49375481720188
